,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
401,35541,32717,0.120806998079895,1.0,1728.0,95.0,0.0,0
402,45590,32265,0.31066746727980604,1.0,1386.0,112.0,0.0,0
403,40001,40007,9.40051026277999,38.0,1638.0,43.0,0.0,1
404,216334,32882,0.265872585674852,1.0,304.0,34.0,0.0,0
405,39206,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
406,78192,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
407,42496,31906,1.72487551621335,6.0,799.0,58.0,0.0,0
408,34889,46325,8.65654058411171,33.0,8514.0,152.0,0.0,1
409,33959,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
410,238346,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
411,110303,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
412,36003,36010,5.3410575468695,16.0,1575.0,72.0,0.0,1
413,39890,39895,5.0524315637603605,17.0,1440.0,81.0,0.0,1
414,246407,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
415,246404,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
416,43447,43449,2.59994527537078,8.0,81.0,10.0,1.0,1
417,43447,43449,2.59994527537078,8.0,81.0,10.0,1.0,1
418,72383,32717,0.120806998079895,1.0,3048.0,150.0,0.0,0
419,42700,42713,11.337142045432598,45.0,2484.0,55.0,0.52760736196319,1
420,219963,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
421,102682,32882,0.4850954828090139,2.0,2128.0,147.0,0.0,0
422,38365,40647,3.0563773104519703,9.0,3977.0,129.0,0.0,1
423,115101,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0
424,39728,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
425,59558,31940,0.254334778144042,1.0,154.0,24.0,0.0,0
426,70871,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
427,99208,32888,0.165884837046602,1.0,648.0,165.0,0.0,0
428,33273,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
429,219967,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
430,43544,43550,2.54710048664911,5.0,126.0,22.0,0.0,1
431,37481,44998,2.1249238180036296,6.0,735.0,58.0,0.0,1
432,41596,45164,4.88747777917524,20.0,22578.0,281.0,0.0,1
433,44277,44282,6.14735864242542,19.0,800.0,41.0,0.0,1
434,44272,44277,6.08463547241191,19.0,400.0,21.0,0.0,1
435,37888,31903,0.60886816685519,3.0,9010.0,188.0,0.0,0
436,159604,32882,0.265872585674852,1.0,432.0,42.0,0.0,0
437,89193,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
438,91886,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
439,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
440,32389,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
441,241017,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
442,103765,32721,0.211533311492177,1.0,217.0,37.0,0.0,0
443,33962,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
444,217932,32717,0.162139817781981,1.0,720.0,53.0,0.0,0
445,72420,31903,0.6192945781669711,3.0,9435.0,193.0,0.0,0
446,132729,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
447,38314,38325,3.1884414169588196,8.0,81.0,10.0,1.0,1
448,102339,32721,0.211533311492177,1.0,806.0,56.0,0.0,0
449,121241,32717,0.162139817781981,1.0,2040.0,108.0,0.0,0
450,148559,32383,0.32351545314867197,1.0,192.0,27.0,0.0,0
451,174760,32717,0.120806998079895,1.0,1776.0,97.0,0.0,0
452,33945,33958,14.3664274926227,59.0,4440.0,75.0,0.0,1
453,42795,42798,2.4612545569852298,6.0,77.0,12.0,0.0,1
454,39706,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
455,44392,44401,2.8370380982678105,6.0,231.0,34.0,0.0,1
456,54149,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0
457,38324,38325,3.1884414169588196,8.0,81.0,10.0,0.0,1
458,35997,36017,5.24315782422045,16.0,493.0,30.0,0.0,1
459,40790,45128,4.25046155640815,14.0,540.0,37.0,0.0,1
460,42444,44980,11.914869998947301,44.0,3150.0,69.0,0.0,1
461,33938,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
462,33270,33272,3.64095690650735,8.0,189.0,22.0,0.0,1
463,251559,32882,0.265872585674852,1.0,288.0,33.0,0.0,0
464,45592,32275,0.31066746727980604,1.0,574.0,54.0,0.0,0
465,184750,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
466,39633,39708,11.512470110268099,44.0,2025.0,46.0,1.0,1
467,32384,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
468,42448,42449,6.59189984373825,22.0,1998.0,79.0,0.0,1
469,70010,31903,0.21810405518731305,1.0,6035.0,155.0,0.0,0
470,59560,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
471,43309,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
472,75183,32818,0.23699447183691397,1.0,780.0,72.0,0.0,0
473,75195,32814,0.23699447183691397,1.0,480.0,67.0,0.0,0
474,219955,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
475,46063,46070,3.64095690650735,8.0,81.0,10.0,0.0,1
476,33949,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
477,44984,44991,9.24906575044532,36.0,1935.0,52.0,0.0,1
478,110308,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
479,45881,45900,10.872946006452,41.0,19057.0,341.0,0.0,1
480,41391,41400,3.77860011946047,9.0,210.0,22.0,0.0,1
481,219958,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
482,35821,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
483,233178,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
484,32815,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
485,40887,40892,3.9712842285809398,10.0,2211.0,202.0,0.0,1
486,46063,46074,3.64095690650735,8.0,81.0,10.0,0.0,1
487,44826,44827,2.2704665538587205,4.0,203.0,32.0,0.0,1
488,33945,33965,14.376072623577098,59.0,5254.0,86.0,0.0,1
489,45879,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
490,50116,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
491,43307,43310,6.337006351269059,19.0,400.0,21.0,0.0,1
492,45088,45089,4.20890466506217,11.0,204.0,18.0,0.0,1
493,42465,42468,3.3193849806187496,9.0,740.0,75.0,0.0,1
494,67213,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
495,143641,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
496,39992,40004,9.44049684254234,38.0,3159.0,82.0,0.0,1
497,190341,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
498,139249,32717,0.120806998079895,1.0,1632.0,91.0,0.0,0
499,220185,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
500,227837,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
501,194768,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0
502,43853,43855,2.7868130317048196,11.0,1968.0,165.0,0.0,1
503,38278,38281,3.4892503687362098,8.0,81.0,10.0,0.0,1
504,276955,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
505,36034,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
506,35827,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
507,185999,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
508,139328,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
509,33950,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
510,86886,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
511,42062,32717,0.120806998079895,1.0,2928.0,145.0,0.0,0
512,39730,39769,11.523296772530198,44.0,2385.0,54.0,0.0,1
513,36033,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
514,113323,31939,0.512652544951371,2.0,70.0,17.0,0.0,0
515,33950,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
516,39733,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
517,276958,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
518,73540,32721,0.271085030681817,1.0,1271.0,71.0,0.0,0
519,136655,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
520,190331,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
521,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
522,40182,40194,4.437081612772969,13.0,252.0,19.0,0.0,1
523,39720,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
524,39580,39583,2.6413013539657597,7.0,64.0,9.0,1.0,1
525,214625,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
526,37249,31903,0.39262100108530795,2.0,7565.0,172.0,0.0,0
527,113322,31933,0.512652544951371,2.0,70.0,17.0,0.0,0
528,40003,40005,6.30339632156954,26.0,2106.0,79.0,0.0,1
529,159501,32717,0.28294681586187603,2.0,3528.0,169.0,0.0,0
530,246403,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
531,133776,32717,0.162139817781981,1.0,4608.0,215.0,0.0,0
532,60932,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
533,44537,44550,6.28090790288168,20.0,441.0,22.0,1.0,1
534,40710,40711,6.19510515149973,24.0,2106.0,69.0,0.0,1
535,194086,31929,0.272958420409397,1.0,288.0,53.0,0.0,0
536,34881,44854,3.85290612121188,15.0,7296.0,170.0,0.0,1
537,34061,34066,2.8961977084099195,9.0,420.0,43.0,0.0,1
538,46901,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
539,262233,32888,0.17838660519470398,1.0,3078.0,180.0,0.0,0
540,37417,44089,5.53620002399735,25.0,11622.0,202.0,0.0,1
541,42449,44989,4.76650273825459,17.0,2511.0,103.0,0.0,1
542,34466,46159,9.52201096300363,40.0,1208045.0,4202.0,0.0,1
543,45084,45085,3.5229194784024305,9.0,120.0,13.0,0.0,1
544,45202,45203,4.98533551729282,16.0,289.0,18.0,0.0,1
545,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0
546,44959,44991,9.23800044271131,36.0,1665.0,46.0,0.0,1
547,190338,31887,0.258317766807329,1.0,48.0,15.0,0.0,0
548,41536,41539,3.9144475690298397,13.0,196.0,15.0,0.0,1
549,127101,32888,0.4805428174907271,2.0,1620.0,170.0,0.0,0
550,50157,32888,0.17838660519470398,1.0,1296.0,169.0,0.0,0
551,32807,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
552,41667,41668,0.0,0.0,21.0,22.0,0.0,1
553,114848,31929,0.262697311013863,1.0,336.0,54.0,0.0,0
554,219950,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
555,86723,32808,0.23459420572161105,1.0,660.0,70.0,0.0,0
556,219950,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
557,166235,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0
558,93942,32387,0.402429604381845,1.0,352.0,37.0,0.0,0
559,36195,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
560,41543,42287,6.67365612849543,18.0,1680.0,76.0,0.428084526244035,1
561,33208,33211,3.64095690650735,8.0,81.0,10.0,0.0,1
562,210061,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0
563,209337,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
564,39713,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
565,226454,32884,1.63925151552019,5.0,64.0,11.0,0.0,0
566,32809,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
567,40001,40008,9.448968900507179,38.0,3612.0,90.0,0.0,1
568,218823,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
569,32812,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
570,219993,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
571,47458,31930,0.211533311492177,1.0,7242.0,192.0,0.0,0
572,32809,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
573,113846,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
574,68183,32653,1.30886658449524,3.0,64.0,17.0,0.0,0
575,43880,43882,2.00245234852814,7.0,1079.0,89.0,0.0,1
576,216336,32888,0.265872585674852,1.0,3078.0,180.0,0.0,0
577,138024,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
578,148984,32717,0.162139817781981,1.0,288.0,35.0,0.0,0
579,42448,44972,9.26835926015106,36.0,2738.0,75.0,0.0,1
580,216719,31903,0.7011450088677379,3.0,510.0,88.0,0.0,0
581,35098,35104,2.51602099825632,5.0,36.0,7.0,0.0,1
582,62534,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
583,44931,46159,3.1485520954846002,12.0,107450.0,645.0,0.0,1
584,197231,31938,0.7962310370027041,3.0,182.0,24.0,0.0,0
585,40980,41954,1.68137819297999,3.0,3913.0,311.0,0.0,1
586,209308,31941,0.283578492051333,1.0,168.0,25.0,0.0,0
587,247006,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
588,33350,33351,1.4791626886739495,4.0,195.0,40.0,0.0,1
589,33975,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
590,35536,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1
591,38863,38865,2.31912441699225,4.0,25.0,6.0,0.0,1
592,62441,32721,0.211533311492177,1.0,2387.0,107.0,0.0,0
593,125216,32721,0.211533311492177,1.0,2542.0,112.0,0.0,0
594,75184,32809,0.23699447183691397,1.0,480.0,67.0,0.0,0
595,42079,43883,6.72064139051901,28.0,50508.0,613.0,0.0,1
596,67271,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
597,219914,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
598,39515,31926,0.512652544951371,2.0,238.0,29.0,0.0,0
599,46314,46325,9.02564082027878,34.0,9504.0,161.0,0.0,1
600,111555,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
601,199549,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
602,139923,32717,0.291206676219962,1.0,264.0,34.0,0.0,0
603,139922,32721,0.4170323914242461,1.0,155.0,35.0,0.0,0
604,98122,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
605,114036,32721,0.211533311492177,1.0,465.0,45.0,0.0,0
606,147021,32888,0.17838660519470398,1.0,5508.0,195.0,0.0,0
607,41773,41778,3.3662884287409103,7.0,64.0,9.0,0.0,1
608,44979,44988,9.315774130272553,36.0,5940.0,123.0,0.0,1
609,32389,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
610,37730,37733,4.31387528444231,12.0,169.0,14.0,0.0,1
611,40471,43636,7.07477718080714,26.0,4488.0,140.0,0.0,1
612,39517,31935,0.512652544951371,2.0,490.0,47.0,0.0,0
613,170834,32886,0.196556474631222,1.0,16.0,9.0,0.0,0
614,43120,43125,2.7905531327562403,5.0,36.0,7.0,1.0,1
615,150292,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
616,35821,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
617,104048,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
618,40980,42454,2.05832120356323,6.0,22876.0,371.0,0.0,1
619,40712,40727,6.0974190357885085,24.0,625.0,26.0,0.0,1
620,39903,32720,0.314657980444125,1.0,80.0,41.0,0.0,0
621,39894,39896,5.096589968754049,17.0,1924.0,72.0,0.0,1
622,32807,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
623,55878,31940,0.258317766807329,1.0,2058.0,160.0,0.0,0
624,33971,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
625,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
626,45878,45892,10.756179976651401,41.0,1764.0,43.0,0.0,1
627,36032,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
628,180726,32392,0.239556115747019,1.0,1768.0,85.0,0.0,0
629,33949,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
630,39882,39888,4.969969007899231,17.0,450.0,26.0,0.0,1
631,43878,43886,10.7657240537715,40.0,9016.0,177.0,0.0,1
632,256201,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
633,86892,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
634,169181,31936,0.512652544951371,2.0,210.0,27.0,0.0,0
635,46254,46258,4.85657476421806,14.0,435.0,30.0,0.0,1
636,38272,38279,3.4892503687362098,8.0,81.0,10.0,0.0,1
637,39891,43882,8.455566486447049,34.0,115038.0,1435.0,0.0,1
638,38274,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1
639,244419,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
640,44824,44827,3.4962374567513104,6.0,49.0,8.0,0.0,1
641,135732,32123,0.259730302172272,1.0,742.0,66.0,0.0,0
642,38610,38614,1.5262067292081698,3.0,48.0,13.0,0.0,1
643,44071,44078,1.63146458211707,5.0,112.0,17.0,1.0,1
644,113921,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
645,82919,32379,0.283578492051333,1.0,1040.0,80.0,0.0,0
646,32813,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
647,147780,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
648,32808,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
649,93140,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
650,38299,44099,24.064843206974203,103.0,122739.0,637.0,0.0,1
651,209308,31931,0.283578492051333,1.0,168.0,25.0,0.0,0
652,33972,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
653,39190,39192,5.55112739789302,21.0,2794.0,128.0,0.0,1
654,41393,41397,3.67276437631027,9.0,100.0,11.0,0.0,1
655,156867,31930,0.352956123864761,1.0,204.0,54.0,0.0,0
656,217905,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
657,167330,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
658,43304,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
659,38410,38414,4.13926621672458,12.0,169.0,14.0,0.0,1
660,42674,42678,2.06319148797732,4.0,25.0,6.0,0.0,1
661,275389,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
662,45885,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
663,34367,34861,2.30465101550482,9.0,752.0,54.0,0.0,1
664,205508,31931,0.7962310370027041,3.0,196.0,25.0,0.0,0
665,81726,32721,0.423066622984354,2.0,4340.0,169.0,0.0,0
666,33960,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
667,73571,31929,0.211533311492177,1.0,2688.0,103.0,0.0,0
668,40471,42093,3.60528575041879,11.0,37752.0,407.0,0.0,1
669,208337,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
670,149019,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
671,44949,44975,11.080249666187001,42.0,2150.0,51.0,0.0,1
672,219998,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
673,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
674,88530,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
675,38825,38829,3.7767529828374498,10.0,187.0,18.0,0.0,1
676,31884,31891,1.44269504088896,2.0,75.0,26.0,0.0,1
677,40060,40064,1.7830943855783798,5.0,300.0,51.0,0.0,1
678,39015,39016,1.60461778614854,6.0,84.0,13.0,0.0,1
679,43738,43740,1.82047845325367,2.0,9.0,4.0,0.0,1
680,96147,31903,0.24423933667597197,1.0,2805.0,117.0,0.0,0
681,173665,31929,0.20038343021591398,1.0,336.0,54.0,0.0,0
682,225724,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
683,44974,44979,9.29414088127367,36.0,4257.0,106.0,0.0,1
684,32806,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
685,32807,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
686,125885,32717,0.120806998079895,1.0,3000.0,148.0,0.0,0
687,40471,43884,2.3022082074184502,8.0,10824.0,206.0,0.0,1
688,35816,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
689,181152,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
690,39740,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
691,45890,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
692,55550,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
693,45595,45598,4.256941075418241,16.0,2125.0,94.0,0.0,1
694,44398,44401,2.60913942340073,6.0,49.0,8.0,0.0,1
695,223815,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
696,262610,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0
697,169186,31937,0.512652544951371,2.0,182.0,25.0,0.0,0
698,33979,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
699,42793,42796,1.44482907616375,3.0,70.0,14.0,0.0,1
700,113473,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
701,172984,31929,0.281266414062728,1.0,480.0,57.0,0.0,0
702,33963,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
703,39727,39774,11.5259850772926,44.0,2484.0,56.0,0.0,1
704,162355,31941,0.258317766807329,1.0,532.0,51.0,0.0,0
705,35997,35999,5.24315782422045,16.0,493.0,30.0,0.0,1
706,47014,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
707,102685,32887,0.196556474631222,1.0,208.0,28.0,0.0,0
708,95918,31929,0.211533311492177,1.0,3408.0,118.0,0.0,0
709,169101,32888,0.444259190869556,2.0,5022.0,191.0,0.0,0
710,276915,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
711,69259,31903,0.17402795669430499,1.0,5865.0,153.0,0.0,0
712,32818,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
713,33943,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
714,158590,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
715,41389,41398,3.67276437631027,9.0,100.0,11.0,1.0,1
716,34466,37888,2.8459165050603503,11.0,417110.0,4030.0,0.0,1
717,122110,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0
718,198196,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
719,220845,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
720,44277,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
721,139334,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
722,162360,31932,0.258317766807329,1.0,406.0,42.0,0.0,0
723,39196,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
724,162356,31932,0.258317766807329,1.0,182.0,26.0,0.0,0
725,39209,39210,5.41592895276816,20.0,3696.0,102.0,0.0,1
726,38400,38410,3.91528210911559,11.0,338.0,28.0,0.0,1
727,126016,32881,0.4850954828090139,2.0,224.0,28.0,0.0,0
728,39038,39041,1.3417804015261399,4.0,40.0,9.0,0.0,1
729,113323,31940,0.512652544951371,2.0,70.0,17.0,0.0,0
730,39190,39198,5.6570206708561805,21.0,12573.0,205.0,0.2438271604938269,1
731,41181,41183,1.82047845325367,2.0,9.0,4.0,1.0,1
732,41181,41183,1.82047845325367,2.0,9.0,4.0,1.0,1
733,39283,39291,2.3149651253618,7.0,112.0,15.0,0.0,1
734,219956,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
735,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
736,38537,38538,2.2169609275436004,4.0,25.0,6.0,0.0,1
737,162154,32431,0.31066746727980604,1.0,99.0,35.0,0.0,0
738,72236,32814,0.46467698714823497,2.0,540.0,67.0,0.0,0
739,247223,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
740,39891,44931,16.8541847699612,68.0,485100.0,1668.0,0.0,1
741,169185,31936,0.512652544951371,2.0,182.0,25.0,0.0,0
742,130745,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
743,42062,42717,5.98449640008801,25.0,6100.0,147.0,0.0,1
744,108614,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
745,38365,40642,2.89263654236998,9.0,410.0,42.0,0.0,1
746,219908,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
747,32380,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
748,200310,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
749,79614,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0
750,115098,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
751,58632,32717,0.120806998079895,1.0,2448.0,125.0,0.0,0
752,34707,39209,5.42370432979542,20.0,4256.0,112.0,0.0,1
753,189077,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
754,43318,43321,6.337006351269059,19.0,400.0,21.0,0.0,1
755,45870,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
756,35550,35551,4.42313282022538,15.0,480.0,31.0,0.0,1
757,221860,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
758,32816,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
759,34466,44095,9.91238664880261,39.0,413175.0,4001.0,0.0,1
760,219990,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
761,140787,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
762,208254,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
763,206003,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
764,37394,37414,1.7846814870097198,6.0,147.0,22.0,1.0,1
765,41391,41392,3.73778948514467,9.0,150.0,16.0,0.0,1
766,62011,32717,0.28294681586187603,2.0,2472.0,125.0,0.0,0
767,39679,39683,2.21499457375404,5.0,36.0,7.0,0.0,1
768,45684,45688,1.7882074341324499,5.0,480.0,47.0,0.0,1
769,185140,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
770,223823,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
771,42707,42708,6.8336392858614,28.0,4901.0,170.0,0.0,1
772,68899,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
773,251553,32888,0.265872585674852,1.0,2916.0,179.0,0.0,0
774,72234,32812,0.46467698714823497,2.0,540.0,67.0,0.0,0
775,86726,32806,0.23459420572161105,1.0,600.0,69.0,0.0,0
776,223833,32721,0.333808200695334,1.0,713.0,53.0,0.0,0
777,139690,31907,2.00937840551125,7.0,682.0,46.0,0.0,0
778,45258,45259,4.06356813856951,10.0,121.0,12.0,0.0,1
779,78715,31929,0.211533311492177,1.0,624.0,60.0,0.0,0
780,42279,42286,2.94623599245264,9.0,374.0,30.0,0.8090909090909091,1
781,42279,42286,2.94623599245264,9.0,374.0,30.0,0.8090909090909091,1
782,34055,34058,3.50675987148,10.0,486.0,35.0,0.0,1
783,38360,38362,5.806169615299151,18.0,361.0,20.0,0.0,1
784,45595,32264,1.13676954506985,3.0,225.0,31.0,0.0,0
785,190246,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
786,38711,38712,1.84512464527081,3.0,16.0,5.0,0.0,1
787,205137,32887,0.4850954828090139,2.0,1904.0,133.0,0.0,0
788,39726,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
789,42279,42280,2.2965781818101902,8.0,770.0,49.0,0.0,1
790,36028,36038,4.87000692775661,14.0,315.0,22.0,0.0,1
791,44824,44826,2.2704665538587205,4.0,203.0,32.0,0.0,1
792,67123,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
793,140784,32811,0.942043291330296,4.0,540.0,65.0,0.0,0
794,40559,40565,2.3025870960809502,9.0,255.0,23.0,0.0,1
795,40464,40473,3.44322025011639,11.0,3388.0,110.0,0.0,1
796,126826,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
