,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1605,1605,33979,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2237,2237,32812,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
872,872,35533,35540,4.44223934627809,15.0,608.0,39.0,0.0,1
1687,1687,33967,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
691,691,100699,31903,0.203252820503909,1.0,6715.0,163.0,0.0,0
746,746,35627,35632,2.48533973823845,4.0,25.0,6.0,0.0,1
1003,1003,112452,31903,0.392621001085308,2.0,1955.0,106.0,0.0,0
1419,1419,94567,31905,0.529012810236663,2.0,1856.0,91.0,0.0,0
1452,1452,35237,35242,3.25225828529638,10.0,276.0,25.0,0.0,1
2271,2271,223817,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
7,7,225131,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
1545,1545,35816,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1
266,266,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
2207,2207,33128,33129,3.0833900542185004,6.0,98.0,15.0,0.0,1
1598,1598,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
531,531,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
2631,2631,88811,31901,1.45233745992344,5.0,328.0,44.0,0.0,0
2656,2656,32809,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
2589,2589,32378,32394,5.26898726856223,15.0,256.0,17.0,1.0,1
729,729,190799,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
1737,1737,32812,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1739,1739,32812,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2519,2519,32805,34000,14.354526649520901,59.0,3600.0,61.0,1.0,1
1929,1929,32808,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
2026,2026,36010,36027,10.017146553293399,40.0,7497.0,142.0,0.0,1
743,743,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
2498,2498,33935,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
2121,2121,32378,32389,5.26898726856223,15.0,256.0,17.0,1.0,1
1892,1892,58830,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1237,1237,35545,35546,4.3091608046416,14.0,2060.0,109.0,0.0,1
2354,2354,50395,31903,0.6192945781669711,3.0,5355.0,145.0,0.0,0
615,615,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0
530,530,75903,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
125,125,36026,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
857,857,231390,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
406,406,33943,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1548,1548,33081,33082,3.01611562948147,8.0,198.0,23.0,0.0,1
2141,2141,190246,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
2649,2649,32806,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1061,1061,48329,31903,0.435272423192886,2.0,680.0,91.0,0.0,0
2174,2174,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1725,1725,34055,34067,3.45721682315752,10.0,306.0,25.0,0.582342954159593,1
306,306,135739,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
1983,1983,32269,32272,3.39411819016924,8.0,126.0,15.0,0.0,1
1807,1807,35094,35101,2.51602099825632,5.0,36.0,7.0,1.0,1
119,119,190799,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
2398,2398,33946,33983,14.3664274926227,59.0,4440.0,75.0,0.0,1
2617,2617,32816,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
2038,2038,35825,35833,6.987211919198849,24.0,2187.0,84.0,0.0,1
296,296,225999,31906,1.13965473619818,4.0,517.0,54.0,0.0,0
512,512,32596,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
502,502,60946,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
579,579,137774,31903,0.6552690405715289,2.0,2210.0,109.0,0.0,0
123,123,74752,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
2609,2609,36625,36627,2.9710442906377703,7.0,280.0,36.0,0.0,1
2277,2277,31931,31932,4.58546285390222,13.0,196.0,15.0,0.0,1
718,718,33972,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
140,140,146480,31903,0.18856166434639,1.0,3060.0,120.0,0.0,0
1400,1400,33130,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1
1661,1661,223821,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1176,1176,269136,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
920,920,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
863,863,79606,31926,0.7962310370027041,3.0,546.0,50.0,0.0,0
1180,1180,33954,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
39,39,111375,31906,0.240449173481494,1.0,2726.0,104.0,0.0,0
71,71,113323,31926,0.512652544951371,2.0,70.0,17.0,0.0,0
1986,1986,34057,34062,2.80307033460673,9.0,160.0,17.0,0.0,1
2154,2154,32380,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1733,1733,34885,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
1203,1203,35540,35541,4.16439093713031,14.0,1152.0,74.0,0.0,1
1573,1573,33938,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1925,1925,171966,31903,0.817929775391379,3.0,595.0,89.0,0.0,0
877,877,33964,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
170,170,36026,36031,4.8291962934408,14.0,225.0,16.0,0.0,1
500,500,36029,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
1514,1514,35823,35838,6.96168685657825,24.0,1404.0,55.0,0.0,1
491,491,220842,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
2506,2506,190795,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
1265,1265,261152,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
627,627,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0
847,847,34063,34065,3.0420174579788304,9.0,1512.0,78.0,0.0,1
1131,1131,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
172,172,85557,31903,0.174027956694305,1.0,3145.0,121.0,0.0,0
542,542,60265,31903,0.203252820503909,1.0,3825.0,129.0,0.0,0
2427,2427,33961,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1685,1685,33935,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
859,859,32815,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1596,1596,32815,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
884,884,32811,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
220,220,32815,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2400,2400,35832,35833,7.37596370492076,26.0,972.0,37.0,0.0,1
2493,2493,35812,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
1379,1379,118315,31903,1.41953454207546,6.0,8245.0,176.0,0.0,0
457,457,33391,33400,2.7905531327562403,5.0,36.0,7.0,1.0,1
1689,1689,61885,31906,0.240449173481494,1.0,10528.0,270.0,0.0,0
2044,2044,225991,31906,1.13965473619818,4.0,517.0,54.0,0.0,0
2598,2598,33949,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
827,827,135737,31892,0.198277951355972,1.0,1680.0,82.0,0.0,0
1911,1911,33396,33397,2.7905531327562403,5.0,36.0,7.0,0.0,1
152,152,35098,35104,2.51602099825632,5.0,36.0,7.0,0.0,1
1758,1758,32592,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
1647,1647,175515,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
724,724,33964,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2473,2473,33955,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
2268,2268,35825,35840,7.0410824801119185,24.0,4455.0,112.0,0.0,1
1142,1142,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
1521,1521,74756,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
919,919,151706,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
1001,1001,31931,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
13,13,32806,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2591,2591,40063,31903,0.963426491310012,4.0,10200.0,201.0,0.0,0
2432,2432,32592,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
286,286,112490,31903,1.09600766564943,5.0,3655.0,123.0,0.0,0
360,360,33943,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2041,2041,224520,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0
222,222,35820,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
1213,1213,33985,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
163,163,149769,31903,0.203252820503909,1.0,765.0,93.0,0.0,0
2311,2311,110308,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
156,156,33978,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2031,2031,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
2482,2482,36031,36033,4.8291962934408,14.0,225.0,16.0,0.0,1
1240,1240,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
704,704,171397,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
2310,2310,31936,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
384,384,33080,33081,7.5573653518651,21.0,1870.0,86.0,0.0,1
893,893,35834,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
2530,2530,32806,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
698,698,34504,34508,2.16404256133344,3.0,60.0,16.0,0.0,1
1283,1283,36015,36021,5.2294645613140185,16.0,425.0,26.0,0.0,1
52,52,219468,31903,0.478357610146189,2.0,510.0,89.0,0.0,0
1586,1586,32812,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
1343,1343,120133,31887,0.258317766807329,1.0,96.0,27.0,0.0,0
1026,1026,33943,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1585,1585,34058,34062,2.93395174096771,9.0,432.0,34.0,0.0,1
935,935,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1
1614,1614,32805,33971,14.354526649520901,59.0,3600.0,61.0,1.0,1
2479,2479,32807,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1139,1139,37346,37348,1.82047845325367,2.0,9.0,4.0,0.0,1
657,657,194167,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
580,580,35995,36018,5.2254740481497,16.0,408.0,25.0,0.0,1
1092,1092,35933,35937,3.90825846639932,10.0,121.0,12.0,0.0,1
1691,1691,34199,34203,1.79565116475372,3.0,16.0,5.0,1.0,1
1879,1879,32807,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1216,1216,33951,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1050,1050,33964,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1363,1363,84629,31903,0.2353774555523869,1.0,7055.0,167.0,0.0,0
2343,2343,33948,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
338,338,231379,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1352,1352,33950,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
762,762,248906,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
312,312,82882,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
1570,1570,32386,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
314,314,33271,33281,3.51429603194698,8.0,81.0,10.0,1.0,1
1756,1756,34059,34066,3.0158342098690496,9.0,1008.0,57.0,0.0,1
1427,1427,35774,35776,2.16404256133344,3.0,16.0,5.0,1.0,1
2217,2217,42282,31903,0.40765099716050496,2.0,11900.0,223.0,0.0,0
450,450,35630,35632,2.48533973823845,4.0,25.0,6.0,0.0,1
102,102,32805,32817,14.354526649520901,59.0,3600.0,61.0,1.0,1
826,826,231371,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
2505,2505,35711,35715,1.24266986911922,2.0,15.0,6.0,1.0,1
1016,1016,33953,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
407,407,98877,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
1181,1181,36026,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
2210,2210,151874,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
8,8,32810,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2067,2067,92071,31903,0.427112825971622,2.0,6715.0,162.0,0.0,0
1473,1473,215410,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
2535,2535,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1252,1252,182065,31903,3.21233791522366,12.0,4165.0,122.0,0.0,0
1837,1837,246411,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
1884,1884,262612,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
1220,1220,88813,31905,0.52760027487172,2.0,87.0,30.0,0.0,0
1285,1285,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0
2254,2254,275679,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
1469,1469,151867,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1963,1963,97159,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0
2370,2370,256636,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1406,1406,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
728,728,33961,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
411,411,44099,31903,0.701330204457058,3.0,41565.0,571.0,0.0,0
15,15,35988,35991,2.7905531327562403,5.0,36.0,7.0,1.0,1
2195,2195,246414,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2526,2526,33951,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
204,204,159204,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
1169,1169,86391,31903,0.21810405518731305,1.0,1785.0,105.0,0.0,0
1940,1940,278764,31903,0.198277951355972,1.0,680.0,92.0,0.0,0
2092,2092,35236,35237,3.3208796889828904,10.0,460.0,33.0,0.0,1
2043,2043,36564,36568,1.44269504088896,2.0,60.0,17.0,0.530054644808743,1
1081,1081,223814,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2412,2412,94567,31908,0.259730302172272,1.0,448.0,70.0,0.0,0
1942,1942,227804,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2491,2491,34884,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
2583,2583,117226,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
2377,2377,36006,36014,5.254132361091151,16.0,561.0,34.0,0.0,1
1668,1668,33974,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
796,796,31937,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
108,108,63336,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
2289,2289,35533,35551,4.44223934627809,15.0,608.0,39.0,0.0,1
1602,1602,216719,31903,0.7011450088677379,3.0,510.0,88.0,0.0,0
1620,1620,223814,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1643,1643,83274,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
684,684,33213,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
2030,2030,35824,35835,6.73412704992154,23.0,3699.0,141.0,0.0,1
1288,1288,216607,31903,0.285999667502674,1.0,2040.0,108.0,0.0,0
2566,2566,35810,35837,7.3516059426541105,26.0,729.0,28.0,1.0,1
1591,1591,36906,36907,2.48533973823845,4.0,105.0,22.0,0.0,1
2542,2542,135748,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
2444,2444,32882,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
1665,1665,33951,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1416,1416,33943,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
489,489,128188,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
1953,1953,86394,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
1402,1402,121901,31903,0.219089332814115,1.0,7310.0,170.0,0.0,0
2421,2421,32805,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1822,1822,32818,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
937,937,32269,32275,5.8365754585515095,13.0,196.0,15.0,0.0,1
1159,1159,32587,32596,4.17032391424246,10.0,121.0,12.0,1.0,1
1106,1106,34609,34610,2.51844217370766,5.0,36.0,7.0,0.0,1
2048,2048,145042,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0
1094,1094,33959,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
928,928,110314,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1703,1703,33977,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
414,414,49474,31903,0.6192945781669711,3.0,9095.0,189.0,0.0,0
2075,2075,33273,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
2480,2480,118672,31903,0.219089332814115,1.0,3400.0,124.0,0.0,0
294,294,36624,36630,2.91268743280539,7.0,152.0,20.0,0.601156069364162,1
986,986,36895,36899,2.44168589601096,5.0,36.0,7.0,1.0,1
2004,2004,32814,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
218,218,32815,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1093,1093,67540,31903,0.430812627160618,2.0,8245.0,180.0,0.0,0
2090,2090,96407,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0
1753,1753,35997,35999,5.24315782422045,16.0,493.0,30.0,0.0,1
1420,1420,53680,31903,0.188210282820683,1.0,8925.0,189.0,0.0,0
2561,2561,35989,35991,2.7905531327562403,5.0,36.0,7.0,0.0,1
1982,1982,90855,31903,0.174027956694305,1.0,2210.0,110.0,0.0,0
2134,2134,278766,31903,0.198277951355972,1.0,680.0,92.0,0.0,0
787,787,32805,33957,14.354526649520901,59.0,3600.0,61.0,1.0,1
1414,1414,33966,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
2227,2227,32811,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1781,1781,206008,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1335,1335,256639,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
940,940,48088,31903,0.229531061124377,1.0,2125.0,109.0,0.0,0
1261,1261,225996,31906,1.13965473619818,4.0,799.0,60.0,0.0,0
535,535,33132,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1
2499,2499,84637,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2251,2251,96206,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
2422,2422,35832,35842,7.37596370492076,26.0,972.0,37.0,0.0,1
2157,2157,33941,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
288,288,59555,31926,0.254334778144042,1.0,224.0,29.0,0.0,0
1526,1526,33973,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
923,923,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
727,727,112441,31903,0.645705870362625,3.0,4590.0,136.0,0.0,0
1306,1306,33938,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
873,873,35833,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
2144,2144,32817,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
1968,1968,128188,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
1035,1035,262610,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
1954,1954,110304,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
112,112,33948,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1838,1838,33977,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1671,1671,32881,36292,2.45492511347815,7.0,224.0,23.0,0.0,1
333,333,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
1823,1823,33271,33272,3.51429603194698,8.0,81.0,10.0,1.0,1
2194,2194,117653,31903,0.392621001085308,2.0,1105.0,96.0,0.0,0
858,858,83278,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1199,1199,32263,32270,3.4123676116369506,8.0,144.0,17.0,0.0,1
1825,1825,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
784,784,72415,31903,0.6192945781669711,3.0,10625.0,207.0,0.0,0
2196,2196,216027,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
2409,2409,111390,31906,0.240449173481494,1.0,2773.0,105.0,0.0,0
807,807,67280,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
701,701,32807,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
792,792,33957,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1621,1621,84874,31903,0.21810405518731305,1.0,5185.0,145.0,0.0,0
248,248,33952,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1
1654,1654,33957,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1218,1218,60929,31903,0.219089332814115,1.0,4760.0,140.0,0.0,0
576,576,135747,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
964,964,67747,31903,0.219089332814115,1.0,2465.0,113.0,0.0,0
1624,1624,58822,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1980,1980,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0
711,711,31932,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
753,753,33949,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
290,290,35932,35935,4.03929119032089,10.0,363.0,34.0,0.0,1
2333,2333,34881,34885,3.3610411225681003,10.0,1536.0,130.0,0.0,1
999,999,276070,31903,0.174027956694305,1.0,1785.0,105.0,0.0,0
612,612,32808,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1179,1179,32815,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
2180,2180,33947,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1852,1852,33954,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
775,775,244669,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1177,1177,84623,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2345,2345,35832,35835,7.37596370492076,26.0,972.0,37.0,0.0,1
2436,2436,223810,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
730,730,35810,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1
1618,1618,32807,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1969,1969,33968,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
902,902,96207,31903,2.1690286632169897,9.0,2295.0,103.0,0.0,0
2076,2076,35550,35553,4.23105059355734,14.0,690.0,39.0,0.0,1
2385,2385,223810,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
886,886,32818,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
2126,2126,32810,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
2564,2564,33272,33274,3.51429603194698,8.0,81.0,10.0,0.0,1
1087,1087,32885,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
666,666,60945,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
376,376,96212,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
2232,2232,186620,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
273,273,42068,31903,0.219089332814115,1.0,10200.0,204.0,0.0,0
2648,2648,35833,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
822,822,86888,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
510,510,43887,31903,0.21810405518731305,1.0,8840.0,188.0,0.0,0
2061,2061,33951,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
2167,2167,35988,35989,2.7905531327562403,5.0,36.0,7.0,1.0,1
2655,2655,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
2611,2611,124896,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
650,650,33941,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
1299,1299,32813,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
534,534,76067,31903,0.174027956694305,1.0,8585.0,185.0,0.0,0
1933,1933,106578,31903,0.253084869277317,1.0,2210.0,110.0,0.0,0
2280,2280,117229,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
2275,2275,32808,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
1787,1787,34864,34869,2.59153621145488,10.0,1053.0,84.0,0.0,1
1951,1951,223823,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
2445,2445,35544,35549,4.35647316379835,15.0,256.0,17.0,0.0,1
2523,2523,32807,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
519,519,216605,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
900,900,31926,31929,4.16815499858946,11.0,672.0,51.0,0.0,1
59,59,35935,35936,3.90825846639932,10.0,121.0,12.0,0.0,1
1885,1885,33947,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2098,2098,141246,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
976,976,227828,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
393,393,145036,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
2568,2568,190332,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
1858,1858,126499,31903,0.3864882341766551,2.0,4760.0,139.0,0.0,0
1924,1924,33974,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1129,1129,88796,31903,0.188210282820683,1.0,13175.0,239.0,0.0,0
2438,2438,31937,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
2078,2078,226001,31906,1.13965473619818,4.0,611.0,56.0,0.0,0
1392,1392,143473,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
1239,1239,37877,31903,0.174027956694305,1.0,1360.0,100.0,0.0,0
1461,1461,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
725,725,31904,31906,6.00763471970536,16.0,1504.0,63.0,0.0,1
1351,1351,209308,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
1477,1477,65148,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
2645,2645,35930,35937,3.90825846639932,10.0,121.0,12.0,0.0,1
307,307,31904,31905,3.93919878609604,11.0,928.0,50.0,0.0,1
1238,1238,225145,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
2019,2019,35235,35240,3.48768665872214,11.0,144.0,13.0,1.0,1
2084,2084,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
1193,1193,32817,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
1407,1407,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
219,219,34064,34065,3.0551756848694303,9.0,1920.0,95.0,0.0,1
2555,2555,220189,31903,0.849729119834935,4.0,2890.0,115.0,0.0,0
810,810,135734,31892,0.198277951355972,1.0,1920.0,87.0,0.0,0
1816,1816,111219,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
2372,2372,241028,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
347,347,32808,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
758,758,35834,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
433,433,151711,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
2269,2269,134617,31903,0.219089332814115,1.0,3060.0,120.0,0.0,0
2028,2028,119608,31903,0.581182665431699,3.0,1955.0,105.0,0.0,0
1499,1499,71080,31903,3.01574316889578,10.0,10030.0,193.0,0.0,0
1918,1918,124895,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
2489,2489,34872,35629,2.48533973823845,4.0,25.0,6.0,1.0,1
