,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
400,118979,32888,0.17838660519470398,1.0,324.0,163.0,0.0,0
401,48393,48401,4.19797351065662,11.0,144.0,13.0,0.0,1
402,38765,38766,2.48533973823845,4.0,25.0,6.0,0.0,1
403,93132,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
404,140783,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
405,53057,53058,0.0,0.0,1551.0,80.0,0.0,1
406,42447,42452,1.80921977062325,7.0,1364.0,77.0,0.0,1
407,163901,32720,0.291206676219962,1.0,12.0,7.0,0.0,0
408,219958,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
409,41585,43183,4.42287107961796,16.0,21509.0,278.0,0.0,1
410,44543,44559,6.28090790288168,20.0,441.0,22.0,0.0,1
411,51841,51846,1.73636669426802,6.0,1199.0,114.0,0.0,1
412,53515,53530,9.854187044647439,36.0,1369.0,38.0,0.0,1
413,33073,33081,7.45894071549821,21.0,484.0,23.0,1.0,1
414,45136,45139,4.1688431094615295,14.0,240.0,17.0,0.0,1
415,52033,52041,8.67087602627525,31.0,1504.0,48.0,0.0,1
416,50073,33073,0.17850388968418401,1.0,616.0,49.0,0.0,0
417,83843,32378,0.283578492051333,1.0,480.0,45.0,0.0,0
418,278038,33083,0.17850388968418401,1.0,110.0,26.0,0.0,0
419,39517,31941,0.512652544951371,2.0,490.0,47.0,0.0,0
420,105835,32717,0.162139817781981,1.0,120.0,28.0,0.0,0
421,46065,46070,3.64095690650735,8.0,81.0,10.0,0.0,1
422,43881,43883,5.34644161938328,17.0,2116.0,98.0,0.0,1
423,53897,53905,4.42672564820029,11.0,144.0,13.0,0.0,1
424,124323,32659,0.5581106265512471,1.0,51.0,19.0,0.0,0
425,243918,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
426,34466,39293,5.574369372694969,20.0,173140.0,3959.0,0.0,1
427,46088,52971,3.8081640559213503,9.0,100.0,11.0,1.0,1
428,39801,39805,3.1689685738292597,7.0,64.0,9.0,1.0,1
429,215185,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
430,49701,51006,3.1468252863568402,8.0,1314.0,83.0,0.0,1
431,39517,31937,0.512652544951371,2.0,490.0,47.0,0.0,0
432,39014,39017,2.18005840567518,6.0,2013.0,88.0,0.0,1
433,224058,32391,0.32351545314867197,1.0,96.0,21.0,0.0,0
434,49896,53976,8.7705414572269,36.0,27830.0,327.0,0.0,1
435,214620,32717,0.271085030681817,1.0,168.0,30.0,0.0,0
436,139654,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
437,44976,44979,9.28307557353967,36.0,3663.0,100.0,0.0,1
438,122787,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
439,58830,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
440,52040,52044,8.6515510151719,31.0,1152.0,37.0,0.0,1
441,181155,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
442,221232,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
443,39579,39584,2.81153223364894,7.0,200.0,26.0,0.0,1
444,42068,44287,2.3611437948897596,9.0,5280.0,155.0,0.0,1
445,48281,48292,3.6116226369524997,13.0,658.0,48.0,0.0,1
446,39262,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
447,52669,52683,7.67926935613665,26.0,1647.0,62.0,0.0,1
448,62472,33057,0.19448958279957893,1.0,1513.0,105.0,0.0,0
449,42704,42717,6.84362318953032,28.0,4150.0,105.0,0.0,1
450,67251,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
451,49264,49265,4.00567850992981,11.0,144.0,13.0,1.0,1
452,49264,49265,4.00567850992981,11.0,144.0,13.0,1.0,1
453,274004,33281,0.32845873875305104,1.0,108.0,20.0,0.0,0
454,116026,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
455,274001,33280,0.32845873875305104,1.0,108.0,20.0,0.0,0
456,194773,33080,0.17850388968418401,1.0,4165.0,133.0,0.0,0
457,51567,51573,7.530837415422161,27.0,784.0,29.0,0.0,1
458,156022,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
459,220411,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
460,219994,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
461,45081,45091,3.5229194784024305,9.0,180.0,18.0,0.0,1
462,45863,45866,2.7741398230640604,6.0,91.0,14.0,0.0,1
463,42285,42287,1.9669148980053897,6.0,5832.0,261.0,0.0,1
464,87683,33034,0.23161615589971696,1.0,1560.0,132.0,0.0,0
465,45333,33270,0.120806998079895,1.0,2877.0,157.0,0.0,0
466,51551,51571,7.530837415422161,27.0,784.0,29.0,0.0,1
467,35822,35835,7.3839339875145695,26.0,1080.0,41.0,0.0,1
468,151679,33347,0.281266414062728,1.0,1406.0,92.0,0.0,0
469,266399,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
470,157553,33083,0.17850388968418401,1.0,572.0,47.0,0.0,0
471,33946,33979,14.3664274926227,59.0,4440.0,75.0,0.0,1
472,45580,45586,10.6604849458314,39.0,3485.0,87.0,0.0,1
473,78193,33080,0.206432984967776,1.0,2550.0,114.0,0.0,0
474,62840,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
475,60280,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
476,63194,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
477,43922,43932,3.7360510976821697,11.0,144.0,13.0,1.0,1
478,49633,49639,3.41390762500623,10.0,396.0,37.0,0.0,1
479,174278,31939,0.7962310370027041,3.0,434.0,42.0,0.0,0
480,209311,31941,0.283578492051333,1.0,168.0,25.0,0.0,0
481,219965,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
482,70069,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
483,33943,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
484,39211,47810,6.7802710643789394,24.0,35200.0,379.0,0.0,1
485,54061,54062,2.25121859242421,9.0,180.0,19.0,0.0,1
486,135735,32123,0.259730302172272,1.0,420.0,43.0,0.0,0
487,250248,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
488,47243,47260,8.11206130594665,29.0,1800.0,61.0,0.0,1
489,35541,35549,4.16439093713031,14.0,1152.0,74.0,0.0,1
490,52061,31941,0.512652544951371,2.0,1582.0,125.0,0.0,0
491,40563,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
492,53514,53519,9.854187044647439,36.0,1369.0,38.0,0.0,1
493,150297,33347,0.120806998079895,1.0,1159.0,79.0,0.0,0
494,41947,48951,4.55714133586138,16.0,374.0,23.0,0.0,1
495,61885,33083,0.17850388968418401,1.0,4928.0,245.0,0.0,0
496,186150,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
497,167285,32717,0.120806998079895,1.0,1800.0,98.0,0.0,0
498,168080,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
499,42092,42094,15.192855287134199,48.0,5550.0,101.0,0.550545454545455,1
500,42092,42094,15.192855287134199,48.0,5550.0,101.0,0.550545454545455,1
501,68942,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
502,167428,32717,0.162139817781981,1.0,2592.0,131.0,0.0,0
503,167325,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
504,43850,33347,0.120806998079895,1.0,893.0,65.0,0.0,0
505,32812,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
506,39944,50161,2.5670383920915203,7.0,4560.0,130.0,0.0,1
507,48580,48589,6.577764895255611,25.0,676.0,27.0,0.0,1
508,48322,48324,4.24288908820945,11.0,144.0,13.0,0.0,1
509,35232,35241,7.13918850048867,18.0,728.0,36.0,0.0,1
510,43057,43058,2.6594375548110296,8.0,1782.0,85.0,0.0,1
511,122545,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
512,32379,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
513,140785,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
514,34468,38295,2.69678176166061,8.0,1156.0,60.0,0.0,1
515,123769,33057,0.21810405518731305,1.0,1122.0,82.0,0.0,0
516,181199,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
517,50052,50057,2.48533973823845,4.0,25.0,6.0,0.0,1
518,43203,43207,3.1718146225814996,6.0,308.0,45.0,0.0,1
519,53648,53655,9.46847548859966,37.0,3744.0,98.0,0.0,1
520,48726,48729,2.16404256133344,3.0,16.0,5.0,0.0,1
521,255960,32888,0.165884837046602,1.0,3402.0,182.0,0.0,0
522,170337,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
523,39014,43860,8.60037737378477,33.0,2379.0,67.0,0.0,1
524,34055,34057,2.8177678385677796,9.0,180.0,19.0,0.0,1
525,79163,33193,0.19931118704250306,1.0,60.0,22.0,0.0,0
526,41546,43488,2.6853707518860097,6.0,8700.0,218.0,0.0,1
527,228137,32717,0.162139817781981,1.0,168.0,30.0,0.0,0
528,47725,47729,2.52170162436248,6.0,180.0,23.0,0.0,1
529,51570,51573,7.530837415422161,27.0,784.0,29.0,0.0,1
530,113473,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
531,166863,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
532,32378,32384,5.26898726856223,15.0,256.0,17.0,1.0,1
533,38303,44091,5.42570899943416,23.0,2000.0,67.0,0.0,1
534,48515,48518,4.31512371079323,15.0,1749.0,71.0,0.0,1
535,42450,44988,4.72278497310132,17.0,1320.0,65.0,0.0,1
536,215198,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
537,262811,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
538,49342,49351,4.92130884797501,14.0,225.0,16.0,0.0,1
539,39708,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
540,202400,32721,0.333808200695334,1.0,806.0,56.0,0.0,0
541,52018,52036,8.64206732026973,31.0,1024.0,33.0,0.0,1
542,35995,36021,5.2254740481497,16.0,408.0,25.0,0.0,1
543,60884,32717,0.28294681586187603,2.0,1152.0,70.0,0.0,0
544,33957,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
545,46906,46907,3.6350438898923,13.0,2088.0,88.0,0.0,1
546,250103,31930,1.33112698023242,4.0,306.0,53.0,0.0,0
547,45890,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
548,51871,51876,4.464860747473692,13.0,196.0,15.0,0.0,1
549,136138,31930,0.211533311492177,1.0,204.0,54.0,0.0,0
550,169183,31935,0.512652544951371,2.0,196.0,26.0,0.0,0
551,189034,33286,0.261189256564224,1.0,90.0,18.0,0.0,0
552,39638,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
553,226516,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
554,117530,33083,0.225090816781779,1.0,286.0,34.0,0.0,0
555,42068,43855,4.7604173189796395,18.0,19680.0,266.0,0.0,1
556,209311,31938,0.283578492051333,1.0,168.0,25.0,0.0,0
557,47627,47629,3.4401720713379706,8.0,81.0,10.0,0.0,1
558,36033,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
559,50899,50901,3.4980739743159597,9.0,100.0,11.0,0.0,1
560,251885,33193,0.19931118704250306,1.0,300.0,34.0,0.0,0
561,124962,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
562,49758,49759,11.339608654311302,44.0,2400.0,54.0,0.0,1
563,229857,33270,0.120806998079895,1.0,672.0,52.0,0.0,0
564,40872,51926,21.829217368087395,103.0,15984.0,152.0,0.0,1
565,53486,53499,9.854187044647439,36.0,1369.0,38.0,0.0,1
566,92464,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
567,210855,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
568,224058,32393,0.32351545314867197,1.0,96.0,21.0,0.0,0
569,33938,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
570,42749,42752,1.9582213601171001,5.0,240.0,41.0,0.0,1
571,169113,32888,0.444259190869556,2.0,5022.0,191.0,0.0,0
572,39740,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
573,47421,47425,4.36391931571356,11.0,144.0,13.0,0.0,1
574,33971,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
575,44313,51799,3.4069887209886,8.0,4280.0,226.0,0.0,1
576,49777,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1
577,51922,51931,3.59051052307063,10.0,121.0,12.0,0.0,1
578,69731,33033,0.38987124525128,1.0,76.0,22.0,0.0,0
579,154086,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
580,32812,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
581,227519,33080,0.269282508064391,1.0,1020.0,96.0,0.0,0
582,40287,48392,4.740296375153299,17.0,3410.0,100.0,0.0,1
583,60899,32717,0.28294681586187603,2.0,12912.0,560.0,0.0,0
584,51591,53680,4.8055326905428,16.0,7245.0,158.0,0.0,1
585,32807,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
586,68229,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0
587,52808,53662,9.50566120020181,37.0,7236.0,151.0,0.0,1
588,48269,48271,4.35091115137252,11.0,156.0,14.0,0.0,1
589,38362,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
590,253571,33073,0.17850388968418401,1.0,286.0,34.0,0.0,0
591,44990,52861,4.84649966633373,18.0,22704.0,332.0,0.0,1
592,182069,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
593,208260,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
594,43850,43855,7.93130439580898,27.0,7708.0,184.0,0.0,1
595,39694,45971,1.63528351530057,5.0,592.0,48.0,0.0,1
596,131025,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
597,42468,32888,0.165884837046602,1.0,11988.0,235.0,0.0,0
598,48114,48132,4.6514406373966395,13.0,1904.0,137.0,0.0,1
599,33938,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
600,53521,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
601,44087,48519,10.1805467460553,45.0,28274.0,300.0,0.0,1
602,53661,53688,9.24436776582249,36.0,3534.0,95.0,0.0,1
603,162358,31930,0.550548922127119,2.0,1479.0,78.0,0.0,0
604,52681,52688,7.65324412938052,26.0,1107.0,42.0,0.0,1
605,105071,33347,0.120806998079895,1.0,2109.0,129.0,0.0,0
606,58822,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
607,32810,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
608,238095,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
609,75183,32811,0.23699447183691397,1.0,780.0,72.0,0.0,0
610,229873,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
611,39997,40009,7.07659821135094,29.0,2925.0,85.0,0.0,1
612,110557,32721,0.3692693730688549,1.0,372.0,42.0,0.0,0
613,48686,48694,4.1191891935907,12.0,221.0,18.0,0.0,1
614,45128,45139,4.1688431094615295,14.0,240.0,17.0,0.0,1
615,39192,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
616,33978,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
617,41397,41400,3.77860011946047,9.0,210.0,22.0,0.0,1
618,53508,53519,9.854187044647439,36.0,1369.0,38.0,0.0,1
619,42062,33270,0.120806998079895,1.0,2562.0,142.0,0.0,0
620,45663,31889,0.258317766807329,1.0,144.0,39.0,0.0,0
621,45160,47456,3.52503263466766,16.0,10800.0,192.0,0.0,1
622,53918,53919,1.7573530213330901,3.0,16.0,5.0,0.0,1
623,37581,37582,3.18031909933774,7.0,64.0,9.0,1.0,1
624,37581,37582,3.18031909933774,7.0,64.0,9.0,1.0,1
625,139264,33270,0.120806998079895,1.0,882.0,62.0,0.0,0
626,40709,40712,6.18473944622722,24.0,2200.0,89.0,0.0,1
627,93428,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
628,97591,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
629,205111,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
630,86727,32816,0.23459420572161105,1.0,660.0,70.0,0.0,0
631,266409,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
632,93558,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
633,49486,49491,2.8112161061343395,10.0,165.0,16.0,0.0,1
634,40727,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
635,140784,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
636,44085,44099,7.017979897007541,31.0,65526.0,592.0,0.0,1
637,125839,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
638,83846,32392,0.294014103795206,1.0,408.0,45.0,0.0,0
639,39638,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
640,42450,44989,4.7464003606482,17.0,2046.0,98.0,0.0,1
641,97075,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
642,274005,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
643,43427,43428,2.94490138477951,7.0,64.0,9.0,0.0,1
644,53675,53682,9.42291835306682,37.0,1710.0,46.0,0.0,1
645,219880,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
646,154078,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
647,44094,44098,4.95012712455449,21.0,2116.0,94.0,0.0,1
648,42597,48509,6.67838549585624,27.0,7436.0,168.0,0.0,1
649,52680,52684,7.36365886172845,25.0,1456.0,57.0,0.0,1
650,93144,32378,0.283578492051333,1.0,272.0,32.0,0.0,0
651,44949,44955,11.0699992991475,42.0,1849.0,44.0,0.0,1
652,42189,42191,0.7213475204444821,1.0,8.0,5.0,1.0,1
653,45152,45160,19.730627116525,79.0,10300.0,124.0,0.0,1
654,43629,43632,3.45173888830168,14.0,810.0,55.0,0.0,1
655,86727,32806,0.23459420572161105,1.0,660.0,70.0,0.0,0
656,39861,39864,1.82047845325367,2.0,9.0,4.0,1.0,1
657,39861,39864,1.82047845325367,2.0,9.0,4.0,1.0,1
658,46231,46234,2.9492594834305,7.0,64.0,9.0,1.0,1
659,46231,46234,2.9492594834305,7.0,64.0,9.0,1.0,1
660,48538,48539,3.90499271404396,12.0,260.0,21.0,0.0,1
661,47101,52042,6.588255380134,27.0,7830.0,166.0,0.0,1
662,43794,43798,3.6076775337698495,10.0,385.0,36.0,0.0,1
663,44281,44282,6.210081812438941,19.0,1600.0,61.0,0.0,1
664,46753,50614,5.64199836672729,19.0,3625.0,135.0,0.0,1
665,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
666,56074,33270,0.120806998079895,1.0,1113.0,73.0,0.0,0
667,55660,32659,0.29697420437337,1.0,187.0,27.0,0.0,0
668,45207,45210,5.00448344046224,16.0,340.0,21.0,0.0,1
669,84354,33270,0.120806998079895,1.0,1848.0,108.0,0.0,0
670,240925,33031,0.378923181689951,1.0,24.0,9.0,0.0,0
671,251737,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
672,160816,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
673,158695,33035,0.2263037046947569,1.0,126.0,22.0,0.0,0
674,47242,47270,7.902176935956769,28.0,1770.0,61.0,0.0,1
675,53448,53462,6.5232250277491,21.0,484.0,23.0,0.0,1
676,67539,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
677,53676,53685,9.42588536190841,37.0,1786.0,48.0,0.0,1
678,136031,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
679,39636,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
680,39634,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
681,42280,42286,2.2671375110941003,8.0,595.0,44.0,0.0,1
682,48570,48575,6.09317260793319,23.0,2070.0,68.0,0.0,1
683,53663,53687,9.41070808633819,37.0,1444.0,39.0,0.0,1
684,232191,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
685,34466,48283,3.840930114557041,13.0,125920.0,3954.0,0.0,1
686,114042,32721,0.211533311492177,1.0,682.0,52.0,0.0,0
687,35538,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
688,56630,31930,0.211533311492177,1.0,2958.0,108.0,0.0,0
689,53139,53342,2.18823022202349,4.0,80.0,14.0,0.0,1
690,79612,31938,0.7962310370027041,3.0,392.0,39.0,0.0,0
691,37404,37406,7.8991803552178,20.0,1092.0,53.0,0.0,1
692,127164,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
693,53658,53663,9.41070808633819,37.0,1444.0,39.0,0.0,1
694,41947,48946,4.55714133586138,16.0,374.0,23.0,0.0,1
695,39709,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
696,97084,32721,0.271085030681817,1.0,1364.0,74.0,0.0,0
697,33941,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
698,44287,44294,6.154186303170801,19.0,880.0,45.0,0.0,1
699,47525,47529,3.65742655406986,12.0,1092.0,85.0,0.0,1
700,49693,49701,3.8036536250829904,10.0,803.0,74.0,0.0,1
701,53480,53516,9.854187044647439,36.0,1369.0,38.0,1.0,1
702,45195,45210,5.07241905548273,16.0,731.0,44.0,0.0,1
703,45141,51852,12.110431278716,52.0,47959.0,388.0,0.0,1
704,135733,32123,0.259730302172272,1.0,420.0,43.0,0.0,0
705,36006,36019,5.254132361091151,16.0,561.0,34.0,0.0,1
706,33206,33211,3.64095690650735,8.0,81.0,10.0,1.0,1
707,45890,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
708,46231,47301,2.9492594834305,7.0,64.0,9.0,1.0,1
709,35236,35242,3.55630806240865,11.0,240.0,21.0,0.0,1
710,45888,45899,10.759468993134,41.0,1848.0,45.0,0.0,1
711,86725,32812,0.23459420572161105,1.0,540.0,68.0,0.0,0
712,210042,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
713,126013,32887,0.4850954828090139,2.0,2144.0,148.0,0.0,0
714,65550,32388,0.283578492051333,1.0,256.0,31.0,0.0,0
715,187141,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
716,47563,47565,2.0419280557549797,4.0,195.0,40.0,0.0,1
717,32819,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
718,33945,33962,14.3664274926227,59.0,4440.0,75.0,0.0,1
719,52024,52039,8.64206732026973,31.0,1024.0,33.0,0.0,1
720,73399,32888,0.15682026346283098,1.0,1458.0,170.0,0.0,0
721,75183,32805,0.23699447183691397,1.0,780.0,72.0,0.0,0
722,38302,53685,9.46845444607679,37.0,3478.0,84.0,0.0,1
723,38569,38572,1.4467130819073,4.0,60.0,13.0,0.26881720430107503,1
724,48512,48515,4.20632059932268,15.0,528.0,34.0,0.0,1
725,40276,40277,5.982391644304959,20.0,1491.0,72.0,0.0,1
726,116015,33080,0.253084869277317,1.0,3825.0,129.0,0.0,0
727,133736,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
728,188621,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
729,50898,50902,3.6612834255373903,9.0,400.0,41.0,0.0,1
730,42704,42712,6.80227120379228,28.0,2407.0,84.0,1.0,1
731,41542,41547,6.9236283856135294,19.0,660.0,34.0,0.0,1
732,53339,53342,2.5661375557486497,5.0,60.0,11.0,0.0,1
733,47247,47262,8.119306170785709,29.0,2040.0,69.0,0.0,1
734,39986,48810,8.333135182977509,32.0,9372.0,171.0,0.0,1
735,219981,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
736,39949,42079,6.30199649604401,23.0,149328.0,798.0,0.0,1
737,219662,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
738,205938,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
739,35306,51824,4.53932679873756,15.0,1875.0,85.0,0.0,1
740,45205,48994,5.43697462456712,20.0,7488.0,154.0,0.0,1
741,151108,32721,2.10546071624116,5.0,155.0,31.0,0.0,0
742,45171,45178,4.95581692987746,14.0,225.0,16.0,1.0,1
743,175149,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
744,157553,33081,0.17850388968418401,1.0,572.0,47.0,0.0,0
745,127855,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
746,104040,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
747,34466,33278,0.32845873875305104,1.0,35415.0,3943.0,0.0,0
748,40188,40191,4.40413468734422,13.0,196.0,15.0,0.0,1
749,58382,33270,0.120806998079895,1.0,504.0,44.0,0.0,0
750,262730,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
751,127164,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
752,257063,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
753,156879,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
754,93137,32388,0.283578492051333,1.0,256.0,31.0,0.0,0
755,88780,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
756,224059,32388,0.32351545314867197,1.0,96.0,21.0,0.0,0
757,39518,49749,4.5967904829526605,16.0,3977.0,122.0,0.0,1
758,53160,53167,3.75123312454081,10.0,264.0,24.0,0.0,1
759,111563,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0
760,186339,33073,0.225090816781779,1.0,1628.0,95.0,0.0,0
761,48679,48691,4.15321632855166,12.0,299.0,24.0,0.0,1
762,270821,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
763,270022,31929,0.5223125945838879,2.0,960.0,66.0,0.0,0
764,67207,32888,0.165884837046602,1.0,7938.0,210.0,0.0,0
765,226000,31906,0.8161392830495121,3.0,846.0,62.0,0.0,0
766,33347,33349,1.41249783718824,4.0,95.0,20.0,0.0,1
767,223814,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
768,43908,33033,0.378923181689951,1.0,36.0,12.0,0.0,0
769,42453,44984,11.1125248279812,42.0,3784.0,89.0,0.0,1
770,75191,32811,0.23699447183691397,1.0,480.0,67.0,0.0,0
771,39999,46409,7.132804624980509,30.0,16131.0,310.0,0.0,1
772,53895,53897,4.42672564820029,11.0,144.0,13.0,1.0,1
773,99516,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
774,92451,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
775,52019,52020,8.64206732026973,31.0,1024.0,33.0,0.0,1
776,39708,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
777,133048,33347,0.120806998079895,1.0,2356.0,142.0,0.0,0
778,45174,45175,4.95581692987746,14.0,225.0,16.0,0.0,1
779,45897,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
780,144434,32888,0.15682026346283098,1.0,1782.0,172.0,0.0,0
781,52677,52692,7.6455887440360595,26.0,999.0,38.0,0.0,1
782,45877,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
783,34466,48519,17.5073077526141,69.0,830285.0,4077.0,0.0,1
784,59682,33270,0.120806998079895,1.0,2940.0,160.0,0.0,0
785,79991,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
786,43197,43201,5.63318289891256,13.0,196.0,15.0,1.0,1
787,39901,40704,3.4422947001997994,11.0,8992.0,302.0,0.0,1
788,49195,49197,3.3662884287409103,7.0,64.0,9.0,0.0,1
789,57139,33270,0.120806998079895,1.0,1323.0,83.0,0.0,0
790,35307,51501,4.38649193545836,15.0,1872.0,73.0,0.0,1
791,42448,44982,11.1035333912482,42.0,3182.0,75.0,0.0,1
792,52109,52127,5.25007420395556,15.0,320.0,21.0,0.0,1
793,35094,35099,2.7905531327562403,5.0,204.0,35.0,0.0,1
794,270821,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
795,269483,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
796,49780,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1
797,52036,52038,8.64206732026973,31.0,1024.0,33.0,0.0,1
