,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
10553,10553,159805,33078,1.51915262937647,5.0,153.0,21.0,0.0,0
19817,19817,216331,32881,0.265872585674852,1.0,304.0,34.0,0.0,0
19184,19184,69449,33270,0.120806998079895,1.0,861.0,61.0,0.0,0
5257,5257,47988,49429,7.46107396423341,25.0,2522.0,98.0,0.0,1
2050,2050,68121,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
15532,15532,39040,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
9571,9571,53959,54279,6.07767144314127,19.0,400.0,21.0,0.0,1
7134,7134,117531,33081,0.225090816781779,1.0,176.0,29.0,0.0,0
4258,4258,46069,46070,3.64095690650735,8.0,81.0,10.0,0.0,1
8133,8133,243681,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
14192,14192,134878,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
16810,16810,38447,42692,3.20872859978058,10.0,32370.0,483.0,0.0,1
3667,3667,38713,38716,2.16404256133344,3.0,48.0,13.0,0.0,1
18363,18363,114078,33080,0.262697311013863,1.0,3655.0,127.0,0.0,0
21687,21687,39730,39771,11.523296772530198,44.0,2385.0,54.0,0.0,1
1575,1575,32815,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
6566,6566,53315,54062,1.8434966554495504,7.0,510.0,54.0,0.0,1
5114,5114,46450,48294,4.726172480029679,15.0,3132.0,122.0,0.0,1
2140,2140,174278,31941,0.7962310370027041,3.0,434.0,42.0,0.0,0
19951,19951,112491,32717,0.120806998079895,1.0,1728.0,95.0,0.0,0
3926,3926,146602,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
5039,5039,153919,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
1282,1282,46407,46411,5.71275399553421,17.0,324.0,19.0,0.0,1
890,890,75195,32817,0.236994471836914,1.0,480.0,67.0,0.0,0
14650,14650,124068,32717,0.120806998079895,1.0,3048.0,150.0,0.0,0
20997,20997,48420,48427,4.80022595006089,14.0,225.0,16.0,0.0,1
17663,17663,53973,53976,36.0825346037054,129.0,37697.0,273.0,0.602632862018528,1
15210,15210,75191,32814,0.236994471836914,1.0,480.0,67.0,0.0,0
4421,4421,211794,33270,0.6213349345596121,2.0,294.0,33.0,0.0,0
3141,3141,50073,33083,0.178503889684184,1.0,616.0,49.0,0.0,0
10302,10302,39884,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
25616,25616,45583,45598,5.667700848231809,22.0,3145.0,100.0,0.0,1
22757,22757,46127,46133,3.67791935113036,9.0,100.0,11.0,0.0,1
9072,9072,50097,50100,1.88714553709436,4.0,325.0,34.0,0.0,1
8387,8387,52614,52617,2.16404256133344,3.0,16.0,5.0,0.0,1
13485,13485,227812,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
819,819,52670,52689,7.619113561902631,26.0,729.0,28.0,0.0,1
19736,19736,91892,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
25753,25753,86727,32818,0.23459420572161105,1.0,660.0,70.0,0.0,0
2706,2706,118941,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
20844,20844,43923,43931,3.79250444580282,11.0,216.0,19.0,0.0,1
16352,16352,51871,51872,4.543682300663232,13.0,392.0,29.0,0.0,1
6321,6321,176522,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
14918,14918,43947,53354,7.545648852244629,23.0,3588.0,101.0,0.0,1
5109,5109,34466,40567,3.20854839738797,12.0,318735.0,4004.0,0.0,1
11722,11722,97176,33083,0.178503889684184,1.0,4884.0,243.0,0.0,0
19510,19510,79425,31903,0.203252820503909,1.0,4590.0,138.0,0.0,0
17565,17565,104061,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
8664,8664,50209,33270,0.120806998079895,1.0,1680.0,100.0,0.0,0
1555,1555,48538,48540,3.89917764284419,12.0,247.0,20.0,0.0,1
16828,16828,57429,33080,0.43158875896150106,2.0,24735.0,374.0,0.0,0
25811,25811,272976,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
13321,13321,262606,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
8229,8229,50077,50078,3.70929721238228,12.0,442.0,35.0,0.0,1
3233,3233,222459,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
21917,21917,48420,48423,4.80022595006089,14.0,225.0,16.0,0.0,1
14050,14050,76704,33270,0.120806998079895,1.0,1323.0,83.0,0.0,0
17908,17908,45594,45598,4.32435126138978,16.0,5185.0,130.0,0.0,1
21738,21738,40186,40196,4.40413468734422,13.0,196.0,15.0,1.0,1
17452,17452,40001,40003,6.3392630106927585,26.0,3276.0,94.0,0.0,1
23094,23094,45883,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
21821,21821,42689,42694,2.46329509348707,8.0,676.0,44.0,0.0,1
444,444,42068,44287,2.36114379488976,9.0,5280.0,155.0,0.0,1
24761,24761,247222,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
10935,10935,80986,32717,0.120806998079895,1.0,2616.0,132.0,0.0,0
16523,16523,131482,32390,1.83559823635236,4.0,80.0,20.0,0.510373443983402,0
14082,14082,39724,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
5828,5828,53507,53516,9.854187044647439,36.0,1369.0,38.0,0.0,1
25658,25658,107328,33270,0.120806998079895,1.0,1260.0,80.0,0.0,0
19724,19724,39995,40003,6.41164799394433,26.0,13104.0,220.0,0.0,1
7009,7009,161781,31903,0.174027956694305,1.0,4845.0,141.0,0.0,0
5754,5754,162358,31931,0.258317766807329,1.0,406.0,42.0,0.0,0
14048,14048,208254,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
23639,23639,48132,48519,6.645554649713231,29.0,28696.0,318.0,0.0,1
11180,11180,47259,47262,8.06228653882742,29.0,900.0,31.0,0.0,1
14044,14044,45882,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
5451,5451,221364,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
21076,21076,36968,38814,6.56866134027364,27.0,2322.0,70.0,0.0,1
19989,19989,46257,46259,4.85657476421806,14.0,435.0,30.0,0.0,1
5280,5280,49891,49899,3.98577569708984,15.0,1616.0,102.0,0.0,1
15098,15098,45597,53162,5.54039464729216,18.0,3424.0,121.0,0.0,1
19326,19326,126013,32885,0.196556474631222,1.0,1072.0,141.0,0.0,0
8095,8095,48943,48955,4.7026185562582405,16.0,4675.0,276.0,0.0,1
907,907,158723,33347,0.120806998079895,1.0,608.0,50.0,0.0,0
12793,12793,39039,39041,1.93150318208157,5.0,200.0,28.0,0.0,1
20274,20274,212306,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
1271,1271,45867,45892,10.756179976651401,41.0,1764.0,43.0,0.0,1
17212,17212,53531,53535,9.854187044647439,36.0,1369.0,38.0,0.0,1
23896,23896,54279,54286,6.07767144314127,19.0,400.0,21.0,0.0,1
11492,11492,48527,48533,4.0305378073404805,12.0,806.0,45.0,0.0,1
6445,6445,32382,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
6611,6611,86726,32814,0.23459420572161105,1.0,600.0,69.0,0.0,0
16876,16876,96205,31903,0.598420042846459,3.0,1870.0,104.0,0.0,0
17575,17575,37396,37420,1.84385771769838,6.0,287.0,42.0,0.0,1
13231,13231,53667,53676,9.41070808633819,37.0,1444.0,39.0,0.0,1
14175,14175,34466,45134,7.29644681080012,28.0,243970.0,3969.0,0.0,1
24877,24877,45868,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
16500,16500,157548,33077,0.178503889684184,1.0,594.0,48.0,0.0,0
15006,15006,35237,35243,3.35458626117781,10.0,644.0,41.0,0.0,1
5601,5601,38351,38353,5.91417673129454,18.0,1425.0,76.0,0.0,1
7228,7228,52778,52781,2.48533973823845,4.0,25.0,6.0,0.0,1
24281,24281,50615,50616,3.49032025621414,9.0,100.0,11.0,0.0,1
11537,11537,93127,32394,0.283578492051333,1.0,256.0,31.0,0.0,0
65,65,34466,44095,9.91238664880261,39.0,413175.0,4001.0,0.0,1
3515,3515,52018,52045,8.64206732026973,31.0,1024.0,33.0,0.0,1
10055,10055,209323,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
7908,7908,42691,42698,1.35307146663059,4.0,2608.0,330.0,0.0,1
18845,18845,53653,53666,9.418069277661631,37.0,1596.0,43.0,0.0,1
7598,7598,53501,53537,9.909973510261633,36.0,3404.0,93.0,0.0,1
13546,13546,48537,48541,3.9776116581750696,12.0,598.0,47.0,0.0,1
6830,6830,278894,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
16619,16619,44537,44540,6.28090790288168,20.0,441.0,22.0,1.0,1
5004,5004,36231,33080,0.201782666823734,1.0,6800.0,164.0,0.0,0
7128,7128,178726,33347,0.120806998079895,1.0,931.0,67.0,0.0,0
26055,26055,39992,40005,6.2599689622845185,26.0,1053.0,40.0,0.0,1
20359,20359,33938,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
21356,21356,52029,52033,8.64206732026973,31.0,1024.0,33.0,0.0,1
16394,16394,45862,45866,2.65011272594559,6.0,49.0,8.0,0.0,1
10871,10871,264965,31892,0.352956123864761,1.0,288.0,53.0,0.0,0
7817,7817,53909,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
2338,2338,273194,33193,0.19931118704250306,1.0,340.0,36.0,0.0,0
15002,15002,48577,48586,6.652354078111629,25.0,1924.0,75.0,0.0,1
16543,16543,35630,35631,2.48533973823845,4.0,25.0,6.0,0.0,1
10426,10426,215780,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
25915,25915,142380,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
21248,21248,219922,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
21586,21586,36026,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
386,386,85302,33347,0.120806998079895,1.0,627.0,51.0,0.0,0
19592,19592,79062,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
13044,13044,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0
9133,9133,42716,43186,18.5802216578848,68.0,29205.0,326.0,0.0,1
16164,16164,89192,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
10355,10355,46895,46896,8.5403895887303,29.0,14310.0,478.0,0.0,1
15859,15859,211426,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
4127,4127,229554,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0
11875,11875,107325,33347,0.120806998079895,1.0,608.0,50.0,0.0,0
13863,13863,219971,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
13305,13305,219995,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
24851,24851,33968,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
17209,17209,46327,48807,5.9707354886887405,19.0,2622.0,84.0,0.0,1
11872,11872,40641,40646,2.95077924898898,9.0,1140.0,115.0,0.0,1
9611,9611,50079,50083,6.54203881636566,21.0,836.0,39.0,0.0,1
19570,19570,219958,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
12296,12296,69264,31903,0.174027956694305,1.0,2295.0,111.0,0.0,0
21549,21549,53167,53169,3.93657634324409,11.0,144.0,13.0,0.0,1
9183,9183,45874,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
416,416,50073,33073,0.178503889684184,1.0,616.0,49.0,0.0,0
8307,8307,43537,43539,3.23855651766343,7.0,64.0,9.0,0.0,1
18295,18295,53480,53523,9.854187044647439,36.0,1369.0,38.0,1.0,1
11680,11680,46243,46252,4.7842795955225705,14.0,225.0,16.0,0.0,1
8199,8199,158094,33080,0.291206676219962,1.0,3400.0,124.0,0.0,0
929,929,33959,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
21487,21487,219942,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
9361,9361,52667,52670,7.619113561902631,26.0,729.0,28.0,0.0,1
20799,20799,49887,49891,3.84178100220313,15.0,256.0,17.0,0.0,1
17579,17579,44083,44088,5.344483590005071,23.0,4134.0,108.0,0.0,1
7396,7396,43877,43880,2.00245234852814,7.0,1495.0,121.0,0.0,1
21222,21222,112311,31929,0.5223125945838879,2.0,2496.0,98.0,0.0,0
13102,13102,118934,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
24272,24272,60881,32717,0.28294681586187603,2.0,4632.0,215.0,0.0,0
6308,6308,35830,35837,7.418841680920099,26.0,1863.0,70.0,0.0,1
23014,23014,39993,32888,0.15682026346283098,1.0,6318.0,200.0,0.0,0
5211,5211,39726,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
4899,4899,34707,39211,5.42370432979542,20.0,20900.0,331.0,0.0,1
15681,15681,249868,33191,0.31892898890380106,1.0,299.0,35.0,0.0,0
18254,18254,166235,31892,0.198277951355972,1.0,528.0,58.0,0.0,0
25378,25378,85370,32390,0.264257369936445,1.0,820.0,60.0,0.0,0
3844,3844,112592,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
25589,25589,40429,53350,10.3582502949144,43.0,12390.0,204.0,0.0,1
12794,12794,118468,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
4828,4828,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
15834,15834,153031,33034,0.9353520370366348,4.0,130.0,19.0,0.0,0
18314,18314,52668,52690,7.619113561902631,26.0,729.0,28.0,0.0,1
5999,5999,142381,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
13119,13119,45205,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
22422,22422,39724,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
6963,6963,33981,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
20919,20919,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
17795,17795,159194,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
14500,14500,47830,47843,4.5779589963030185,12.0,169.0,14.0,0.0,1
3298,3298,74100,33080,0.333808200695334,1.0,2890.0,118.0,0.0,0
18330,18330,52677,52693,7.619113561902631,26.0,729.0,28.0,0.0,1
22737,22737,142379,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
582,582,40287,48392,4.740296375153299,17.0,3410.0,100.0,0.0,1
2036,2036,205508,31931,0.7962310370027041,3.0,196.0,25.0,0.0,0
6021,6021,46896,46900,3.23995917416161,12.0,630.0,39.0,0.0,1
22835,22835,41502,41503,2.46063364414684,5.0,36.0,7.0,0.0,1
19248,19248,150303,33270,0.120806998079895,1.0,1197.0,77.0,0.0,0
13089,13089,192263,33270,0.120806998079895,1.0,924.0,64.0,0.0,0
9953,9953,97132,33078,0.225090816781779,1.0,72.0,16.0,0.0,0
1126,1126,252972,33270,0.120806998079895,1.0,84.0,24.0,0.0,0
19359,19359,188645,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
12368,12368,125887,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
15102,15102,127841,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
9965,9965,38802,38803,3.0833900542185004,6.0,49.0,8.0,0.0,1
5948,5948,33948,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
17278,17278,36019,36023,5.18717590472906,16.0,289.0,18.0,0.0,1
20298,20298,70820,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
7596,7596,45586,45597,4.13321160488088,15.0,4387.0,133.0,0.0,1
8639,8639,49760,49784,10.735328093081401,42.0,1849.0,44.0,0.0,1
4336,4336,117227,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
13147,13147,147781,33270,0.120806998079895,1.0,336.0,36.0,0.0,0
11420,11420,48625,48633,3.73185654414074,11.0,264.0,23.0,0.0,1
17045,17045,39889,39890,4.93466021891784,17.0,324.0,19.0,0.0,1
20242,20242,39731,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
22194,22194,50261,50263,1.82047845325367,2.0,9.0,4.0,0.0,1
13665,13665,46234,46236,2.9492594834305,7.0,64.0,9.0,0.0,1
12307,12307,139502,32271,1.13676954506985,3.0,63.0,13.0,0.0,0
25640,25640,52674,52691,7.64761905970242,26.0,1026.0,39.0,0.0,1
1473,1473,42282,54184,2.9170361298099,9.0,3920.0,159.0,0.0,1
25907,25907,49693,49699,3.761821319049,10.0,418.0,39.0,0.0,1
17697,17697,41542,41543,3.6152602353372494,11.0,1400.0,79.0,0.0,1
17520,17520,104384,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
2369,2369,253616,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
8197,8197,232172,33073,0.178503889684184,1.0,418.0,40.0,0.0,0
6199,6199,40055,40060,1.6597934225237598,5.0,84.0,15.0,0.0,1
24014,24014,38862,38863,2.31912441699225,4.0,25.0,6.0,0.0,1
1225,1225,53519,53530,9.854187044647439,36.0,1369.0,38.0,0.0,1
9270,9270,39993,39997,9.39509822878965,38.0,1521.0,40.0,0.0,1
17475,17475,44990,33347,0.120806998079895,1.0,5016.0,282.0,0.0,0
17253,17253,97422,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
4317,4317,116007,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
2743,2743,40486,40489,0.345976256261194,1.0,27.0,11.0,1.0,1
20189,20189,42698,43635,6.391646878603059,25.0,10758.0,334.0,0.0,1
25377,25377,220092,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
23993,23993,37881,41216,7.12232248105392,26.0,68860.0,507.0,0.0,1
20198,20198,256962,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4223,4223,38613,38614,1.2072888131455302,3.0,16.0,5.0,1.0,1
4207,4207,53668,53677,9.41070808633819,37.0,1444.0,39.0,0.0,1
22432,22432,119403,33347,0.120806998079895,1.0,779.0,59.0,0.0,0
15386,15386,40464,45130,6.646693131130049,24.0,10241.0,186.0,0.0,1
5376,5376,33948,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
15902,15902,39633,39720,11.512470110268099,44.0,2025.0,46.0,1.0,1
3224,3224,32811,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
4675,4675,53507,53529,9.854187044647439,36.0,1369.0,38.0,0.0,1
6322,6322,45333,50210,4.1184252267342005,17.0,25482.0,306.0,0.0,1
23798,23798,194452,32884,0.196556474631222,1.0,904.0,120.0,0.0,0
22915,22915,40719,50202,5.2508697210837685,21.0,2331.0,79.0,0.0,1
9859,9859,42302,42303,2.3417868974033302,5.0,312.0,53.0,0.0,1
11767,11767,276538,32888,0.15682026346283098,1.0,2592.0,177.0,0.0,0
16652,16652,48508,48872,11.2377639425257,45.0,21692.0,387.0,0.0,1
24898,24898,50204,50210,3.11367688546804,10.0,12276.0,242.0,0.0,1
5279,5279,154971,33077,0.225090816781779,1.0,88.0,25.0,0.0,0
20077,20077,186330,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
5137,5137,44080,44095,4.99712980400942,21.0,21105.0,285.0,0.0,1
23593,23593,219924,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
22630,22630,219908,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
14480,14480,46159,46450,4.58266737588558,17.0,33156.0,398.0,0.0,1
14583,14583,84629,31903,0.2353774555523869,1.0,7055.0,167.0,0.0,0
10483,10483,149033,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
12374,12374,65592,33191,0.200383430215914,1.0,207.0,31.0,0.0,0
1433,1433,40058,40059,1.74750992799375,5.0,186.0,32.0,0.768115942028985,1
625,625,139264,33270,0.120806998079895,1.0,882.0,62.0,0.0,0
12962,12962,32384,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
13695,13695,91382,33347,0.120806998079895,1.0,1501.0,97.0,0.0,0
11878,11878,49492,49494,6.37876754145429,21.0,770.0,36.0,0.8208661417322829,1
35,35,46408,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
6477,6477,44950,44985,9.22961272304336,36.0,1480.0,41.0,0.0,1
11083,11083,271581,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
20571,20571,52254,52257,2.5325441347054,5.0,168.0,29.0,0.0,1
2063,2063,46134,46135,3.67791935113036,9.0,100.0,11.0,0.0,1
18753,18753,46235,46238,2.9492594834305,7.0,64.0,9.0,0.0,1
17986,17986,51410,51424,4.67845494301536,12.0,169.0,14.0,1.0,1
13437,13437,153919,33347,0.120806998079895,1.0,760.0,58.0,0.0,0
11073,11073,102694,32883,0.196556474631222,1.0,104.0,20.0,0.0,0
24017,24017,67141,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
20513,20513,35546,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1
25357,25357,83084,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
25851,25851,52017,52034,8.26882380400656,29.0,1440.0,47.0,0.0,1
15631,15631,51725,51732,3.3662884287409103,7.0,152.0,20.0,0.7522727272727271,1
22312,22312,46896,46898,3.17854666766338,12.0,390.0,31.0,0.0,1
19254,19254,48392,48396,4.35810424451378,11.0,744.0,63.0,0.0,1
15472,15472,243928,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
11436,11436,136542,33080,0.214003130742784,1.0,425.0,89.0,0.0,0
1141,1141,170082,33191,0.200383430215914,1.0,322.0,36.0,0.0,0
24307,24307,125876,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
8393,8393,52462,52463,2.7905531327562403,5.0,54.0,10.0,0.0,1
21811,21811,52024,52031,8.64206732026973,31.0,1024.0,33.0,0.0,1
3015,3015,32659,32653,1.05562941646286,2.0,68.0,19.0,0.0,0
22195,22195,38357,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
22402,22402,156878,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
17569,17569,138048,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
23279,23279,257961,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
11647,11647,45592,45594,4.50525038688895,17.0,2501.0,85.0,0.0,1
19437,19437,194451,32883,0.196556474631222,1.0,984.0,130.0,0.0,0
22669,22669,97598,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
25965,25965,229867,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
7457,7457,199551,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
10783,10783,224524,32888,0.15682026346283098,1.0,5346.0,194.0,0.0,0
14560,14560,41549,41555,3.3662884287409103,7.0,64.0,9.0,1.0,1
9832,9832,44812,44813,2.2830054469288,5.0,144.0,25.0,0.0,1
16312,16312,44071,44072,2.40523912488662,6.0,294.0,29.0,1.0,1
19602,19602,156726,33057,0.486440889234671,2.0,85.0,20.0,0.0,0
4693,4693,127848,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
4411,4411,169183,31931,0.512652544951371,2.0,196.0,26.0,0.0,0
2268,2268,97084,33081,0.178503889684184,1.0,968.0,65.0,0.0,0
16451,16451,225255,33035,0.2263037046947569,1.0,336.0,37.0,0.0,0
10518,10518,36195,42706,6.45781729920931,27.0,1798.0,64.0,0.0,1
7377,7377,115102,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
15758,15758,226513,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
17376,17376,123231,32431,0.649212768400033,2.0,264.0,39.0,0.0,0
9285,9285,32811,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
23503,23503,53122,32721,0.18856166434639,1.0,1829.0,89.0,0.0,0
7567,7567,205917,33083,0.178503889684184,1.0,550.0,46.0,0.0,0
12482,12482,117874,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
20665,20665,104275,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
2090,2090,84969,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
20695,20695,41585,41587,3.7294069084184702,11.0,1884.0,158.0,0.0,1
7837,7837,49353,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
5472,5472,110298,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
18650,18650,50050,50056,2.48533973823845,4.0,25.0,6.0,1.0,1
15801,15801,215456,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
3456,3456,140485,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
9749,9749,34865,46090,3.20515345159628,14.0,5780.0,139.0,0.0,1
22246,22246,49191,49199,3.3662884287409103,7.0,64.0,9.0,0.0,1
22481,22481,97091,33073,0.178503889684184,1.0,2002.0,112.0,0.0,0
7795,7795,209309,31929,0.591308304720375,2.0,576.0,58.0,0.0,0
25317,25317,162356,31939,0.258317766807329,1.0,182.0,26.0,0.0,0
16677,16677,42823,42824,3.3452331147592003,8.0,81.0,10.0,1.0,1
22557,22557,35833,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
5607,5607,53501,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
15775,15775,48685,48689,4.13252204556035,12.0,247.0,20.0,0.0,1
11069,11069,272290,33270,0.36067376022224107,1.0,84.0,24.0,0.0,0
11153,11153,52018,52020,8.64206732026973,31.0,1024.0,33.0,0.0,1
21150,21150,146602,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
19778,19778,44818,44820,2.03955280082168,5.0,36.0,7.0,0.0,1
19513,19513,39726,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
1372,1372,53483,53491,9.854187044647439,36.0,1369.0,38.0,0.0,1
9960,9960,148176,33034,0.214870760548304,1.0,247.0,31.0,0.0,0
16083,16083,194780,33073,0.178503889684184,1.0,990.0,66.0,0.0,0
15938,15938,93557,31903,0.8416773241547242,4.0,2975.0,116.0,0.0,0
22521,22521,51603,51607,2.51149781948061,5.0,272.0,37.0,0.0,1
15710,15710,36032,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
22731,22731,48573,48578,6.603426157623018,25.0,910.0,36.0,0.70979020979021,1
3221,3221,53658,53671,9.41070808633819,37.0,1444.0,39.0,0.0,1
25939,25939,138698,33034,0.193193793005434,1.0,442.0,46.0,0.0,0
23395,23395,146170,32271,0.36067376022224107,1.0,45.0,13.0,0.0,0
789,789,57139,33270,0.120806998079895,1.0,1323.0,83.0,0.0,0
23300,23300,118250,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
12110,12110,266394,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
15233,15233,55668,32659,0.29697420437337,1.0,1445.0,101.0,0.0,0
5508,5508,117763,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
25020,25020,40245,50974,4.9840641888573485,16.0,408.0,25.0,0.0,1
3080,3080,90688,32884,0.196556474631222,1.0,160.0,27.0,0.0,0
17248,17248,183789,32888,0.314657980444125,1.0,972.0,167.0,0.0,0
8166,8166,108444,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
2530,2530,53670,53688,9.24436776582249,36.0,3534.0,95.0,0.0,1
