,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
401,52676,52693,7.619113561902631,26.0,729.0,28.0,0.0,1
402,59683,59684,6.752205903900711,25.0,3952.0,153.0,0.0,1
403,132729,33353,0.120806998079895,1.0,1239.0,79.0,0.0,0
404,42793,47907,1.61762114706984,4.0,210.0,27.0,0.0,1
405,39634,39708,11.512470110268099,44.0,2025.0,46.0,0.0,1
406,144414,33270,0.120806998079895,1.0,1029.0,69.0,0.0,0
407,77612,32721,0.18856166434639002,1.0,4526.0,176.0,0.0,0
408,40647,44314,5.5809335390780905,15.0,7760.0,162.0,0.0,1
409,50083,33353,0.120806998079895,1.0,2242.0,96.0,0.0,0
410,273970,33191,0.20038343021591398,1.0,230.0,32.0,0.0,0
411,121890,32123,0.259730302172272,1.0,1036.0,87.0,0.0,0
412,46410,46411,5.71275399553421,17.0,324.0,19.0,0.0,1
413,53309,53312,3.0006775314800094,11.0,598.0,38.0,0.0,1
414,231259,32721,0.18856166434639002,1.0,310.0,40.0,0.0,0
415,219977,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
416,40432,40434,3.78859929636137,11.0,144.0,13.0,0.0,1
417,224058,32380,0.32351545314867197,1.0,96.0,21.0,0.0,0
418,39292,39293,2.30940635037456,6.0,2816.0,102.0,0.0,1
419,127848,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
420,134842,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
421,145042,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0
422,44099,44428,8.67501883465812,38.0,117360.0,691.0,0.0,1
423,56037,56041,3.3662884287409103,7.0,64.0,9.0,0.0,1
424,140483,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
425,39901,32720,0.314657980444125,1.0,64.0,33.0,0.0,0
426,168938,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
427,60165,33193,0.19931118704250306,1.0,560.0,47.0,0.0,0
428,49092,49099,3.64095690650735,8.0,81.0,10.0,0.0,1
429,180479,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0
430,53668,53684,9.418069277661631,37.0,1596.0,43.0,0.0,1
431,32811,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
432,40462,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
433,210746,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
434,72104,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
435,42823,42830,3.3452331147592003,8.0,81.0,10.0,1.0,1
436,73562,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
437,32881,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
438,169183,31934,0.512652544951371,2.0,196.0,26.0,0.0,0
439,44090,57841,14.291015703557301,59.0,12090.0,174.0,0.0,1
440,154663,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
441,85299,33270,0.120806998079895,1.0,2226.0,126.0,0.0,0
442,170199,34057,0.46956804972794397,2.0,480.0,56.0,0.0,0
443,48087,48089,1.22090669390664,2.0,9.0,4.0,1.0,1
444,48087,48089,1.22090669390664,2.0,9.0,4.0,1.0,1
445,125891,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0
446,43882,43884,10.6047339442673,41.0,6806.0,124.0,0.0,1
447,39187,39193,5.59871441088571,21.0,4312.0,121.0,0.0,1
448,171132,32882,0.265872585674852,1.0,272.0,32.0,0.0,0
449,140783,33982,0.942043291330296,4.0,576.0,69.0,0.0,0
450,43857,33347,0.120806998079895,1.0,741.0,57.0,0.0,0
451,86727,32808,0.23459420572161105,1.0,660.0,70.0,0.0,0
452,129278,33351,0.627475424313086,3.0,780.0,56.0,0.0,0
453,200802,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
454,218547,31929,0.20038343021591398,1.0,384.0,55.0,0.0,0
455,39885,39895,5.11240815251888,17.0,2640.0,96.0,0.0,1
456,223813,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
457,58281,58288,5.67842520095693,18.0,2584.0,137.0,0.0,1
458,221236,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
459,63336,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
460,43301,43321,6.337006351269059,19.0,400.0,21.0,0.0,1
461,53511,53537,9.909973510261633,36.0,3404.0,93.0,0.0,1
462,64324,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
463,72239,33972,0.46467698714823497,2.0,540.0,67.0,0.0,0
464,39891,55479,6.6870992355925,23.0,171864.0,1487.0,0.0,1
465,78185,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
466,53443,53446,6.5232250277491,21.0,484.0,23.0,0.0,1
467,45580,45583,5.667700848231809,22.0,3145.0,100.0,0.0,1
468,37733,37739,4.4344640216292,12.0,533.0,42.0,0.0,1
469,32815,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
470,55240,55243,2.16404256133344,3.0,16.0,5.0,0.0,1
471,129056,33073,0.17850388968418401,1.0,308.0,35.0,0.0,0
472,52995,52998,2.5246945063993396,7.0,160.0,21.0,0.0,1
473,153933,33270,0.120806998079895,1.0,714.0,54.0,0.0,0
474,135097,33079,0.225090816781779,1.0,99.0,19.0,0.0,0
475,38798,38805,3.0833900542185004,6.0,49.0,8.0,0.0,1
476,113695,33353,0.120806998079895,1.0,2537.0,101.0,0.0,0
477,40278,48392,5.26570487830859,19.0,3844.0,105.0,0.0,1
478,37730,37734,4.31387528444231,12.0,169.0,14.0,0.0,1
479,271582,33353,0.120806998079895,1.0,2183.0,95.0,0.0,0
480,33956,33960,14.361771514359901,59.0,4080.0,69.0,0.0,1
481,33961,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
482,50834,50839,2.20493606983791,5.0,36.0,7.0,1.0,1
483,55106,55115,6.11321889411196,18.0,361.0,20.0,0.0,1
484,38286,55478,3.30650280073668,10.0,2299.0,130.0,0.0,1
485,46317,46323,3.2590389857581097,13.0,952.0,69.0,0.0,1
486,50314,33193,0.525864153226383,2.0,2120.0,124.0,0.0,0
487,103048,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
488,34884,34886,3.3583296750827905,11.0,144.0,13.0,0.0,1
489,237803,33270,0.120806998079895,1.0,1155.0,75.0,0.0,0
490,47242,47255,7.902176935956769,28.0,1770.0,61.0,0.0,1
491,56078,56086,2.7316054428339,7.0,176.0,23.0,0.0,1
492,226513,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
493,168648,33073,0.17850388968418401,1.0,132.0,27.0,0.0,0
494,61648,32717,0.120806998079895,1.0,2640.0,133.0,0.0,0
495,40558,56902,5.67103030757133,21.0,21525.0,277.0,0.0,1
496,90316,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
497,87391,33347,0.120806998079895,1.0,2698.0,160.0,0.0,0
498,159194,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
499,42324,42331,2.3932983343215297,7.0,64.0,9.0,1.0,1
500,44056,33270,0.120806998079895,1.0,924.0,64.0,0.0,0
501,48508,48519,6.407928116191631,24.0,78914.0,561.0,0.0,1
502,219961,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
503,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
504,39208,60480,7.24477683327359,26.0,15908.0,235.0,0.0,1
505,60903,32888,0.17838660519470398,1.0,24462.0,312.0,0.0,0
506,132668,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0
507,51867,51876,4.464860747473692,13.0,196.0,15.0,1.0,1
508,32380,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
509,192816,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
510,49490,49496,2.94510802365081,10.0,770.0,71.0,0.0,1
511,155932,32392,0.239556115747019,1.0,510.0,48.0,0.0,0
512,33946,33965,14.376072623577098,59.0,5254.0,86.0,0.0,1
513,219935,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
514,222195,31930,0.211533311492177,1.0,357.0,57.0,0.0,0
515,105062,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
516,33941,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
517,45142,53350,10.5263974048594,44.0,5460.0,104.0,0.0,1
518,57198,57204,2.3644880973384197,6.0,126.0,19.0,0.0,1
519,42706,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
520,59698,33353,0.120806998079895,1.0,1534.0,84.0,0.0,0
521,47259,47260,8.06228653882742,29.0,900.0,31.0,0.0,1
522,78907,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
523,96272,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
524,264173,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
525,256199,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
526,52959,52960,0.9102392266268372,1.0,6.0,4.0,0.0,1
527,217888,33270,0.36067376022224107,1.0,714.0,54.0,0.0,0
528,208257,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
529,83357,33081,0.17850388968418401,1.0,1694.0,98.0,0.0,0
530,211215,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
531,180474,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
532,41992,41996,3.1203265982954704,10.0,352.0,33.0,0.0,1
533,256579,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
534,36004,36012,5.2254740481497,16.0,408.0,25.0,0.0,1
535,95959,32659,0.29697420437337,1.0,170.0,26.0,0.0,0
536,162358,31926,0.258317766807329,1.0,406.0,42.0,0.0,0
537,48515,48519,4.38014336778471,15.0,6963.0,229.0,0.0,1
538,185876,32720,0.291206676219962,1.0,10.0,6.0,0.0,0
539,227519,33080,0.269282508064391,1.0,1020.0,96.0,0.0,0
540,156563,33353,0.120806998079895,1.0,2360.0,98.0,0.0,0
541,175151,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
542,58915,33353,0.120806998079895,1.0,2006.0,92.0,0.0,0
543,42449,42451,5.0563073623883215,18.0,1377.0,60.0,0.0,1
544,237802,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
545,185140,33353,0.120806998079895,1.0,472.0,66.0,0.0,0
546,49191,49195,3.3662884287409103,7.0,64.0,9.0,0.0,1
547,34466,44990,6.5208834159014,22.0,1038840.0,4177.0,0.0,1
548,37251,37882,4.59938638371584,18.0,7930.0,169.0,0.0,1
549,105072,33353,0.120806998079895,1.0,3540.0,118.0,0.0,0
550,113919,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
551,48289,48290,3.4924297574348198,13.0,196.0,15.0,0.0,1
552,88532,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
553,168588,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
554,39271,57908,6.607139275183459,23.0,3570.0,114.0,0.0,1
555,65231,31906,0.240449173481494,1.0,6016.0,174.0,0.0,0
556,224524,31903,0.409405412246692,2.0,2805.0,116.0,0.0,0
557,33963,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
558,215069,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
559,52990,52994,2.61805353361318,7.0,512.0,65.0,0.0,1
560,47423,47427,4.36391931571356,11.0,144.0,13.0,0.0,1
561,91918,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0
562,58663,58667,4.05316995515393,11.0,144.0,13.0,0.0,1
563,75185,33938,0.23699447183691397,1.0,480.0,67.0,0.0,0
564,199548,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
565,231370,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
566,78634,33353,0.120806998079895,1.0,5428.0,150.0,0.0,0
567,129313,33191,0.314657980444125,1.0,138.0,28.0,0.0,0
568,85299,33347,0.120806998079895,1.0,2014.0,124.0,0.0,0
569,51553,51564,7.55603146618008,27.0,1064.0,39.0,0.0,1
570,123027,33353,0.272958420409397,1.0,885.0,73.0,0.0,0
571,44053,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0
572,86726,33983,0.23459420572161105,1.0,600.0,69.0,0.0,0
573,40560,51977,6.10533067095733,22.0,9540.0,326.0,0.0,1
574,52203,52211,4.42672564820029,11.0,216.0,19.0,0.0,1
575,139329,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
576,39260,39269,11.453305215546,37.0,1444.0,39.0,0.0,1
577,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1
578,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1
579,44439,60881,7.941558387411269,33.0,49794.0,418.0,0.0,1
580,52111,52115,5.2232086444286505,15.0,256.0,17.0,1.0,1
581,62440,33353,0.120806998079895,1.0,2183.0,95.0,0.0,0
582,276952,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
583,45157,33353,0.120806998079895,1.0,2183.0,95.0,0.0,0
584,46528,46530,0.0,0.0,1.0,2.0,1.0,1
585,46528,46530,0.0,0.0,1.0,2.0,1.0,1
586,161494,33193,0.28853900817779304,1.0,120.0,25.0,0.0,0
587,45350,45356,2.16404256133344,3.0,44.0,12.0,0.0,1
588,56867,56869,1.84512464527081,3.0,48.0,13.0,0.7543859649122809,1
589,134551,33080,0.21810405518731305,1.0,2720.0,116.0,0.0,0
590,38365,60166,2.39919892433861,8.0,4059.0,132.0,0.0,1
591,39187,39208,5.8494878040390095,22.0,16072.0,240.0,0.0,1
592,150318,33270,0.120806998079895,1.0,2814.0,154.0,0.0,0
593,55053,55056,4.95732962769526,15.0,256.0,17.0,0.0,1
594,32389,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
595,83086,33191,0.20038343021591398,1.0,1380.0,82.0,0.0,0
596,137773,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
597,40281,33034,0.33962327189510905,1.0,910.0,82.0,0.0,0
598,135738,32888,0.15682026346283098,1.0,6480.0,201.0,0.0,0
599,140782,33983,0.942043291330296,4.0,540.0,65.0,0.0,0
600,117757,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
601,194780,33077,0.17850388968418401,1.0,990.0,66.0,0.0,0
602,57763,57764,2.66338297840483,7.0,168.0,22.0,0.0,1
603,105064,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
604,192813,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
605,68078,33347,0.120806998079895,1.0,817.0,61.0,0.0,0
606,49690,49697,3.6674595237226404,10.0,165.0,16.0,0.0,1
607,198297,33082,0.225090816781779,1.0,63.0,15.0,0.0,0
608,46895,60882,8.091427451987231,32.0,15741.0,478.0,0.0,1
609,63622,33080,0.232338493574117,1.0,2465.0,113.0,0.0,0
610,49756,49757,10.7455784601209,42.0,2150.0,51.0,0.0,1
611,46088,52970,3.8081640559213503,9.0,100.0,11.0,1.0,1
612,55991,55997,4.93940221067821,13.0,675.0,47.0,0.0,1
613,49749,49764,14.4438228625756,51.0,5044.0,98.0,0.0,1
614,197362,32888,0.165884837046602,1.0,4698.0,190.0,0.0,0
615,57131,57133,5.98091096445517,16.0,323.0,20.0,0.0,1
616,79747,33353,0.547835861987779,2.0,1003.0,74.0,0.0,0
617,32656,55598,3.35352122187298,8.0,261.0,30.0,0.0,1
618,52460,52463,2.7905531327562403,5.0,54.0,10.0,0.0,1
619,49762,49779,10.7625175266652,42.0,2838.0,67.0,0.0,1
620,167942,33129,0.32351545314867197,1.0,56.0,17.0,0.0,0
621,86488,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
622,38302,53677,9.453277170506562,37.0,2812.0,75.0,0.0,1
623,48573,48578,6.603426157623018,25.0,910.0,36.0,0.70979020979021,1
624,42062,49452,2.40854949334376,5.0,3538.0,146.0,0.0,1
625,74563,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
626,60878,60883,7.990869958755339,32.0,1485.0,46.0,0.0,1
627,33957,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
628,33347,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
629,46763,46772,7.58575550957796,26.0,729.0,28.0,0.0,1
630,45152,51977,6.593030821334139,28.0,32754.0,393.0,0.0,1
631,48428,48429,4.80022595006089,14.0,225.0,16.0,0.0,1
632,58276,58294,5.62353882529222,18.0,880.0,46.0,0.0,1
633,42692,42693,1.72234083969944,5.0,624.0,81.0,0.0,1
634,42466,32888,0.165884837046602,1.0,1620.0,171.0,0.0,0
635,212827,33353,0.120806998079895,1.0,2065.0,93.0,0.0,0
636,49065,53364,9.72667703290916,36.0,3196.0,79.0,0.0,1
637,48415,48423,4.80022595006089,14.0,225.0,16.0,0.0,1
638,221360,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
639,138029,33347,0.120806998079895,1.0,1254.0,84.0,0.0,0
640,48145,48147,2.16404256133344,3.0,16.0,5.0,1.0,1
641,205136,32881,0.4850954828090139,2.0,272.0,31.0,0.0,0
642,232181,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
643,118189,33352,0.269282508064391,1.0,2067.0,91.0,0.0,0
644,140786,33982,0.942043291330296,4.0,576.0,69.0,0.0,0
645,194894,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
646,43148,53610,3.04006137332276,7.0,4653.0,139.0,0.0,1
647,47247,47248,17.2634926124302,67.0,4624.0,69.0,1.0,1
648,47247,47248,17.2634926124302,67.0,4624.0,69.0,1.0,1
649,164682,33080,0.291206676219962,1.0,4165.0,133.0,0.0,0
650,32805,33950,14.354526649520901,59.0,3600.0,61.0,1.0,1
651,47101,56339,7.2954409115140795,30.0,5394.0,121.0,0.0,1
652,55409,55418,3.2249784611942,11.0,448.0,35.0,0.0,1
653,49485,49486,2.8520267404501496,10.0,231.0,22.0,0.0,1
654,53932,53934,2.16404256133344,3.0,16.0,5.0,0.0,1
655,219631,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
656,44975,44978,9.29751364581649,36.0,4300.0,100.0,0.0,1
657,219937,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
658,39021,33353,0.120806998079895,1.0,8909.0,209.0,0.0,0
659,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
660,93621,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
661,49770,49784,10.735328093081401,42.0,1849.0,44.0,0.0,1
662,58490,58493,3.0833900542185004,6.0,49.0,8.0,0.0,1
663,46409,33270,0.271085030681817,1.0,5943.0,303.0,0.0,0
664,79614,31932,0.7962310370027041,3.0,322.0,34.0,0.0,0
665,34466,48521,16.2281089938919,59.0,653210.0,4042.0,0.0,1
666,49751,49771,10.7385033677424,42.0,1935.0,46.0,1.0,1
667,217812,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
668,40191,40193,4.437081612772969,13.0,252.0,19.0,0.0,1
669,56280,56285,3.33303826278948,8.0,81.0,10.0,1.0,1
670,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1
671,47625,47630,3.4401720713379706,8.0,81.0,10.0,0.0,1
672,40001,40004,9.44590887653268,38.0,3402.0,85.0,0.0,1
673,51562,51574,7.530837415422161,27.0,784.0,29.0,0.0,1
674,39903,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
675,92469,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
676,68123,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
677,154310,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
678,54166,54171,2.8100052969011498,9.0,180.0,19.0,0.0,1
679,44178,44181,1.42413756899659,2.0,21.0,8.0,0.0,1
680,59950,59954,4.2786125365242205,12.0,182.0,15.0,0.0,1
681,48326,48327,2.10232522785159,5.0,42.0,8.0,0.0,1
682,33946,33981,14.3664274926227,59.0,4440.0,75.0,0.0,1
683,51616,51629,3.8051030176587,11.0,216.0,19.0,0.0,1
684,39637,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
685,33955,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
686,148941,33347,0.120806998079895,1.0,741.0,57.0,0.0,0
687,55289,55294,3.2878196861597697,7.0,176.0,23.0,0.0,1
688,222459,33353,0.120806998079895,1.0,1475.0,83.0,0.0,0
689,60870,60873,1.82047845325367,2.0,9.0,4.0,1.0,1
690,35533,35546,4.469104905805,15.0,760.0,43.0,0.0,1
691,61777,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
692,44090,48521,6.95156133988549,31.0,12948.0,213.0,0.0,1
693,43718,59136,3.4051948656419997,9.0,1564.0,100.0,0.0,1
694,266716,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
695,149795,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
696,121901,31903,0.219089332814115,1.0,7310.0,170.0,0.0,0
697,171133,32882,0.265872585674852,1.0,272.0,32.0,0.0,0
698,140785,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
699,170211,34055,0.46956804972794397,2.0,666.0,53.0,0.0,0
700,33952,33978,14.360082834105802,59.0,3960.0,67.0,0.0,1
701,221354,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
702,52704,52714,2.48533973823845,4.0,25.0,6.0,1.0,1
703,60877,60894,8.00048240049189,32.0,1716.0,53.0,0.0,1
704,45593,45597,4.145544941760391,15.0,5243.0,141.0,0.0,1
705,35307,44006,4.33173904803865,15.0,1040.0,57.0,0.0,1
706,237957,34055,0.495751297837723,2.0,144.0,24.0,0.0,0
707,104384,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
708,52967,52982,3.90865033712927,9.0,200.0,21.0,0.0,1
709,57103,57104,6.46308261455651,21.0,484.0,23.0,0.0,1
710,43883,33347,0.120806998079895,1.0,1748.0,110.0,0.0,0
711,41392,41396,3.73778948514467,9.0,150.0,16.0,0.0,1
712,97950,33353,0.120806998079895,1.0,2419.0,99.0,0.0,0
713,153940,33353,0.120806998079895,1.0,2360.0,98.0,0.0,0
714,246996,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
715,34064,42875,8.55329262899832,32.0,19440.0,291.0,0.0,1
716,56270,33347,0.120806998079895,1.0,1729.0,109.0,0.0,0
717,150325,33353,0.120806998079895,1.0,2773.0,105.0,0.0,0
718,35540,35549,4.35647316379835,15.0,256.0,17.0,1.0,1
719,227841,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
720,277271,33080,0.22569202144874398,1.0,1615.0,103.0,0.0,0
721,32882,32886,2.72127279618691,7.0,128.0,17.0,0.0,1
722,57331,57335,2.7905531327562403,5.0,36.0,7.0,1.0,1
723,42295,32885,0.196556474631222,1.0,4704.0,595.0,0.0,0
724,38353,48514,4.26070411092564,15.0,1200.0,76.0,0.0,1
725,39893,59702,6.74050405311401,25.0,2990.0,116.0,0.0,1
726,58051,58053,2.4213459629106002,6.0,196.0,29.0,0.0,1
727,219914,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
728,75193,33964,0.23699447183691397,1.0,480.0,67.0,0.0,0
729,207644,32815,0.240449173481494,1.0,240.0,63.0,0.0,0
730,45878,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
731,43855,43860,4.26415385061997,17.0,6396.0,186.0,0.0,1
732,138025,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
733,68659,32717,0.120806998079895,1.0,2064.0,109.0,0.0,0
734,44099,60363,5.82416590496163,22.0,46944.0,563.0,0.0,1
735,105950,33351,0.2484254983984689,1.0,234.0,44.0,0.0,0
736,86726,33948,0.23459420572161105,1.0,600.0,69.0,0.0,0
737,229962,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
738,48115,48122,4.47607337877865,13.0,196.0,15.0,0.0,1
739,53315,59691,2.4493253724412005,9.0,3621.0,113.0,0.0,1
740,35717,53353,1.0630266260346999,3.0,3321.0,119.0,0.0,1
741,55688,55697,5.3402621089859,13.0,380.0,26.0,0.7147766323024051,1
742,203029,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
743,43313,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
744,50210,60881,8.45635353998942,34.0,35898.0,345.0,0.0,1
745,72237,33973,0.46467698714823497,2.0,540.0,67.0,0.0,0
746,48288,48289,3.4924297574348198,13.0,196.0,15.0,1.0,1
747,48288,48289,3.4924297574348198,13.0,196.0,15.0,1.0,1
748,42711,42714,6.765877597473179,28.0,1305.0,46.0,0.0,1
749,44272,44282,6.14735864242542,19.0,800.0,41.0,0.0,1
750,254524,32888,0.165884837046602,1.0,486.0,164.0,0.0,0
751,39891,45154,12.1421960109525,55.0,205128.0,1479.0,0.0,1
752,54212,54217,3.9686354377475,9.0,820.0,83.0,0.0,1
753,93670,33347,0.7838226660659621,3.0,741.0,55.0,0.0,0
754,48607,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
755,45900,45907,10.850645681842801,41.0,13566.0,324.0,0.0,1
756,78464,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
757,243927,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
758,42460,42466,2.8843537205811,8.0,100.0,12.0,0.0,1
759,53528,53530,9.854187044647439,36.0,1369.0,38.0,0.0,1
760,194451,32884,0.196556474631222,1.0,984.0,130.0,0.0,0
761,161016,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
762,52670,52690,7.619113561902631,26.0,729.0,28.0,0.0,1
763,32813,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
764,39211,59476,4.419844499290329,15.0,17875.0,325.0,0.0,1
765,45884,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
766,89686,31929,0.20038343021591398,1.0,3120.0,112.0,0.0,0
767,53139,53335,2.0644140773755,4.0,48.0,10.0,0.0,1
768,40716,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
769,31934,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
770,48419,48429,4.9151605449857,14.0,765.0,52.0,0.0,1
771,53994,54000,12.312450574804199,42.0,3542.0,81.0,0.0,1
772,86719,33968,0.23459420572161105,1.0,1080.0,77.0,0.0,0
773,42325,45129,4.281091371285299,14.0,840.0,57.0,0.0,1
774,33949,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
775,112452,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0
776,51556,51570,7.530837415422161,27.0,784.0,29.0,0.0,1
777,36197,42700,4.21023586834726,17.0,1134.0,58.0,0.0,1
778,79608,31935,0.7962310370027041,3.0,294.0,32.0,0.0,0
779,157548,33077,0.17850388968418401,1.0,594.0,48.0,0.0,0
780,39283,39293,2.4296309371152995,7.0,352.0,45.0,0.0,1
781,36627,57757,2.2619601967541803,5.0,735.0,51.0,0.0,1
782,46450,46454,7.289994790652679,19.0,2160.0,109.0,0.0,1
783,102738,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
784,45149,45150,11.249751430285599,42.0,3000.0,68.0,0.862644415917843,1
785,45149,45150,11.249751430285599,42.0,3000.0,68.0,0.862644415917843,1
786,52014,52039,8.64206732026973,31.0,1024.0,33.0,1.0,1
787,45971,32888,0.165884837046602,1.0,5994.0,198.0,0.0,0
788,210840,33073,0.17850388968418401,1.0,330.0,36.0,0.0,0
789,131646,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
790,167336,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
791,174625,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
792,33950,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
793,190199,33034,0.698357565199721,3.0,117.0,19.0,0.0,0
794,53685,53690,9.69171035571864,38.0,5217.0,120.0,0.0,1
795,152271,33078,0.225090816781779,1.0,171.0,27.0,0.0,0
796,177877,33353,0.120806998079895,1.0,5664.0,154.0,0.0,0
797,48587,48590,6.577764895255611,25.0,676.0,27.0,0.0,1
798,40713,59239,4.06296896056939,14.0,17784.0,296.0,0.0,1
