,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
788,788,32807,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
554,554,32385,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
542,542,32815,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
1062,1062,111219,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
303,303,95663,31903,0.188210282820683,1.0,5100.0,144.0,0.0,0
1415,1415,149766,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1256,1256,32811,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
1054,1054,221142,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
570,570,32817,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
731,731,227816,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1155,1155,71080,31903,3.01574316889578,10.0,10030.0,193.0,0.0,0
618,618,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
815,815,151708,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
1029,1029,33950,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
408,408,32805,32811,14.354526649520901,59.0,3600.0,61.0,1.0,1
439,439,74757,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
1407,1407,247325,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
435,435,32812,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
291,291,33935,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
15,15,190333,31892,0.352956123864761,1.0,528.0,58.0,0.0,0
695,695,32811,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
551,551,120135,31884,0.258317766807329,1.0,425.0,41.0,0.0,0
588,588,54150,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
261,261,252343,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
536,536,156563,31903,3.21233791522366,12.0,3400.0,113.0,0.0,0
999,999,32387,32388,5.3061455756357985,15.0,352.0,23.0,0.0,1
1501,1501,33962,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1222,1222,32808,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1070,1070,33963,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
561,561,74752,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
42,42,62541,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
754,754,33218,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
257,257,31939,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
704,704,31932,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
702,702,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
1317,1317,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
414,414,132187,31903,0.203252820503909,1.0,8755.0,187.0,0.0,0
970,970,76572,31903,1.94104944615324,8.0,3145.0,114.0,0.0,0
830,830,83356,31903,0.229531061124377,1.0,2210.0,110.0,0.0,0
1439,1439,32811,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
379,379,33951,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
214,214,32816,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
1342,1342,33964,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1106,1106,58312,31903,3.21233791522366,12.0,7990.0,167.0,0.0,0
419,419,33963,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
517,517,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
976,976,90311,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
1181,1181,227810,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1166,1166,101698,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1530,1530,33954,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
639,639,248906,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
646,646,33951,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
641,641,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
73,73,33217,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
1213,1213,223811,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
487,487,33274,33276,3.51429603194698,8.0,81.0,10.0,0.0,1
316,316,63987,31903,0.473770397800349,2.0,3740.0,127.0,0.0,0
593,593,31935,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
211,211,33943,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
450,450,227843,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
749,749,33949,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1424,1424,46707,31903,0.229531061124377,1.0,1020.0,96.0,0.0,0
899,899,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1
1137,1137,32385,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
1075,1075,278764,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
178,178,32379,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1010,1010,32381,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
1294,1294,276536,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
1098,1098,31931,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
900,900,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1
935,935,93556,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
1295,1295,223823,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1227,1227,58820,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
596,596,31931,31934,4.58546285390222,13.0,196.0,15.0,0.0,1
1250,1250,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0
1303,1303,32809,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
984,984,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
1146,1146,199509,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
569,569,32816,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
146,146,89395,31903,0.8416773241547242,4.0,4505.0,134.0,0.0,0
67,67,79438,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
100,100,33954,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
