,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
401,118315,31903,1.41953454207546,6.0,8245.0,176.0,0.0,0
402,32378,32387,5.306145575635799,15.0,352.0,23.0,0.5462962962962961,1
403,270807,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
404,33949,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
405,32808,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
406,65837,31929,0.211533311492177,1.0,384.0,55.0,0.0,0
407,32812,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
408,86897,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
409,67322,32431,0.31066746727980604,1.0,1518.0,78.0,0.0,0
410,40708,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
411,39195,39199,5.434044929712122,21.0,484.0,23.0,0.0,1
412,120135,31884,0.258317766807329,1.0,425.0,41.0,0.0,0
413,151701,31903,0.203252820503909,1.0,38505.0,537.0,0.0,0
414,32809,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
415,38272,38281,3.4892503687362098,8.0,81.0,10.0,0.0,1
416,40712,40726,6.184167879256308,24.0,2175.0,88.0,0.0,1
417,38360,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
418,162360,31940,0.258317766807329,1.0,406.0,42.0,0.0,0
419,42708,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
420,40202,40211,2.9170017487729702,5.0,66.0,12.0,0.0,1
421,141254,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
422,39517,31935,0.512652544951371,2.0,490.0,47.0,0.0,0
423,223813,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
424,277569,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
425,169394,32268,0.36067376022224107,1.0,63.0,15.0,0.0,0
426,39519,31931,0.512652544951371,2.0,182.0,25.0,0.0,0
427,38347,38363,5.806169615299151,18.0,361.0,20.0,1.0,1
428,32815,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
429,33982,33983,14.3583168127154,59.0,3840.0,65.0,0.0,1
430,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
431,32384,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
432,40281,40284,5.641464156207548,20.0,1960.0,78.0,0.0,1
433,35997,36024,5.24315782422045,16.0,493.0,30.0,0.0,1
434,162360,31933,0.258317766807329,1.0,406.0,42.0,0.0,0
435,39805,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
436,32809,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
437,32887,36293,2.45492511347815,7.0,688.0,52.0,0.0,1
438,83285,31889,0.258317766807329,1.0,80.0,23.0,0.0,0
439,233176,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
440,35810,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
441,79611,31939,0.7962310370027041,3.0,322.0,34.0,0.0,0
442,40460,40470,3.25195613403225,11.0,360.0,28.0,0.0,1
443,143475,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
444,32810,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
445,39287,39288,2.4687974902699703,7.0,680.0,86.0,0.0,1
446,40283,40287,4.57613669791399,16.0,1100.0,59.0,0.0,1
447,44095,32717,0.120806998079895,1.0,2520.0,128.0,0.0,0
448,35828,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
449,67271,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
450,39801,39806,3.1689685738292597,7.0,64.0,9.0,1.0,1
451,31930,31929,13.544824761521197,37.0,2448.0,62.0,0.73289183222958,0
452,31930,31929,13.544824761521197,37.0,2448.0,62.0,0.73289183222958,0
453,35723,35725,0.967393588948619,4.0,424.0,57.0,0.0,1
454,38535,38537,2.2169609275436004,4.0,25.0,6.0,0.0,1
455,42674,42677,2.20362807557394,4.0,40.0,9.0,0.0,1
456,39709,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
457,33951,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
458,74562,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
459,266344,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
460,39898,39903,9.28102828633067,27.0,1280.0,45.0,0.0,1
461,43884,31903,0.21810405518731305,1.0,6970.0,166.0,0.0,0
462,33274,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
463,39516,40276,8.515882002877019,29.0,4331.0,103.0,0.0,1
464,125982,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
465,41584,41593,3.5742259795298397,11.0,204.0,18.0,0.0,1
466,33973,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
467,35232,35238,2.98893647223831,9.0,308.0,30.0,0.0,1
468,39883,39894,5.02755160590171,17.0,936.0,53.0,0.0,1
469,40558,42285,4.69347246660761,18.0,29889.0,348.0,0.0,1
470,39884,39889,4.93466021891784,17.0,324.0,19.0,0.0,1
471,62442,31903,0.229531061124377,1.0,13515.0,243.0,0.0,0
472,120133,31889,0.258317766807329,1.0,96.0,27.0,0.0,0
473,40282,40289,7.933339022191781,27.0,1710.0,56.0,0.0,1
474,173044,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
475,35816,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
476,39710,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
477,223818,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
478,93145,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
479,52060,31930,0.211533311492177,1.0,102.0,52.0,0.0,0
480,209306,31934,0.283578492051333,1.0,168.0,25.0,0.0,0
481,151399,32380,0.333808200695334,1.0,96.0,21.0,0.0,0
482,138033,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
483,52997,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
484,209325,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
485,77978,32656,0.29697420437337,1.0,72.0,16.0,0.0,0
486,59565,31938,0.254334778144042,1.0,154.0,24.0,0.0,0
487,34466,42079,10.2378991144831,42.0,2160315.0,4442.0,0.0,1
488,41389,41397,3.67276437631027,9.0,100.0,11.0,1.0,1
489,39040,39041,3.06780812705635,7.0,88.0,12.0,0.0,1
490,42090,42091,1.46312629657626,5.0,780.0,131.0,0.0,1
491,32809,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
492,39713,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
493,220839,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
494,243596,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
495,75314,31929,0.5223125945838879,2.0,1632.0,80.0,0.0,0
496,39638,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
497,31942,31930,9.9006429001835,28.0,1734.0,57.0,0.0,0
498,39712,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
499,79613,31929,2.67614631054032,8.0,432.0,49.0,0.0,0
500,241812,31930,0.211533311492177,1.0,867.0,67.0,0.0,0
501,33962,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
502,33947,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
503,35824,35841,6.73412704992154,23.0,3699.0,141.0,0.0,1
504,111552,31926,0.537913270195376,2.0,602.0,55.0,0.0,0
505,39713,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
506,37875,37881,2.70509079083046,8.0,3756.0,317.0,0.0,1
507,117227,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
508,33938,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
509,68259,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
510,32814,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
511,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
512,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
513,136029,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
514,73571,31930,0.211533311492177,1.0,2856.0,106.0,0.0,0
515,35538,35554,4.6144920147527415,15.0,5760.0,141.0,0.0,1
516,226001,31908,0.28853900817779304,1.0,91.0,19.0,0.0,0
517,197479,31892,0.19827795135597198,1.0,912.0,66.0,0.0,0
518,37732,37739,4.4344640216292,12.0,533.0,42.0,0.0,1
519,110314,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
520,36624,36627,2.9710442906377703,7.0,280.0,36.0,0.0,1
521,36897,36898,2.7905531327562403,5.0,714.0,120.0,0.0,1
522,266411,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
523,40705,40712,6.15246428443299,24.0,1250.0,51.0,0.0,1
524,33948,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
525,33952,33981,14.360082834105802,59.0,3960.0,67.0,0.0,1
526,233461,31929,0.211533311492177,1.0,1968.0,88.0,0.0,0
527,40723,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
528,42460,42467,2.8843537205811,8.0,730.0,75.0,0.0,1
529,198201,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
530,39708,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
531,33958,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
532,180265,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
533,41989,41994,3.25706528277304,10.0,1952.0,128.0,0.0,1
534,39730,39733,11.523296772530198,44.0,2385.0,54.0,0.0,1
535,37877,37886,2.67455146629458,8.0,1840.0,123.0,0.0,1
536,40852,40853,2.7905531327562403,5.0,162.0,28.0,0.0,1
537,105068,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
538,38095,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
539,33938,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
540,32813,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
541,130775,31903,0.43484021016088503,2.0,1275.0,98.0,0.0,0
542,222107,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
543,79678,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
544,39949,42079,6.30199649604401,23.0,149328.0,798.0,0.0,1
545,167323,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
546,138031,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
547,236460,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
548,35543,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
549,41532,41539,3.9144475690298397,13.0,196.0,15.0,1.0,1
550,266009,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
551,69644,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
552,143252,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
553,35828,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
554,40422,40433,3.8841012243130804,11.0,312.0,27.0,0.0,1
555,114851,31939,0.258317766807329,1.0,630.0,58.0,0.0,0
556,39257,39262,4.51629778249977,13.0,196.0,15.0,0.0,1
557,88815,31905,1.9476289578664496,7.0,870.0,52.0,0.0,0
558,34376,34882,3.3247952333724804,10.0,936.0,80.0,0.0,1
559,144690,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
560,93132,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
561,40886,40893,3.8068897690625696,10.0,187.0,18.0,0.0,1
562,115091,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
563,42336,42340,2.48533973823845,4.0,25.0,6.0,0.0,1
564,32809,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
565,211256,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
566,37887,32717,0.120806998079895,1.0,3456.0,167.0,0.0,0
567,34059,34064,3.0551756848694303,9.0,1920.0,95.0,0.0,1
568,139728,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
569,168460,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
570,34861,34881,3.2037849863470202,12.0,2048.0,132.0,0.0,1
571,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
572,208786,31929,0.8068873968207478,3.0,1104.0,68.0,0.0,0
573,86394,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
574,34863,35132,6.061823168321509,23.0,11352.0,194.0,0.0,1
575,92452,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
576,93558,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
577,181146,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
578,41322,41326,1.46834985317808,2.0,9.0,4.0,0.0,1
579,31934,31936,4.58546285390222,13.0,196.0,15.0,0.0,1
580,42499,31907,0.352956123864761,1.0,242.0,32.0,0.0,0
581,80299,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
582,38537,38538,2.2169609275436004,4.0,25.0,6.0,0.0,1
583,174275,31937,0.537913270195376,2.0,294.0,33.0,0.0,0
584,39730,39736,11.523296772530198,44.0,2385.0,54.0,0.0,1
585,39989,39991,9.442364627750301,38.0,3276.0,85.0,0.0,1
586,38317,38319,3.4146991617330897,8.0,711.0,80.0,0.0,1
587,32592,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
588,59558,31939,0.254334778144042,1.0,154.0,24.0,0.0,0
589,88219,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
590,174276,31934,0.537913270195376,2.0,196.0,26.0,0.0,0
591,33949,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
592,35540,35545,4.28229524511469,14.0,1648.0,105.0,0.0,1
593,39722,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
594,94833,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
595,40980,42450,1.96571352547832,6.0,6622.0,317.0,0.0,1
596,178703,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
597,94363,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
598,40711,40719,6.41865794546589,25.0,3402.0,92.0,0.0,1
599,113547,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
600,37878,37888,4.02013979142048,12.0,1378.0,107.0,0.0,1
601,35236,35243,3.65863603829008,11.0,560.0,37.0,0.0,1
602,38823,38828,3.7767529828374498,10.0,187.0,18.0,0.0,1
603,151398,32387,0.333808200695334,1.0,132.0,27.0,0.0,0
604,34466,36533,12.8838917737815,47.0,865700.0,4108.0,0.0,1
605,141233,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
606,39734,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
607,33981,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
608,251374,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
609,37249,37882,4.39490200565189,17.0,5785.0,137.0,0.0,1
610,93558,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
611,39715,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
612,37881,41545,1.72574274634034,5.0,54775.0,483.0,0.0,1
613,135747,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
614,38096,38099,3.83502961544825,9.0,160.0,17.0,0.0,1
615,223823,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
616,31931,31933,4.58546285390222,13.0,196.0,15.0,0.0,1
617,230981,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
618,40713,40727,6.224779236849871,24.0,5850.0,235.0,0.0,1
619,39717,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
620,223808,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
621,190241,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
622,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
623,49471,32717,0.120806998079895,1.0,1296.0,77.0,0.0,0
624,37886,41546,3.68778817208623,9.0,20010.0,280.0,0.0,1
625,238351,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
626,39817,39818,1.44269504088896,1.0,4.0,3.0,1.0,1
627,39817,39818,1.44269504088896,1.0,4.0,3.0,1.0,1
628,40889,40891,3.7428135015030803,10.0,121.0,12.0,0.0,1
629,211113,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
630,35820,35822,7.3839339875145695,26.0,1080.0,41.0,0.0,1
631,60947,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
632,108614,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0
633,39637,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
634,37581,37588,2.79436298006622,6.0,56.0,9.0,1.0,1
635,39677,39681,2.21499457375404,5.0,36.0,7.0,0.0,1
636,33958,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
637,206003,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
638,32815,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
639,39288,39293,2.68543846729651,7.0,3740.0,122.0,0.0,1
640,41555,41558,3.3662884287409103,7.0,64.0,9.0,0.0,1
641,209308,31938,0.283578492051333,1.0,168.0,25.0,0.0,0
642,36964,36965,1.49745827612503,4.0,65.0,14.0,0.0,1
643,252344,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
644,35835,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
645,39986,39989,20.8015147053598,76.0,11088.0,140.0,0.0,1
646,33983,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
647,39710,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
648,32806,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
649,35832,35833,7.37596370492076,26.0,972.0,37.0,0.0,1
650,153469,32431,0.31066746727980604,1.0,132.0,36.0,0.0,0
651,139500,32262,1.13676954506985,3.0,63.0,13.0,0.0,0
652,34466,42606,5.13630836868901,16.0,66895.0,3936.0,0.0,1
653,32814,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
654,35814,35842,6.73412704992154,23.0,1836.0,72.0,0.0,1
655,32806,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
656,114606,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0
657,39713,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
658,40710,40725,6.24162390675636,24.0,5226.0,149.0,0.0,1
659,36658,37819,2.37790314604859,4.0,25.0,6.0,0.0,1
660,105904,32717,0.120806998079895,1.0,2352.0,121.0,0.0,0
661,39636,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
662,230266,31903,0.31892898890380106,1.0,170.0,86.0,0.0,0
663,38414,38418,3.91528210911559,11.0,338.0,28.0,0.0,1
664,190795,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
665,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
666,93142,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
667,39733,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
668,39706,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
669,39515,31940,0.512652544951371,2.0,238.0,29.0,0.0,0
670,39894,39900,5.054598873259111,17.0,1196.0,58.0,0.0,1
671,79607,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0
672,84648,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
673,228061,31929,1.69781000994086,6.0,1440.0,72.0,0.0,0
674,136458,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
675,40001,40008,9.448968900507179,38.0,3612.0,90.0,0.0,1
676,129708,31903,0.849729119834935,4.0,2635.0,112.0,0.0,0
677,32805,33978,14.354526649520901,59.0,3600.0,61.0,1.0,1
678,59563,31931,0.254334778144042,1.0,154.0,24.0,0.0,0
679,33944,33947,14.360082834105802,59.0,3960.0,67.0,0.0,1
680,67547,32717,0.3394000424708981,2.0,984.0,63.0,0.0,0
681,74750,31903,0.267546386419054,1.0,11305.0,217.0,0.0,0
682,210840,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
683,262734,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
684,181138,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
685,40887,40891,3.7428135015030803,10.0,121.0,12.0,0.0,1
686,36626,36629,1.8860994554260901,5.0,72.0,13.0,0.0,1
687,79636,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
688,111222,31929,0.20038343021591398,1.0,816.0,64.0,0.0,0
689,33944,33949,14.360082834105802,59.0,3960.0,67.0,0.0,1
690,32817,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
691,39993,40002,6.259968962284519,26.0,1053.0,40.0,0.0,1
692,58731,31930,0.211533311492177,1.0,3519.0,119.0,0.0,0
693,78388,32717,0.120806998079895,1.0,3888.0,185.0,0.0,0
694,184733,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
695,40471,40474,3.3286534395135403,11.0,1584.0,133.0,0.0,1
696,169392,32268,0.36067376022224107,1.0,63.0,15.0,0.0,0
697,266407,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
698,34466,42698,12.4186747853918,46.0,1282810.0,4215.0,0.0,1
699,209339,32389,0.32351545314867197,1.0,592.0,52.0,0.0,0
700,32806,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
701,32885,32887,2.72127279618691,7.0,128.0,17.0,0.0,1
702,181201,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
703,224058,32385,0.32351545314867197,1.0,96.0,21.0,0.0,0
704,123232,32431,0.649212768400033,2.0,264.0,39.0,0.0,0
705,111552,31929,2.3839229957711003,8.0,2064.0,83.0,0.0,0
706,72105,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
707,53979,31903,0.188210282820683,1.0,5440.0,148.0,0.0,0
708,41534,41542,3.4717145091996904,11.0,280.0,23.0,0.0,1
709,40185,40192,4.59485336666826,13.0,1656.0,97.0,0.0,1
710,40008,40013,9.44355686651684,38.0,3354.0,87.0,0.0,1
711,52061,31941,0.512652544951371,2.0,1582.0,125.0,0.0,0
712,130992,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
713,169185,31935,0.512652544951371,2.0,182.0,25.0,0.0,0
714,35823,35840,7.0155574174913085,24.0,2860.0,83.0,0.0,1
715,190796,31907,1.6564222816464902,6.0,638.0,45.0,0.0,0
716,37734,37737,4.31387528444231,12.0,169.0,14.0,0.0,1
717,276313,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
718,198215,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
719,38319,38320,3.4146991617330897,8.0,711.0,80.0,0.0,1
720,110307,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
721,39638,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
722,39040,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
723,38861,38865,2.31912441699225,4.0,25.0,6.0,0.0,1
724,39737,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
725,240990,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
726,107371,31903,0.17402795669430499,1.0,8500.0,184.0,0.0,0
727,39728,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
728,33935,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
729,41774,41776,3.3662884287409103,7.0,64.0,9.0,0.0,1
730,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
731,35814,35818,6.7763508688995895,23.0,3128.0,91.0,0.0,1
732,93557,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0
733,37733,37738,4.31387528444231,12.0,169.0,14.0,0.0,1
734,188618,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
735,32813,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
736,156878,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
737,33971,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
738,40723,40728,6.17550122016026,24.0,1682.0,63.0,0.0,1
739,216027,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
740,125218,31929,0.211533311492177,1.0,3888.0,128.0,0.0,0
741,97587,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
742,147533,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
743,39720,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
744,33954,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
745,181140,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
746,32889,36293,2.45492511347815,7.0,688.0,52.0,0.0,1
747,35934,35935,3.9082584663993196,10.0,121.0,12.0,0.0,1
748,39191,39198,5.60513588901663,21.0,4752.0,126.0,0.0,1
749,39203,39210,9.46969580211687,32.0,2178.0,67.0,0.0,1
750,35724,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
751,41116,41118,0.434294481903252,1.0,4.0,3.0,1.0,1
752,41116,41118,0.434294481903252,1.0,4.0,3.0,1.0,1
753,42116,42118,1.89767893649484,4.0,1479.0,100.0,0.0,1
754,33276,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
755,38405,38415,4.23216325760249,12.0,377.0,30.0,0.0,1
756,210864,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
757,39888,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
758,38353,42093,1.10585784728898,3.0,21450.0,358.0,0.0,1
759,41311,41314,2.8703540369839797,7.0,696.0,46.0,0.0,1
760,151400,32392,0.333808200695334,1.0,306.0,42.0,0.0,0
761,79608,31935,0.7962310370027041,3.0,294.0,32.0,0.0,0
762,167907,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
763,35536,35553,4.19125649665722,14.0,460.0,29.0,0.0,1
764,240478,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
765,252954,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
766,39737,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
767,42447,42448,15.309899456907198,54.0,4588.0,82.0,0.0,1
768,32809,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
769,262731,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
770,221142,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
771,39806,39808,3.1689685738292597,7.0,64.0,9.0,0.0,1
772,50204,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0
773,229949,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
774,34466,42713,11.0499930543675,44.0,181010.0,3937.0,0.0,1
775,35823,35832,6.9860446188449,24.0,1872.0,64.0,0.0,1
776,33347,33353,6.50110845937064,18.0,1121.0,60.0,0.0,1
777,263217,31942,0.265872585674852,1.0,136.0,37.0,0.0,0
778,32818,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
779,31933,31936,4.58546285390222,13.0,196.0,15.0,0.0,1
780,230978,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
781,135744,31903,0.8175093756605741,4.0,12580.0,229.0,0.0,0
782,138028,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
783,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
784,41691,41700,3.73201388584515,9.0,100.0,11.0,1.0,1
785,209311,31936,0.283578492051333,1.0,168.0,25.0,0.0,0
786,132370,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
787,41538,41540,5.18015669189244,17.0,1080.0,49.0,0.0,1
788,38347,38367,5.806169615299151,18.0,361.0,20.0,1.0,1
789,143636,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
790,40460,40464,3.3364012244217207,11.0,1155.0,81.0,0.0,1
791,150176,31903,0.303413075542279,1.0,510.0,90.0,0.0,0
792,115441,31929,0.20038343021591398,1.0,336.0,54.0,0.0,0
793,85741,32392,0.29697420437337,1.0,374.0,44.0,0.0,0
794,39709,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
795,31936,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
796,33968,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
