,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
400,43852,43854,5.901002308724049,19.0,2964.0,96.0,0.0,1
401,159194,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
402,135099,33076,0.225090816781779,1.0,99.0,19.0,0.0,0
403,38291,38302,6.46300125633441,18.0,1480.0,76.0,0.0,1
404,56323,56326,1.44269504088896,1.0,4.0,3.0,1.0,1
405,56323,56326,1.44269504088896,1.0,4.0,3.0,1.0,1
406,52808,53667,9.48144402089831,37.0,5092.0,135.0,0.0,1
407,140785,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
408,51769,51773,2.9492997535514904,7.0,64.0,9.0,1.0,1
409,75183,33946,0.23699447183691397,1.0,962.0,86.0,0.0,0
410,67025,67035,3.50225809181964,9.0,100.0,11.0,0.0,1
411,48578,48579,6.603426157623018,25.0,910.0,36.0,0.0,1
412,45883,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
413,174293,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
414,51012,63228,1.22022702038808,3.0,220.0,56.0,0.0,1
415,132132,34064,0.33962327189510905,1.0,2160.0,106.0,0.0,0
416,43631,69703,6.745273335625807,27.0,3332.0,120.0,0.0,1
417,62723,62730,5.95714546078125,18.0,361.0,20.0,0.0,1
418,33976,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
419,225519,34367,0.187521607414006,1.0,1833.0,85.0,0.0,0
420,75191,33976,0.23699447183691397,1.0,480.0,67.0,0.0,0
421,44083,44087,5.36984300794708,23.0,7102.0,164.0,0.0,1
422,34864,34869,2.59153621145488,10.0,1053.0,84.0,0.0,1
423,225178,34064,0.580247426317805,3.0,7040.0,165.0,0.0,0
424,54417,62950,7.98696765345296,32.0,9525.0,170.0,0.0,1
425,96021,33352,0.272958420409397,1.0,351.0,47.0,0.0,0
426,189288,34368,0.197037586574545,1.0,3850.0,196.0,0.0,0
427,59483,59489,0.402429604381845,1.0,198.0,100.0,0.0,1
428,34466,59620,3.608720596277952,10.0,90505.0,3948.0,0.0,1
429,148938,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
430,47247,53973,9.35814600725906,39.0,10132.0,178.0,0.0,1
431,43178,57439,2.60260325638456,8.0,13530.0,263.0,0.0,1
432,42079,64211,2.05481405533385,9.0,21411.0,579.0,0.0,1
433,56000,56002,1.90047825036587,4.0,25.0,6.0,0.0,1
434,39637,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
435,45871,45876,10.756179976651401,41.0,1764.0,43.0,0.0,1
436,34466,59591,7.14068436590009,28.0,188880.0,3955.0,0.0,1
437,159645,34368,1.01239722493605,5.0,7175.0,211.0,0.0,0
438,65982,65989,5.870187880244111,17.0,450.0,26.0,0.0,1
439,98110,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
440,75455,34055,0.31892898890380106,1.0,144.0,25.0,0.0,0
441,66565,66584,9.24247936773279,36.0,8165.0,150.0,0.0,1
442,159022,34368,1.75302835042224,7.0,2450.0,182.0,0.0,0
443,49344,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
444,139638,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
445,40278,40280,17.1400525713009,57.0,4154.0,72.0,0.0,1
446,113276,34064,0.576600322425989,2.0,1360.0,95.0,0.0,0
447,64319,64330,4.27201469171928,16.0,459.0,28.0,0.0,1
448,46242,46249,4.88059054818203,14.0,585.0,40.0,0.0,1
449,185724,34367,0.120806998079895,1.0,282.0,52.0,0.0,0
450,49760,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1
451,201954,34368,0.776104176657811,3.0,2450.0,186.0,0.0,0
452,132628,34061,0.2282049114186689,1.0,220.0,31.0,0.0,0
453,52654,52657,3.49226668186908,10.0,121.0,12.0,1.0,1
454,41589,48571,6.65245530043694,25.0,1672.0,57.0,0.0,1
455,53491,53534,9.91397769710467,36.0,3700.0,101.0,0.0,1
456,70411,70412,5.14012512179022,14.0,225.0,16.0,0.0,1
457,124894,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
458,49767,31929,0.8068873968207478,3.0,5376.0,157.0,0.0,0
459,111141,34367,0.18259959014011998,1.0,2820.0,106.0,0.0,0
460,35300,65916,2.55722556848359,6.0,448.0,58.0,0.0,1
461,246726,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
462,240711,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
463,132725,34367,0.120806998079895,1.0,611.0,59.0,0.0,0
464,51566,51569,7.530837415422161,27.0,784.0,29.0,0.0,1
465,41554,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1
466,42324,42330,2.51352292106227,7.0,128.0,17.0,1.0,1
467,49340,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
468,63463,63476,11.9969346197095,47.0,3504.0,74.0,0.0,1
469,39736,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
470,132626,33270,0.120806998079895,1.0,504.0,44.0,0.0,0
471,49074,34057,0.62931596088825,2.0,110.0,19.0,0.0,0
472,49773,49783,10.735328093081401,42.0,1849.0,44.0,0.0,1
473,134004,32885,0.196556474631222,1.0,96.0,19.0,0.0,0
474,59679,59686,6.68538263794008,25.0,1118.0,44.0,0.0,1
475,36197,42699,4.17965985272353,17.0,735.0,39.0,0.0,1
476,66149,66153,3.0833900542185004,6.0,49.0,8.0,0.0,1
477,61111,61112,2.35324950428488,5.0,36.0,7.0,0.0,1
478,53503,53531,9.854187044647439,36.0,1369.0,38.0,0.0,1
479,41691,41696,3.73201388584515,9.0,100.0,11.0,1.0,1
480,60744,60746,4.42672564820029,11.0,144.0,13.0,1.0,1
481,60744,60746,4.42672564820029,11.0,144.0,13.0,1.0,1
482,39885,32721,0.314657980444125,1.0,1023.0,63.0,0.0,0
483,54884,54888,1.82047845325367,2.0,9.0,4.0,0.0,1
484,172074,34064,0.561343822130725,3.0,5440.0,145.0,0.0,0
485,42704,34367,0.120806998079895,1.0,3901.0,129.0,0.0,0
486,262728,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
487,45141,34368,0.17584039622841,1.0,42175.0,415.0,0.0,0
488,63455,63459,11.971692124610698,47.0,2304.0,49.0,0.0,1
489,87347,33347,0.120806998079895,1.0,1577.0,101.0,0.0,0
490,72232,32814,0.46467698714823497,2.0,540.0,67.0,0.0,0
491,38274,38276,3.64095690650735,8.0,243.0,28.0,0.0,1
492,52033,52038,8.64206732026973,31.0,1024.0,33.0,0.0,1
493,59699,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
494,170214,34065,0.46956804972794397,2.0,1848.0,99.0,0.0,0
495,39730,39766,11.523296772530198,44.0,2385.0,54.0,0.0,1
496,81007,32888,0.32845873875305104,1.0,2592.0,177.0,0.0,0
497,64312,32721,0.333808200695334,1.0,2015.0,95.0,0.0,0
498,147461,34367,0.120806998079895,1.0,1034.0,68.0,0.0,0
499,63456,63461,11.971692124610698,47.0,2304.0,49.0,0.0,1
500,260112,33351,0.518204482219228,2.0,702.0,55.0,0.0,0
501,33961,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
502,44083,44089,5.344483590005071,23.0,4134.0,108.0,0.0,1
503,144598,34367,0.261189256564224,1.0,282.0,52.0,0.0,0
504,41584,41585,3.77888038893555,11.0,2669.0,163.0,0.0,1
505,180983,34057,0.2282049114186689,1.0,250.0,34.0,0.0,0
506,56745,63061,1.82161822257891,3.0,108.0,28.0,0.0,1
507,186696,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
508,45484,33270,0.120806998079895,1.0,2100.0,120.0,0.0,0
509,42709,42710,4.9669709052794015,20.0,11088.0,286.0,0.0,1
510,66545,66573,9.322796248650599,37.0,1444.0,39.0,1.0,1
511,70132,70136,3.38340618577366,8.0,81.0,10.0,0.0,1
512,145067,34199,0.352956123864761,1.0,52.0,16.0,0.0,0
513,59692,59695,6.6443275471848,25.0,676.0,27.0,0.0,1
514,49336,34368,0.717732297552257,4.0,25900.0,319.0,0.0,0
515,52800,52801,4.22846768700082,11.0,144.0,13.0,0.0,1
516,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1
517,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1
518,86719,33953,0.23459420572161105,1.0,1080.0,77.0,0.0,0
519,117556,33270,0.120806998079895,1.0,1155.0,75.0,0.0,0
520,40471,43642,10.126742030092302,39.0,14916.0,206.0,0.0,1
521,61155,61177,15.819621919531,61.0,16463.0,203.0,0.0,1
522,66566,66581,9.34583317764139,37.0,2014.0,54.0,0.0,1
523,58261,34376,0.37931856231941996,2.0,5616.0,148.0,0.0,0
524,72108,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
525,155232,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
526,45889,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
527,62479,33057,0.19448958279957893,1.0,850.0,66.0,0.0,0
528,221235,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
529,205890,34376,1.29120313789809,5.0,624.0,81.0,0.0,0
530,35826,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
531,118023,34064,1.5213505080140501,6.0,2720.0,108.0,0.0,0
532,207112,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
533,116025,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
534,40189,40194,4.50815029129167,13.0,532.0,39.0,0.0,1
535,46279,51873,4.63834110997489,13.0,1820.0,131.0,0.0,1
536,113250,34368,0.17280417019660801,1.0,7000.0,214.0,0.0,0
537,31903,37881,4.97604446581112,18.0,26605.0,380.0,0.0,1
538,41591,41593,3.5247524990127497,11.0,144.0,13.0,0.0,1
539,65058,65059,2.48533973823845,4.0,25.0,6.0,0.0,1
540,62350,62351,3.46941578524526,8.0,81.0,10.0,0.0,1
541,39949,42079,6.30199649604401,23.0,149328.0,798.0,0.0,1
542,35230,35240,3.04930610963709,9.0,504.0,45.0,0.0,1
543,46895,60906,8.11316974955346,32.0,20988.0,489.0,0.0,1
544,83687,34367,0.120806998079895,1.0,2162.0,92.0,0.0,0
545,55623,56829,2.94063202825114,8.0,546.0,39.0,0.0,1
546,88525,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
547,156563,33347,0.120806998079895,1.0,760.0,58.0,0.0,0
548,110296,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
549,212824,33347,0.120806998079895,1.0,817.0,61.0,0.0,0
550,70067,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
551,261666,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
552,49773,49780,10.735328093081401,42.0,1849.0,44.0,0.0,1
553,54166,54174,2.8848965224805294,9.0,400.0,41.0,0.0,1
554,97594,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
555,56618,56630,3.4542012225335097,10.0,638.0,59.0,0.0,1
556,44480,44482,0.31892898890380106,1.0,4.0,3.0,1.0,1
557,44480,44482,0.31892898890380106,1.0,4.0,3.0,1.0,1
558,44379,54769,3.18042437800752,6.0,104.0,15.0,0.0,1
559,33935,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
560,59133,59137,3.52036034059911,8.0,261.0,30.0,0.0,1
561,48516,48520,4.2193618464159615,15.0,624.0,40.0,0.0,1
562,278992,33081,0.17850388968418401,1.0,572.0,47.0,0.0,0
563,55105,55108,6.11321889411196,18.0,361.0,20.0,0.0,1
564,39712,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
565,105593,33352,0.281266414062728,1.0,663.0,55.0,0.0,0
566,44547,44554,6.28090790288168,20.0,441.0,22.0,0.0,1
567,48938,32888,0.165884837046602,1.0,3726.0,184.0,0.0,0
568,221858,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
569,267542,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
570,39633,39743,11.512470110268099,44.0,2025.0,46.0,1.0,1
571,159021,34368,1.75302835042224,7.0,2450.0,182.0,0.0,0
572,256961,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
573,52026,52042,8.0086497106654,28.0,4320.0,139.0,0.0,1
574,51561,33347,0.120806998079895,1.0,4522.0,256.0,0.0,0
575,103763,32721,0.211533311492177,1.0,372.0,42.0,0.0,0
576,97082,33076,1.5191526293764699,5.0,2439.0,275.0,0.0,0
577,61885,33081,0.17850388968418401,1.0,4928.0,245.0,0.0,0
578,53980,61212,9.245725094692618,37.0,10150.0,178.0,0.0,1
579,118003,34066,1.5213505080140501,6.0,3192.0,112.0,0.0,0
580,48573,48588,6.577764895255611,25.0,676.0,27.0,1.0,1
581,52668,52688,7.65324412938052,26.0,1107.0,42.0,0.0,1
582,42698,43629,3.26083038345334,12.0,17604.0,368.0,0.0,1
583,201469,34368,0.198532739720603,1.0,3150.0,192.0,0.0,0
584,167288,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
585,44089,44099,6.245605075677839,27.0,38142.0,540.0,0.0,1
586,58393,58394,4.35626133143927,16.0,4559.0,128.0,0.0,1
587,140786,33935,0.942043291330296,4.0,540.0,65.0,0.0,0
588,158593,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
589,67304,67315,6.3423558132113484,19.0,400.0,21.0,0.0,1
590,62955,62964,8.31910423554887,34.0,2200.0,60.0,0.0,1
591,68121,68124,2.8712749891560296,7.0,80.0,11.0,0.0,1
592,72415,31903,0.6192945781669711,3.0,10625.0,207.0,0.0,0
593,44091,44093,5.11506428221564,22.0,920.0,41.0,0.0,1
594,124068,32888,0.17838660519470398,1.0,20574.0,288.0,0.0,0
595,69219,69224,1.5927910067310198,6.0,721.0,104.0,0.0,1
596,162755,34066,0.62931596088825,2.0,210.0,45.0,0.0,0
597,59241,33080,0.206432984967776,1.0,4930.0,142.0,0.0,0
598,58387,58397,4.1286724302730216,16.0,289.0,18.0,1.0,1
599,223814,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
600,40012,48814,8.3490599242012,32.0,12922.0,201.0,0.0,1
601,113019,34376,0.4296883824688421,2.0,1638.0,97.0,0.0,0
602,141194,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0
603,83086,33270,0.120806998079895,1.0,1260.0,80.0,0.0,0
604,162143,34367,0.120806998079895,1.0,423.0,55.0,0.0,0
605,42453,44965,9.290031220356491,36.0,3872.0,96.0,0.0,1
606,58624,58626,3.3662884287409103,7.0,144.0,19.0,0.0,1
607,59624,34368,0.17402795669430499,1.0,10150.0,232.0,0.0,0
608,62118,62126,3.30664429127383,8.0,81.0,10.0,0.0,1
609,276560,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
610,201909,34368,0.364617463525575,2.0,4900.0,201.0,0.0,0
611,192923,33286,0.27905531327562394,1.0,72.0,16.0,0.0,0
612,173177,32888,0.165884837046602,1.0,5994.0,198.0,0.0,0
613,105661,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
614,198714,33080,0.214003130742784,1.0,2295.0,111.0,0.0,0
615,34431,56591,3.4244170398527904,11.0,644.0,40.0,0.0,1
616,62653,62654,1.44269504088896,1.0,4.0,3.0,0.0,1
617,62739,62747,5.95714546078125,18.0,361.0,20.0,0.0,1
618,109115,33352,0.30010162850041305,1.0,1131.0,67.0,0.0,0
619,215190,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
620,44783,64410,7.60757281397396,32.0,5580.0,120.0,0.0,1
621,67960,67964,4.09291479471333,10.0,121.0,12.0,0.0,1
622,117900,34063,0.230212890054651,1.0,13608.0,278.0,0.0,0
623,55071,33080,0.17850388968418401,1.0,2380.0,112.0,0.0,0
624,44314,59483,4.754067034610459,13.0,7920.0,166.0,0.0,1
625,151398,32381,0.333808200695334,1.0,96.0,21.0,0.0,0
626,43854,33347,0.120806998079895,1.0,1444.0,94.0,0.0,0
627,62943,62965,11.616455066300096,45.0,7952.0,138.0,0.0,1
628,259977,32884,0.196556474631222,1.0,88.0,18.0,0.0,0
629,67599,67605,3.96188207079175,10.0,121.0,12.0,0.0,1
630,72900,32887,0.265872585674852,1.0,544.0,49.0,0.0,0
631,219936,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
632,85739,34367,0.120806998079895,1.0,1739.0,83.0,0.0,0
633,33952,33966,14.360082834105802,59.0,3960.0,67.0,0.0,1
634,52553,70018,3.21629933239382,11.0,3276.0,116.0,0.0,1
635,151939,33129,0.512893917543993,2.0,532.0,50.0,0.0,0
636,58308,58319,7.3982216066377315,26.0,13981.0,356.0,0.0,1
637,132187,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
638,215181,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
639,56296,56301,4.06395899009802,10.0,121.0,12.0,0.0,1
640,53283,53285,3.3662884287409103,7.0,192.0,25.0,0.0,1
641,49340,49353,4.92130884797501,14.0,225.0,16.0,0.0,1
642,52673,52683,7.67926935613665,26.0,1647.0,62.0,0.0,1
643,136658,34367,0.30340658822001504,2.0,1081.0,68.0,0.0,0
644,113695,33347,0.120806998079895,1.0,817.0,61.0,0.0,0
645,117228,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
646,135747,32888,0.15682026346283098,1.0,4860.0,191.0,0.0,0
647,136924,33270,0.120806998079895,1.0,1512.0,92.0,0.0,0
648,38401,38414,4.27351524334053,12.0,650.0,51.0,0.0,1
649,207104,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
650,45876,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
651,42504,55697,6.37155772915164,16.0,640.0,36.0,0.0,1
652,133737,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
653,59170,59173,1.8769895227922202,3.0,16.0,5.0,1.0,1
654,59170,59173,1.8769895227922202,3.0,16.0,5.0,1.0,1
655,63915,63917,5.50453370819383,16.0,340.0,21.0,1.0,1
656,64551,64556,5.360388918172959,16.0,289.0,18.0,1.0,1
657,59112,59118,4.23712520376219,11.0,144.0,13.0,0.0,1
658,48517,48521,4.29670164616322,15.0,2656.0,167.0,0.0,1
659,215186,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
660,48118,48120,4.47607337877865,13.0,196.0,15.0,0.0,1
661,47264,47270,8.06228653882742,29.0,900.0,31.0,0.0,1
662,151702,31903,0.203252820503909,1.0,5695.0,151.0,0.0,0
663,52027,52035,8.64206732026973,31.0,1024.0,33.0,0.0,1
664,62864,62869,3.02461132516217,6.0,56.0,9.0,0.0,1
665,63402,63431,8.35474772668796,29.0,1440.0,49.0,0.0,1
666,44544,44545,6.328100227572,20.0,735.0,36.0,0.0,1
667,181881,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
668,169182,31936,0.512652544951371,2.0,182.0,25.0,0.0,0
669,256208,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
670,42447,44973,13.4495040819173,49.0,3100.0,63.0,0.0,1
671,175154,33353,0.120806998079895,1.0,1770.0,88.0,0.0,0
672,43929,43936,3.7360510976821697,11.0,144.0,13.0,0.0,1
673,167937,34368,0.579808171376095,3.0,3150.0,190.0,0.0,0
674,34614,57845,7.866973375140231,27.0,784.0,29.0,0.0,1
675,40712,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
676,178692,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
677,219906,32882,0.196556474631222,1.0,1760.0,125.0,0.0,0
678,84990,34367,0.18259959014011998,1.0,282.0,52.0,0.0,0
679,115094,33353,0.120806998079895,1.0,4071.0,127.0,0.0,0
680,61173,32717,0.120806998079895,1.0,4296.0,202.0,0.0,0
681,52798,52806,4.22846768700082,11.0,144.0,13.0,0.0,1
682,232234,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
683,67202,67203,5.2750760757000394,18.0,570.0,31.0,0.0,1
684,249839,32720,0.291206676219962,1.0,12.0,7.0,0.0,0
685,60866,34368,0.46146354899758396,2.0,8575.0,222.0,0.0,0
686,46409,51549,7.329539461071402,25.0,11320.0,298.0,0.0,1
687,187149,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
688,42451,44983,11.081537106678299,42.0,2193.0,52.0,0.0,1
689,232864,34368,0.3790932167323201,2.0,3850.0,195.0,0.0,0
690,72232,32810,0.46467698714823497,2.0,540.0,67.0,0.0,0
691,173615,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
692,64651,64652,1.9124331930984801,5.0,36.0,7.0,0.0,1
693,208332,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
694,159647,34368,1.01239722493605,5.0,7175.0,211.0,0.0,0
695,113661,33057,1.9849633923918104,8.0,612.0,45.0,0.0,0
696,135098,33075,0.225090816781779,1.0,99.0,19.0,0.0,0
697,127525,34367,0.205769259550534,1.0,1269.0,73.0,0.0,0
698,102433,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
699,141813,34368,0.776104176657811,3.0,1750.0,182.0,0.0,0
700,62845,62850,5.06890763999047,20.0,1155.0,56.0,0.0,1
701,130911,33191,0.281266414062728,1.0,322.0,36.0,0.0,0
702,43860,43861,9.80885321906384,37.0,2496.0,66.0,0.0,1
703,47459,54060,3.62467624448973,13.0,1824.0,73.0,0.0,1
704,267836,34063,0.230212890054651,1.0,2520.0,102.0,0.0,0
705,44948,44970,9.22375986031632,36.0,1369.0,38.0,1.0,1
706,34861,34864,1.96841078087024,8.0,208.0,21.0,0.0,1
707,44542,44543,6.3208276334569415,20.0,672.0,33.0,0.0,1
708,38276,38281,3.64095690650735,8.0,243.0,28.0,0.0,1
709,259035,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
710,63444,63469,11.971692124610698,47.0,2304.0,49.0,0.0,1
711,62537,33034,0.21487076054830398,1.0,1508.0,128.0,0.0,0
712,62965,34368,1.9080241034200096,9.0,19600.0,278.0,0.0,0
713,69691,69701,6.673250311369059,27.0,980.0,36.0,0.0,1
714,84639,32717,0.162139817781981,1.0,5616.0,257.0,0.0,0
715,53505,53511,9.854187044647439,36.0,1369.0,38.0,0.0,1
716,82603,34376,0.399718156896531,2.0,11310.0,221.0,0.0,0
717,184821,34367,0.120806998079895,1.0,658.0,60.0,0.0,0
718,171602,33057,0.19448958279957893,1.0,204.0,28.0,0.0,0
719,150312,33347,0.120806998079895,1.0,1767.0,111.0,0.0,0
720,45130,64766,2.709196603841049,9.0,9709.0,197.0,0.0,1
721,32815,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
722,42709,60899,9.49811925112744,39.0,142032.0,763.0,0.0,1
723,47254,47268,8.06228653882742,29.0,900.0,31.0,0.0,1
724,66105,66106,4.20200816230781,12.0,351.0,28.0,0.0,1
725,53977,59860,20.464687655088802,60.0,13695.0,188.0,0.0,1
726,194770,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
727,38686,64519,1.44269504088896,3.0,40.0,10.0,0.0,1
728,59104,59115,4.23712520376219,11.0,144.0,13.0,1.0,1
729,135732,34368,0.20011157125545886,1.0,9275.0,227.0,0.0,0
730,60935,60941,7.167966461487612,24.0,925.0,38.0,0.0,1
731,135744,34367,0.399718156896531,2.0,6956.0,193.0,0.0,0
732,51871,51874,4.464860747473692,13.0,196.0,15.0,0.0,1
733,118011,34368,0.3597035891459361,2.0,7875.0,218.0,0.0,0
734,45171,45174,4.95581692987746,14.0,225.0,16.0,1.0,1
735,72281,33081,0.17850388968418401,1.0,660.0,51.0,0.0,0
736,219908,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
737,52025,52027,8.64206732026973,31.0,1024.0,33.0,0.0,1
738,58199,58207,3.0833900542185004,6.0,49.0,8.0,0.0,1
739,183242,34367,0.120806998079895,1.0,752.0,62.0,0.0,0
740,47814,34368,0.17280417019660801,1.0,39725.0,401.0,0.0,0
741,219945,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
742,68902,68911,4.613590917293863,15.0,396.0,25.0,0.0,1
743,70110,70118,3.64095690650735,8.0,81.0,10.0,1.0,1
744,212825,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
745,58160,58163,3.7251326538171803,9.0,130.0,14.0,0.0,1
746,63441,63479,11.971692124610698,47.0,2304.0,49.0,0.0,1
747,48125,48132,4.6514406373966395,13.0,1904.0,137.0,0.0,1
748,151152,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
749,32816,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
750,61173,34376,0.37058688934343204,2.0,13962.0,255.0,0.0,0
751,246735,34367,0.120806998079895,1.0,611.0,59.0,0.0,0
752,59944,59949,4.60421858052967,13.0,196.0,15.0,0.0,1
753,47597,55752,5.36654237779016,20.0,672.0,33.0,0.0,1
754,39888,39895,5.0524315637603605,17.0,1440.0,81.0,0.0,1
755,135732,31903,0.8175093756605741,4.0,4505.0,134.0,0.0,0
756,70413,70418,5.14012512179022,14.0,225.0,16.0,0.0,1
757,50668,58388,4.304324098347561,16.0,2375.0,104.0,0.0,1
758,32805,33947,14.354526649520901,59.0,3600.0,61.0,1.0,1
759,40182,40185,6.198723246593372,17.0,324.0,19.0,1.0,1
760,40182,40185,6.198723246593372,17.0,324.0,19.0,1.0,1
761,53486,53529,9.854187044647439,36.0,1369.0,38.0,0.0,1
762,58388,58392,4.17096108685798,16.0,425.0,26.0,0.0,1
763,187600,34367,0.6990074088947099,3.0,1786.0,82.0,0.0,0
764,72233,32816,0.46467698714823497,2.0,540.0,67.0,0.0,0
765,256208,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
766,86723,33935,0.23459420572161105,1.0,660.0,70.0,0.0,0
767,196120,33347,0.120806998079895,1.0,1026.0,72.0,0.0,0
768,51954,51957,2.18969737362257,3.0,16.0,5.0,1.0,1
769,44440,44450,8.783449353992731,27.0,784.0,29.0,1.0,1
770,128436,33353,0.768236058122009,3.0,885.0,71.0,0.0,0
771,64207,64212,3.2204157275181298,9.0,430.0,44.0,0.0,1
772,92167,34368,0.17280417019660801,1.0,8925.0,225.0,0.0,0
773,44931,58400,8.10862819242254,34.0,25900.0,390.0,0.0,1
774,40714,40725,6.31754474059121,24.0,21440.0,270.0,0.0,1
775,42079,34376,0.17354930276888694,1.0,42822.0,626.0,0.0,0
776,49076,49080,2.36629411094509,6.0,640.0,46.0,0.0,1
777,47083,55416,5.39769760794584,18.0,2728.0,128.0,0.0,1
778,39891,45484,12.1074622063993,48.0,138600.0,1438.0,0.0,1
779,49778,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1
780,97132,33078,0.225090816781779,1.0,72.0,16.0,0.0,0
781,53918,53921,1.7573530213330901,3.0,16.0,5.0,0.0,1
782,207646,33947,0.240449173481494,1.0,240.0,63.0,0.0,0
783,43315,43319,6.337006351269059,19.0,400.0,21.0,0.0,1
784,140328,34063,0.561343822130725,3.0,882.0,74.0,0.0,0
785,209339,32380,0.32351545314867197,1.0,592.0,52.0,0.0,0
786,124552,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
787,64507,64508,1.82047845325367,2.0,9.0,4.0,1.0,1
788,64507,64508,1.82047845325367,2.0,9.0,4.0,1.0,1
789,133785,34367,2.13369429103897,10.0,2350.0,87.0,0.0,0
790,47456,34367,1.8578145204891598,8.0,5076.0,147.0,0.0,0
791,102220,34368,0.17584039622841,1.0,2275.0,187.0,0.0,0
792,249143,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
793,233181,34367,0.120806998079895,1.0,1551.0,79.0,0.0,0
794,42285,63229,4.15087974483495,13.0,14823.0,291.0,0.0,1
795,72232,33943,0.46467698714823497,2.0,540.0,67.0,0.0,0
796,60751,60752,4.42672564820029,11.0,144.0,13.0,0.0,1
