,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
400,266785,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0
401,72234,32807,0.46467698714823497,2.0,540.0,67.0,0.0,0
402,205508,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
403,39578,39581,2.8845515943066697,7.0,266.0,26.0,0.0,1
404,41694,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
405,223820,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
406,47262,47264,8.06228653882742,29.0,900.0,31.0,0.0,1
407,47251,47264,8.06228653882742,29.0,900.0,31.0,0.0,1
408,39888,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0
409,39062,39063,1.16457400477088,2.0,9.0,4.0,0.0,1
410,46038,46040,2.48533973823845,4.0,25.0,6.0,0.0,1
411,42466,42468,3.0863097089102407,8.0,740.0,76.0,0.0,1
412,42299,42303,3.724048983332041,10.0,5772.0,153.0,0.0,1
413,40187,40188,4.437081612772969,13.0,252.0,19.0,0.0,1
414,40559,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
415,40012,42295,11.341519529692599,46.0,83496.0,684.0,0.0,1
416,38093,38097,3.76140889376724,9.0,100.0,11.0,0.0,1
417,33274,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1
418,39696,43185,3.33432095394796,10.0,43200.0,434.0,0.0,1
419,40467,40471,3.39145977200028,11.0,2508.0,140.0,0.0,1
420,269189,32717,0.162139817781981,1.0,336.0,37.0,0.0,0
421,238099,31929,0.20038343021591398,1.0,1008.0,68.0,0.0,0
422,32815,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
423,35825,35828,6.987211919198849,24.0,2187.0,84.0,0.0,1
424,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
425,40282,31930,0.24325728130826504,1.0,2295.0,95.0,0.0,0
426,45889,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
427,84989,32717,0.28294681586187603,2.0,1584.0,88.0,0.0,0
428,43908,33033,0.378923181689951,1.0,36.0,12.0,0.0,0
429,136653,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
430,39991,40010,9.44049684254234,38.0,3159.0,82.0,0.0,1
431,111225,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
432,44084,48519,11.7367921907414,50.0,17724.0,245.0,0.0,1
433,45201,45210,4.98533551729282,16.0,289.0,18.0,0.0,1
434,221460,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
435,55868,32888,0.15682026346283098,1.0,6318.0,200.0,0.0,0
436,33073,33081,7.45894071549821,21.0,484.0,23.0,1.0,1
437,252972,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
438,219929,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
439,39891,48585,7.20710028955994,27.0,91476.0,1425.0,0.0,1
440,36233,48105,2.04928619345324,5.0,126.0,18.0,0.0,1
441,43930,43936,3.7360510976821697,11.0,144.0,13.0,0.0,1
442,48115,48116,4.64099342972582,13.0,1498.0,108.0,0.0,1
443,44970,44985,9.22375986031632,36.0,1369.0,38.0,0.0,1
444,46234,47302,2.9492594834305,7.0,64.0,9.0,0.0,1
445,45688,45690,0.921015358919948,3.0,144.0,21.0,0.0,1
446,39515,31934,0.512652544951371,2.0,238.0,29.0,0.0,0
447,44555,44556,6.28090790288168,20.0,441.0,22.0,0.0,1
448,33271,33281,3.5142960319469796,8.0,81.0,10.0,1.0,1
449,115501,32717,0.162139817781981,1.0,2712.0,136.0,0.0,0
450,153925,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
451,39891,40707,6.26985378148124,24.0,34650.0,1387.0,0.0,1
452,45878,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
453,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
454,39187,39197,5.96514028453758,23.0,11564.0,193.0,0.0,1
455,42826,42833,3.3452331147592003,8.0,81.0,10.0,0.0,1
456,232170,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
457,34863,46090,3.69489376644227,16.0,7480.0,157.0,0.0,1
458,48534,48538,3.56708880229306,11.0,156.0,14.0,0.0,1
459,67051,32431,0.38987124525128,1.0,1353.0,73.0,0.0,0
460,44813,44816,2.3349661163590603,5.0,270.0,46.0,0.0,1
461,34466,43850,8.13443362715055,31.0,184945.0,3951.0,0.0,1
462,78190,32717,0.120806998079895,1.0,2760.0,138.0,0.0,0
463,46396,46400,5.71275399553421,17.0,324.0,19.0,0.0,1
464,219917,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
465,116054,32886,0.196556474631222,1.0,192.0,31.0,0.0,0
466,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0
467,157551,32721,0.271085030681817,1.0,1891.0,91.0,0.0,0
468,39191,39192,5.499242616053469,21.0,1056.0,49.0,0.0,1
469,44281,44291,6.210081812438941,19.0,1600.0,61.0,0.0,1
470,35810,35816,7.3516059426541105,26.0,729.0,28.0,1.0,1
471,139500,32263,1.13676954506985,3.0,112.0,20.0,0.0,0
472,35540,35546,4.3833387233252505,15.0,320.0,21.0,0.0,1
473,45869,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
474,42444,44976,9.2593346154159,36.0,2331.0,64.0,0.0,1
475,44949,44980,11.080249666187001,42.0,2150.0,51.0,0.0,1
476,38536,38537,2.2169609275436004,4.0,25.0,6.0,0.0,1
477,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1
478,40192,40193,4.59485336666826,13.0,1656.0,97.0,0.0,1
479,45686,45690,3.84996955700643,11.0,204.0,18.0,0.525714285714286,1
480,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
481,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
482,223811,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
483,45894,48293,3.82532304239896,13.0,12300.0,210.0,0.0,1
484,34466,44087,9.76436405735772,43.0,527290.0,4026.0,0.0,1
485,35828,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
486,39519,31938,0.512652544951371,2.0,182.0,25.0,0.0,0
487,261454,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
488,72239,32816,0.46467698714823497,2.0,540.0,67.0,0.0,0
489,39204,48518,6.89407828837546,28.0,13091.0,272.0,0.0,1
490,152897,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
491,43925,43929,3.90065118858465,11.0,804.0,68.0,0.0,1
492,99552,31903,0.17402795669430499,1.0,595.0,91.0,0.0,0
493,39896,39898,10.5726401245695,31.0,1184.0,38.0,0.7920227920227919,1
494,39896,39898,10.5726401245695,31.0,1184.0,38.0,0.7920227920227919,1
495,240699,32886,0.196556474631222,1.0,24.0,10.0,0.0,0
496,267543,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
497,153932,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
498,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
499,39944,46895,6.483821219708459,23.0,38160.0,534.0,0.0,1
500,33209,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
501,47574,47576,2.16404256133344,3.0,16.0,5.0,1.0,1
502,96374,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
503,263047,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
504,147024,32888,0.17838660519470398,1.0,5508.0,195.0,0.0,0
505,70869,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
506,45884,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
507,44984,44991,9.24906575044532,36.0,1935.0,52.0,0.0,1
508,132073,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
509,39253,39269,4.620313386447231,13.0,532.0,39.0,1.0,1
510,42710,42716,4.77959058116793,19.0,4158.0,122.0,0.0,1
511,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
512,36965,36968,4.07539866832708,11.0,702.0,56.0,0.59280303030303,1
513,38447,32882,0.196556474631222,1.0,6640.0,430.0,0.0,0
514,31929,39518,8.42432243717593,24.0,1968.0,65.0,0.0,1
515,40281,40286,4.1926119345057495,15.0,1120.0,71.0,0.0,1
516,135244,32393,0.333808200695334,1.0,704.0,59.0,0.0,0
517,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
518,75193,32813,0.23699447183691397,1.0,480.0,67.0,0.0,0
519,40560,40565,2.3778423653546,9.0,510.0,38.0,0.0,1
520,39696,33034,0.9353520370366348,4.0,3900.0,309.0,0.0,0
521,97584,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
522,33078,33079,2.8845114693167204,8.0,81.0,10.0,0.0,1
523,215070,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
524,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
525,39634,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
526,93132,32393,0.283578492051333,1.0,288.0,33.0,0.0,0
527,72233,32815,0.46467698714823497,2.0,540.0,67.0,0.0,0
528,39891,39897,5.15457180915781,17.0,27720.0,1389.0,0.0,1
529,106585,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0
530,206003,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
531,110307,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
532,44442,44450,4.17541145672178,13.0,392.0,29.0,0.0,1
533,59454,33057,0.19448958279957893,1.0,2448.0,160.0,0.0,0
534,55878,31933,0.258317766807329,1.0,2058.0,160.0,0.0,0
535,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
536,219900,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
537,126017,32887,0.824718754704123,3.0,448.0,41.0,0.0,0
538,210853,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
539,146481,31903,0.18856166434639002,1.0,3060.0,120.0,0.0,0
540,33394,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
541,37852,45141,5.822080490233692,23.0,9158.0,256.0,0.0,1
542,45178,45185,4.95581692987746,14.0,225.0,16.0,0.0,1
543,48118,48131,4.47607337877865,13.0,196.0,15.0,0.0,1
544,38272,38284,3.4892503687362098,8.0,81.0,10.0,0.0,1
545,39724,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
546,135090,33075,0.225090816781779,1.0,99.0,19.0,0.0,0
547,41272,41275,5.47827757829692,17.0,1980.0,102.0,0.0,1
548,35820,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
549,173612,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
550,39517,31940,0.512652544951371,2.0,490.0,47.0,0.0,0
551,190799,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
552,39636,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
553,198642,32888,0.444259190869556,2.0,3078.0,179.0,0.0,0
554,151871,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
555,211121,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
556,48678,48680,4.909779581062129,14.0,285.0,20.0,0.0,1
557,45879,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
558,243958,32721,0.211533311492177,1.0,465.0,45.0,0.0,0
559,41538,41539,3.4717145091996904,11.0,420.0,33.0,0.0,1
560,38403,38404,4.13926621672458,12.0,169.0,14.0,1.0,1
561,38403,38404,4.13926621672458,12.0,169.0,14.0,1.0,1
562,44092,44093,5.15155510717584,22.0,1633.0,72.0,0.0,1
563,266404,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
564,45579,32265,0.31066746727980604,1.0,476.0,47.0,0.0,0
565,162359,31939,0.258317766807329,1.0,182.0,26.0,0.0,0
566,34466,42717,8.22368645683216,33.0,196750.0,3952.0,0.0,1
567,63973,32888,0.17838660519470398,1.0,36288.0,385.0,0.0,0
568,145011,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
569,159192,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
570,36340,36341,1.44269504088896,1.0,4.0,3.0,0.0,1
571,47243,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
572,35810,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
573,213515,33080,0.415785797566517,2.0,1190.0,97.0,0.0,0
574,34468,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
575,42300,42303,2.3417868974033302,5.0,312.0,53.0,0.0,1
576,32808,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
577,194452,32889,0.196556474631222,1.0,1808.0,128.0,0.0,0
578,33963,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
579,131644,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
580,265446,33080,0.20178266682373397,1.0,255.0,87.0,0.0,0
581,117846,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
582,44087,44091,5.71671569063414,24.0,5360.0,150.0,0.0,1
583,45051,45055,2.0203081359149397,4.0,30.0,7.0,0.0,1
584,35929,35932,4.03929119032089,10.0,363.0,34.0,0.0,1
585,41476,41482,2.8635058156439603,6.0,49.0,8.0,1.0,1
586,44085,44092,10.887648916584101,46.0,9514.0,159.0,0.0,1
587,92475,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
588,44442,44447,4.17541145672178,13.0,392.0,29.0,0.0,1
589,207135,33080,0.427474688272478,2.0,3995.0,130.0,0.0,0
590,219966,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
591,84957,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
592,89079,32717,0.162139817781981,1.0,144.0,29.0,0.0,0
593,219913,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
594,39730,39734,11.523296772530198,44.0,2385.0,54.0,0.0,1
595,38355,38356,5.82686389829045,18.0,437.0,24.0,0.0,1
596,38861,38863,2.31912441699225,4.0,25.0,6.0,0.0,1
597,219925,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
598,110295,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
599,37598,32888,0.17838660519470398,1.0,13770.0,246.0,0.0,0
600,46242,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
601,207129,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
602,75390,32888,0.15682026346283098,1.0,14904.0,253.0,0.0,0
603,33973,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
604,44314,44319,2.76950362482342,8.0,1120.0,86.0,0.0,1
605,269138,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
606,33946,33966,14.3664274926227,59.0,4440.0,75.0,0.0,1
607,223092,32717,1.12256159977114,4.0,168.0,27.0,0.0,0
608,45580,48581,1.1912721213917599,6.0,2550.0,109.0,0.0,1
609,233457,31930,0.211533311492177,1.0,2091.0,91.0,0.0,0
610,70861,33035,0.480898346962988,1.0,56.0,17.0,0.0,0
611,220149,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
612,99551,31903,0.39262100108530795,2.0,2465.0,112.0,0.0,0
613,39724,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
614,36030,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
615,33959,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
616,44439,44446,8.90346683372401,27.0,7224.0,259.0,0.0,1
617,256211,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
618,45898,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
619,39715,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
620,254524,32888,0.165884837046602,1.0,486.0,164.0,0.0,0
621,219989,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
622,219914,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
623,41000,41003,2.48533973823845,4.0,25.0,6.0,0.0,1
624,219944,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
625,36961,36968,2.59964517665379,6.0,1134.0,69.0,0.0,1
626,187152,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
627,219904,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
628,40468,44090,7.256193794659718,30.0,5070.0,113.0,0.0,1
629,140784,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
630,48508,48518,4.841249409889571,17.0,19822.0,410.0,0.0,1
631,73302,32882,0.265872585674852,1.0,368.0,38.0,0.0,0
632,152947,32882,0.196556474631222,1.0,160.0,25.0,0.0,0
633,46777,46778,7.58575550957796,26.0,729.0,28.0,0.0,1
634,141245,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
635,35836,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
636,39515,39516,3.96133549602454,12.0,1037.0,66.0,0.0,1
637,39582,39585,2.7825764290336297,7.0,152.0,20.0,0.0,1
638,48507,48521,4.29670164616322,15.0,2656.0,167.0,0.0,1
639,44081,44091,5.11506428221564,22.0,920.0,41.0,0.0,1
640,169393,32264,0.36067376022224107,1.0,63.0,15.0,0.0,0
641,48016,48023,1.52256016241508,5.0,484.0,50.0,0.0,1
642,251563,32882,0.265872585674852,1.0,288.0,33.0,0.0,0
643,44965,44976,9.23644038378873,36.0,1628.0,45.0,0.0,1
644,219943,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
645,250252,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
646,116054,32883,0.196556474631222,1.0,192.0,31.0,0.0,0
647,47827,47831,4.62820696965919,12.0,247.0,20.0,0.0,1
648,48393,48396,4.19797351065662,11.0,144.0,13.0,0.0,1
649,42704,32717,0.120806998079895,1.0,1992.0,106.0,0.0,0
650,47624,47632,3.64095690650735,8.0,459.0,52.0,0.0,1
651,79602,33079,0.225090816781779,1.0,117.0,21.0,0.0,0
652,35936,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
653,43192,43196,3.59884691063401,9.0,100.0,11.0,0.0,1
654,45876,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
655,180725,32392,0.239556115747019,1.0,340.0,43.0,0.0,0
656,32887,36291,3.22436246861893,9.0,256.0,23.0,0.0,1
657,147533,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
658,38089,38097,3.76140889376724,9.0,100.0,11.0,1.0,1
659,209311,31937,0.283578492051333,1.0,168.0,25.0,0.0,0
660,45197,45207,4.84489171008224,15.0,460.0,28.0,0.0,1
661,39199,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
662,39720,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
663,31926,31935,4.58546285390222,13.0,196.0,15.0,1.0,1
664,40464,44089,8.74757416090621,37.0,6006.0,118.0,0.0,1
665,41982,41989,4.7616181412801,15.0,256.0,17.0,1.0,1
666,198299,33075,0.225090816781779,1.0,63.0,15.0,0.0,0
667,45177,45185,4.95581692987746,14.0,225.0,16.0,0.0,1
668,140786,32808,0.942043291330296,4.0,540.0,65.0,0.0,0
669,40398,40399,2.16404256133344,3.0,16.0,5.0,1.0,1
670,40398,40399,2.16404256133344,3.0,16.0,5.0,1.0,1
671,58632,32888,0.17838660519470398,1.0,16524.0,263.0,0.0,0
672,120135,31887,0.258317766807329,1.0,68.0,20.0,0.0,0
673,230984,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
674,72235,32817,0.46467698714823497,2.0,540.0,67.0,0.0,0
675,43641,48508,6.93028375183012,27.0,17578.0,394.0,0.0,1
676,40187,40192,4.59485336666826,13.0,1656.0,97.0,0.0,1
677,62392,32888,0.165884837046602,1.0,3240.0,181.0,0.0,0
678,45879,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
679,39719,39723,11.518218250097101,44.0,2205.0,50.0,0.0,1
680,35540,35544,4.35647316379835,15.0,256.0,17.0,1.0,1
681,39715,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
682,46378,46381,3.2961417409608598,8.0,225.0,26.0,0.0,1
683,147337,32888,0.15682026346283098,1.0,1458.0,170.0,0.0,0
684,211950,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
685,40720,48021,2.5422122767411297,9.0,1551.0,71.0,0.0,1
686,274111,31903,0.219593112375186,1.0,595.0,91.0,0.0,0
687,39728,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
688,46240,46260,4.7842795955225705,14.0,225.0,16.0,1.0,1
689,45484,32717,0.120806998079895,1.0,2400.0,123.0,0.0,0
690,45872,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
691,39634,39706,11.512470110268099,44.0,2025.0,46.0,0.0,1
692,112064,33077,0.225090816781779,1.0,682.0,52.0,0.0,0
693,41379,41381,1.17611181230169,2.0,36.0,13.0,0.0,1
694,156143,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
695,153924,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
696,39891,43887,9.271954776970288,38.0,144144.0,1452.0,0.0,1
697,278992,33077,0.17850388968418401,1.0,572.0,47.0,0.0,0
698,49261,33073,0.17850388968418401,1.0,4752.0,237.0,0.0,0
699,43303,43307,6.337006351269059,19.0,400.0,21.0,0.0,1
700,97133,33079,0.225090816781779,1.0,72.0,16.0,0.0,0
701,219980,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
702,39516,40282,14.2375849630973,43.0,2745.0,63.0,0.6503067484662579,1
703,259977,32887,0.824718754704123,3.0,176.0,24.0,0.0,0
704,216333,32888,0.265872585674852,1.0,3078.0,180.0,0.0,0
705,139502,32262,1.13676954506985,3.0,63.0,13.0,0.0,0
706,83357,33073,0.17850388968418401,1.0,1694.0,98.0,0.0,0
707,32807,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
708,33944,33968,14.360082834105802,59.0,3960.0,67.0,0.0,1
709,38402,38406,4.21020847307206,12.0,299.0,24.0,0.0,1
710,44085,48521,6.301829099781999,28.0,22244.0,272.0,0.0,1
711,41116,41121,1.44269504088896,1.0,20.0,11.0,0.45526315789473704,1
712,137774,31903,0.6552690405715289,2.0,2210.0,109.0,0.0,0
713,127100,32886,0.196556474631222,1.0,192.0,31.0,0.0,0
714,209311,31941,0.283578492051333,1.0,168.0,25.0,0.0,0
715,209307,31932,0.283578492051333,1.0,168.0,25.0,0.0,0
716,48633,48635,7.43822182727481,21.0,2156.0,99.0,0.0,1
717,206013,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
718,39713,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
719,121582,31903,0.219089332814115,1.0,1870.0,106.0,0.0,0
720,47942,47943,3.08699899825499,8.0,90.0,11.0,0.0,1
721,44959,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1
722,180980,31903,0.663623591144567,2.0,595.0,90.0,0.0,0
723,190480,32717,0.291206676219962,1.0,144.0,29.0,0.0,0
724,40713,42134,1.14257772020095,2.0,702.0,235.0,0.0,1
725,205916,33073,0.17850388968418401,1.0,550.0,46.0,0.0,0
726,47266,47268,8.06228653882742,29.0,900.0,31.0,0.0,1
727,41265,41267,5.2189640451754,16.0,646.0,39.0,0.0,1
728,44913,44914,0.5581106265512471,1.0,4.0,3.0,0.0,1
729,35937,35939,3.9082584663993196,10.0,121.0,12.0,0.0,1
730,41274,41275,3.2269070590800397,10.0,1089.0,100.0,0.0,1
731,198164,31903,0.219089332814115,1.0,170.0,86.0,0.0,0
732,141238,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
733,69730,33034,0.33962327189510905,1.0,130.0,22.0,0.0,0
734,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
735,42827,42833,3.3452331147592003,8.0,81.0,10.0,0.0,1
736,111390,31906,0.240449173481494,1.0,2773.0,105.0,0.0,0
737,35306,37251,2.80261193764355,10.0,9150.0,187.0,0.0,1
738,40276,40277,5.982391644304959,20.0,1491.0,72.0,0.0,1
739,45154,32717,0.28294681586187603,2.0,3552.0,170.0,0.0,0
740,216336,32889,0.265872585674852,1.0,304.0,34.0,0.0,0
741,39708,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
742,120134,31887,0.258317766807329,1.0,16.0,7.0,0.0,0
743,209307,31934,0.283578492051333,1.0,168.0,25.0,0.0,0
744,34466,43102,2.44597976598372,6.0,110180.0,3957.0,0.0,1
745,49346,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
746,81166,33080,0.17850388968418401,1.0,1955.0,107.0,0.0,0
747,110296,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
748,44970,44972,9.22375986031632,36.0,1369.0,38.0,0.0,1
749,33351,45590,4.9276199946451795,17.0,3861.0,121.0,0.0,1
750,231394,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
751,157555,33080,0.17850388968418401,1.0,2210.0,110.0,0.0,0
752,42715,42717,8.48025943227357,34.0,1750.0,51.0,1.0,1
753,42715,42717,8.48025943227357,34.0,1750.0,51.0,1.0,1
754,42698,43636,3.39673986276762,13.0,11084.0,347.0,0.0,1
755,219995,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
756,65148,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
757,39516,31933,0.512652544951371,2.0,854.0,73.0,0.0,0
758,223812,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
759,219989,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
760,44466,44472,4.2296855012277685,11.0,144.0,13.0,1.0,1
761,205999,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
762,46393,46399,5.71275399553421,17.0,324.0,19.0,1.0,1
763,42716,43634,4.37513841810165,18.0,4059.0,122.0,0.0,1
764,157547,32721,0.271085030681817,1.0,837.0,57.0,0.0,0
765,55071,33073,0.17850388968418401,1.0,616.0,49.0,0.0,0
766,45255,32721,0.32351545314867197,1.0,341.0,41.0,0.0,0
767,71579,32721,0.211533311492177,1.0,1488.0,78.0,0.0,0
768,246400,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
769,207095,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0
770,39743,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
771,171535,32888,0.15682026346283098,1.0,4860.0,191.0,0.0,0
772,228608,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
773,179733,33057,1.01443333625448,4.0,238.0,27.0,0.0,0
774,39737,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
775,180727,32392,0.239556115747019,1.0,340.0,43.0,0.0,0
776,42248,42253,2.66560950680742,6.0,600.0,49.0,0.0,1
777,37888,42280,2.5264666113180603,9.0,3710.0,132.0,0.0,1
778,74481,32887,0.4850954828090139,2.0,352.0,36.0,0.0,0
779,36564,36567,1.6045152358830903,3.0,16.0,5.0,1.0,1
780,36564,36567,1.6045152358830903,3.0,16.0,5.0,1.0,1
781,45069,45071,1.42823857123514,3.0,44.0,12.0,0.0,1
782,139690,31908,1.12882200677477,4.0,217.0,34.0,0.0,0
783,38092,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
784,33946,33984,14.3664274926227,59.0,4440.0,75.0,0.0,1
785,43342,43344,0.0,0.0,1.0,2.0,0.0,1
786,158601,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
787,47247,47248,17.2634926124302,67.0,4624.0,69.0,1.0,1
788,47247,47248,17.2634926124302,67.0,4624.0,69.0,1.0,1
789,150330,32717,0.120806998079895,1.0,2232.0,116.0,0.0,0
790,158722,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
791,41477,41478,2.8635058156439603,6.0,49.0,8.0,0.0,1
792,44828,44831,1.3138486544581205,3.0,16.0,5.0,0.0,1
793,39997,40003,6.333850976702419,26.0,3042.0,91.0,0.0,1
794,39895,39949,6.22603116592679,22.0,21760.0,330.0,0.0,1
