,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
24014,24014,45869,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
35589,35589,121238,34063,0.580247426317805,3.0,4032.0,124.0,0.0,0
29157,29157,157538,33077,0.178503889684184,1.0,572.0,47.0,0.0,0
37682,37682,45598,33351,0.832918243501845,4.0,3315.0,120.0,0.0,0
39208,39208,88551,34368,0.18164210338163506,1.0,8575.0,223.0,0.0,0
4395,4395,32813,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
21616,21616,221362,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
4844,4844,48105,48107,3.2184649478070804,8.0,81.0,10.0,0.0,1
12743,12743,37249,37882,4.39490200565189,17.0,5785.0,137.0,0.0,1
3993,3993,188672,33958,0.240449173481494,1.0,240.0,63.0,0.0,0
38816,38816,69702,69712,6.6633100492118205,27.0,868.0,32.0,0.0,1
22129,22129,58469,58471,1.5565604534801998,4.0,224.0,26.0,0.0,1
35301,35301,158722,33353,0.120806998079895,1.0,1888.0,90.0,0.0,0
29812,29812,243448,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
43061,43061,219920,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
21337,21337,211047,33353,0.120806998079895,1.0,354.0,64.0,0.0,0
5386,5386,72239,33964,0.464676987148235,2.0,540.0,67.0,0.0,0
47965,47965,180583,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
793,793,233181,34367,0.120806998079895,1.0,1551.0,79.0,0.0,0
45620,45620,104041,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
7971,7971,54370,54373,4.47118554279549,12.0,403.0,32.0,0.0,1
26131,26131,44081,44094,4.95012712455449,21.0,2116.0,94.0,0.0,1
25998,25998,49351,49356,4.92130884797501,14.0,225.0,16.0,0.0,1
335,335,60747,60756,4.42672564820029,11.0,144.0,13.0,0.0,1
14163,14163,66566,66577,9.322796248650599,37.0,1444.0,39.0,0.0,1
30589,30589,48966,48967,3.4679067240645405,9.0,100.0,11.0,0.0,1
6505,6505,39709,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
18963,18963,37417,57837,6.14795453174812,25.0,8344.0,180.0,0.0,1
6867,6867,59688,60898,7.91053410453228,31.0,4356.0,134.0,0.0,1
6174,6174,141247,31892,0.475215844764829,2.0,1536.0,78.0,0.0,0
25838,25838,50836,33057,0.19448958279957893,1.0,2737.0,177.0,0.0,0
3252,3252,35822,35838,7.3839339875145695,26.0,1080.0,41.0,0.0,1
25208,25208,79608,31932,0.7962310370027041,3.0,294.0,32.0,0.0,0
24433,24433,125889,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
49595,49595,55315,34368,0.18164210338163506,1.0,2975.0,191.0,0.0,0
46451,46451,55071,33073,0.178503889684184,1.0,616.0,49.0,0.0,0
34881,34881,46442,46446,2.17890948709317,6.0,77.0,12.0,0.0,1
41802,41802,60881,60898,8.06355038408814,32.0,6369.0,194.0,0.0,1
31043,31043,55326,32717,0.120806998079895,1.0,3816.0,182.0,0.0,0
18337,18337,42453,44989,15.5402103418065,55.0,8184.0,126.0,0.0,1
30498,30498,166603,34063,0.910496847053618,3.0,441.0,67.0,0.0,0
10819,10819,59117,59118,4.23712520376219,11.0,144.0,13.0,0.0,1
26427,26427,52115,52122,5.2232086444286505,15.0,256.0,17.0,0.0,1
18978,18978,140782,32817,0.942043291330296,4.0,540.0,65.0,0.0,0
38803,38803,142813,34367,0.120806998079895,1.0,329.0,53.0,0.0,0
44521,44521,64205,64213,3.05199383128973,9.0,100.0,11.0,0.0,1
13272,13272,63403,63406,8.31905138970008,29.0,900.0,31.0,0.0,1
19860,19860,117794,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
19800,19800,33191,40171,2.57401071441301,6.0,161.0,24.0,0.0,1
15565,15565,219848,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
11696,11696,181201,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
33659,33659,47768,48812,7.94936026797726,30.0,4160.0,102.0,0.0,1
10096,10096,67201,67206,5.32175223254519,18.0,1083.0,58.0,0.0,1
21221,21221,45884,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
41437,41437,49350,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
18306,18306,35722,42703,16.1268604104015,65.0,11676.0,158.0,0.0,1
5319,5319,62080,62085,3.3662884287409103,7.0,64.0,9.0,0.0,1
8814,8814,166867,33353,0.120806998079895,1.0,708.0,70.0,0.0,0
21479,21479,69162,69164,1.81898037629516,5.0,88.0,14.0,0.0,1
38692,38692,67543,67555,6.6346704262507705,24.0,625.0,26.0,0.0,1
21332,21332,35827,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
23866,23866,178697,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
11398,11398,242030,34057,0.975292217149443,3.0,80.0,15.0,0.0,0
34708,34708,210864,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
9892,9892,170201,34065,0.469568049727944,2.0,888.0,59.0,0.0,0
30294,30294,278990,33073,0.178503889684184,1.0,572.0,47.0,0.0,0
4610,4610,41546,45201,5.144457704128009,16.0,2958.0,175.0,0.0,1
20143,20143,130775,31903,0.434840210160885,2.0,1275.0,98.0,0.0,0
19342,19342,56899,62975,7.91434532514511,32.0,5220.0,149.0,0.0,1
38740,38740,34466,68363,3.09585360690471,11.0,59025.0,3939.0,0.0,1
15115,15115,54253,54260,3.64095690650735,8.0,81.0,10.0,0.0,1
24814,24814,58160,58165,5.63356069414799,12.0,169.0,14.0,1.0,1
8523,8523,44549,44552,6.39405315452388,20.0,2184.0,105.0,0.0,1
31883,31883,34861,34376,2.17023906396613,9.0,1248.0,85.0,0.0,0
32182,32182,140786,32815,0.942043291330296,4.0,540.0,65.0,0.0,0
39774,39774,44088,57840,7.113038972227532,29.0,5928.0,125.0,0.0,1
42268,42268,226671,34368,0.294014103795206,1.0,875.0,179.0,0.0,0
41921,41921,53660,53668,9.41070808633819,37.0,1444.0,39.0,0.0,1
23490,23490,55868,61212,9.173701675381679,37.0,2730.0,72.0,0.3810888252149,1
49677,49677,38276,38285,3.64095690650735,8.0,243.0,28.0,0.0,1
41367,41367,64978,64979,3.7004374026763,10.0,143.0,14.0,0.0,1
43930,43930,57098,57104,6.46308261455651,21.0,484.0,23.0,0.0,1
28116,28116,194788,33080,0.178503889684184,1.0,3485.0,125.0,0.0,0
26396,26396,65587,65594,6.70026724014493,18.0,1537.0,64.0,0.0,1
24301,24301,72233,33973,0.464676987148235,2.0,540.0,67.0,0.0,0
36361,36361,65904,70399,15.8482267559386,63.0,8103.0,121.0,0.0,1
5047,5047,53655,53662,9.49074351057006,37.0,5184.0,113.0,0.0,1
14522,14522,111557,31942,0.265872585674852,1.0,918.0,60.0,0.0,0
31404,31404,49136,54046,3.40909655197476,9.0,646.0,46.0,0.0,1
2858,2858,131490,34368,0.21859304439100305,1.0,2100.0,186.0,0.0,0
42644,42644,274453,33057,1.01443333625448,4.0,85.0,18.0,0.0,0
42651,42651,45200,45206,4.98533551729282,16.0,289.0,18.0,0.0,1
7889,7889,52669,52691,7.64761905970242,26.0,1026.0,39.0,0.0,1
14221,14221,246733,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
39429,39429,170211,34055,0.469568049727944,2.0,666.0,53.0,0.0,0
13437,13437,85195,34367,0.223918623812006,1.0,3995.0,131.0,0.0,0
3864,3864,48318,48320,4.24288908820945,11.0,144.0,13.0,0.0,1
29759,29759,53122,57841,4.78204256542554,21.0,9145.0,193.0,0.0,1
10256,10256,244664,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
36237,36237,46881,60581,3.56739739660538,9.0,960.0,97.0,0.0,1
10784,10784,139333,33353,0.120806998079895,1.0,1829.0,89.0,0.0,0
46097,46097,48163,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
37813,37813,59629,59630,4.26452846567967,12.0,169.0,14.0,0.0,1
7110,7110,207957,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
17517,17517,39896,32720,0.314657980444125,1.0,74.0,38.0,0.0,0
37711,37711,273197,33193,0.19931118704250306,1.0,340.0,36.0,0.0,0
43537,43537,62011,62018,5.13390909857869,19.0,8652.0,168.0,0.0,1
48096,48096,262305,34368,0.225692021448744,1.0,5775.0,207.0,0.0,0
17856,17856,67465,67467,3.8606874361259123,10.0,209.0,20.0,0.0,1
2964,2964,137687,34368,0.44827294804850704,2.0,16450.0,267.0,0.0,0
14239,14239,220606,34368,0.172804170196608,1.0,7350.0,216.0,0.0,0
23916,23916,140783,32805,0.942043291330296,4.0,540.0,65.0,0.0,0
5844,5844,41537,41538,4.740665551583,16.0,570.0,33.0,0.398936170212766,1
27668,27668,55099,55101,6.11321889411196,18.0,361.0,20.0,0.0,1
41728,41728,46249,46254,4.85657476421806,14.0,435.0,30.0,0.0,1
23838,23838,128595,33347,0.120806998079895,1.0,1273.0,85.0,0.0,0
18256,18256,70014,70016,3.18284166577385,12.0,182.0,15.0,0.0,1
10645,10645,180482,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0
30865,30865,42874,34061,0.469568049727944,2.0,1930.0,201.0,0.0,0
17761,17761,59625,59633,4.35098663538867,12.0,351.0,28.0,0.0,1
26837,26837,237805,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
38303,38303,249145,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
30620,30620,211044,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
48474,48474,59399,59401,2.2956668142133503,4.0,30.0,7.0,0.0,1
18771,18771,93144,32394,0.283578492051333,1.0,272.0,32.0,0.0,0
10231,10231,240487,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
34932,34932,161738,33351,1.3774025233297602,6.0,1677.0,76.0,0.0,0
861,861,251981,32431,0.6784102534290729,2.0,165.0,36.0,0.0,0
47695,47695,212815,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
42655,42655,271153,34367,0.272958420409397,1.0,705.0,61.0,0.0,0
11919,11919,49598,49601,3.11385518739558,8.0,171.0,20.0,0.0,1
18223,18223,225142,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
48601,48601,49574,49579,2.2175563158312004,6.0,70.0,11.0,0.0,1
36789,36789,51202,51203,1.73278241840646,4.0,30.0,7.0,0.0,1
46925,46925,244890,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
34018,34018,242746,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
15008,15008,38349,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
9827,9827,52679,52689,7.619113561902631,26.0,729.0,28.0,0.0,1
8170,8170,68024,68025,2.16404256133344,3.0,16.0,5.0,0.0,1
29766,29766,132037,34058,0.28853900817779304,1.0,162.0,32.0,0.0,0
41466,41466,62582,33080,0.333808200695334,1.0,1020.0,96.0,0.0,0
15624,15624,64421,64424,7.36400323958888,23.0,600.0,26.0,0.0,1
27241,27241,64788,34064,0.203555923071965,1.0,1120.0,93.0,0.0,0
39108,39108,45594,45600,14.1369182381834,46.0,10065.0,180.0,0.0,1
30691,30691,35812,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
15312,15312,59682,60269,6.98676879798183,26.0,5740.0,155.0,0.0,1
47977,47977,42771,32717,0.120806998079895,1.0,1296.0,77.0,0.0,0
12148,12148,38447,44931,6.51607761914065,22.0,145250.0,743.0,0.0,1
8831,8831,54589,54595,4.54182917170998,12.0,169.0,14.0,0.0,1
41770,41770,62323,62330,3.6449546046999104,9.0,220.0,23.0,0.0,1
15144,15144,97813,34058,0.206099291555566,1.0,432.0,42.0,0.0,0
29503,29503,53527,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1
32531,32531,68722,68723,1.44269504088896,1.0,48.0,25.0,0.0,1
48061,48061,188029,34367,0.356984335356185,2.0,3572.0,121.0,0.0,0
16668,16668,139644,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0
29870,29870,88533,32717,0.120806998079895,1.0,3288.0,160.0,0.0,0
26792,26792,58313,58317,7.50619907028407,27.0,9072.0,231.0,0.0,1
46924,46924,32380,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
33918,33918,49577,49579,2.29117703751221,6.0,112.0,17.0,0.0,1
5659,5659,155319,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
31241,31241,41551,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1
10721,10721,63448,63479,11.971692124610698,47.0,2304.0,49.0,0.0,1
43747,43747,41218,68716,3.58964106937082,10.0,855.0,62.0,0.0,1
32359,32359,208337,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
30785,30785,40756,43429,3.3591833277282,10.0,1008.0,56.0,0.0,1
34025,34025,42873,70520,6.617662709410349,23.0,4728.0,198.0,0.0,1
14093,14093,164768,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
17996,17996,50961,50963,0.314657980444125,1.0,4.0,3.0,0.0,1
43067,43067,49336,68899,7.331294944653809,28.0,14208.0,216.0,0.0,1
21294,21294,40280,40285,4.19015987657878,15.0,1072.0,68.0,0.0,1
16123,16123,275398,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
45336,45336,37878,31903,0.174027956694305,1.0,1105.0,97.0,0.0,0
48942,48942,237959,34061,0.495751297837723,2.0,80.0,16.0,0.0,0
17697,17697,95663,32888,0.15682026346283098,1.0,9720.0,221.0,0.0,0
29626,29626,62842,34368,0.423494568635605,2.0,9625.0,228.0,0.0,0
43480,43480,232230,34367,0.120806998079895,1.0,1034.0,68.0,0.0,0
40971,40971,65178,65180,2.7905531327562403,5.0,36.0,7.0,0.0,1
14114,14114,55969,66397,2.7773220190126,6.0,126.0,17.0,0.0,1
14452,14452,61553,61569,6.00164279580046,18.0,361.0,20.0,0.0,1
28388,28388,44498,44500,1.42413756899659,2.0,9.0,4.0,1.0,1
17429,17429,135095,33081,0.225090816781779,1.0,352.0,37.0,0.0,0
41799,41799,33946,33956,14.3736723574618,59.0,5032.0,83.0,0.0,1
7831,7831,47013,47563,2.62357245982553,5.0,10764.0,310.0,0.0,1
32570,32570,266226,34368,0.21859304439100305,1.0,1400.0,182.0,0.0,0
36422,36422,145074,34201,0.352956123864761,1.0,52.0,16.0,0.0,0
6971,6971,108749,31906,0.294014103795206,1.0,1222.0,72.0,0.0,0
30054,30054,74456,34367,0.30340658822001504,2.0,5640.0,165.0,0.0,0
29140,29140,67815,68903,5.227496246613571,17.0,1638.0,92.0,0.0,1
43990,43990,69301,69303,2.54510147186801,5.0,36.0,7.0,1.0,1
24997,24997,48118,48134,4.47607337877865,13.0,196.0,15.0,0.0,1
1942,1942,245432,33352,1.11484123693212,4.0,741.0,54.0,0.0,0
34694,34694,150323,33270,0.120806998079895,1.0,1197.0,77.0,0.0,0
7195,7195,48290,48292,3.49242975743482,13.0,196.0,15.0,0.0,1
1118,1118,115108,33353,0.120806998079895,1.0,1888.0,90.0,0.0,0
10024,10024,44279,44290,6.08463547241191,19.0,400.0,21.0,0.0,1
35022,35022,51825,68935,3.083375129108,7.0,2680.0,271.0,0.0,1
22948,22948,31929,39519,3.65502511099492,11.0,624.0,50.0,0.0,1
5238,5238,40704,65570,1.68142320708092,6.0,4777.0,292.0,0.0,1
26138,26138,70229,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
18300,18300,53486,53536,9.854187044647439,36.0,1369.0,38.0,0.0,1
3899,3899,39949,62929,6.477944415034571,27.0,12240.0,290.0,0.0,1
25544,25544,130858,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0
49568,49568,36031,36036,4.8291962934408,14.0,225.0,16.0,0.0,1
22635,22635,253573,33077,0.178503889684184,1.0,286.0,34.0,0.0,0
30253,30253,169792,34063,0.561343822130725,3.0,2331.0,97.0,0.0,0
15069,15069,39894,39901,5.08498885398512,17.0,1664.0,67.0,0.0,1
39453,39453,41944,41947,2.70262427577635,6.0,154.0,23.0,0.0,1
24175,24175,59678,59694,6.683708837195881,25.0,1092.0,43.0,0.638190954773869,1
2050,2050,62117,62124,3.30664429127383,8.0,81.0,10.0,1.0,1
2421,2421,44989,44991,9.294314386991081,36.0,4185.0,102.0,0.0,1
19343,19343,51801,64278,7.26882163918352,32.0,3888.0,112.0,0.0,1
29187,29187,218461,33080,0.291206676219962,1.0,1360.0,100.0,0.0,0
24378,24378,267823,34368,0.39838952261143,2.0,7000.0,213.0,0.0,0
15813,15813,42279,42282,2.83983681162569,10.0,3080.0,152.0,0.0,1
19784,19784,246036,33351,0.906502739536298,4.0,312.0,43.0,0.0,0
41742,41742,84959,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
25583,25583,199574,33353,0.281266414062728,1.0,885.0,73.0,0.0,0
46299,46299,269181,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
18623,18623,45599,56349,3.75869819561378,14.0,2600.0,136.0,0.0,1
43293,43293,103121,34367,0.30340658822001504,2.0,7144.0,197.0,0.0,0
30901,30901,223810,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
20200,20200,223817,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
14099,14099,164785,34376,0.399718156896531,2.0,3666.0,123.0,0.0,0
33041,33041,144403,34368,0.391153883339255,2.0,8750.0,223.0,0.0,0
7539,7539,40277,40285,4.0995306513050895,15.0,336.0,22.0,0.0,1
15346,15346,267826,34064,0.230212890054651,1.0,3200.0,119.0,0.0,0
31131,31131,56808,33193,0.276937893408857,1.0,160.0,27.0,0.0,0
22085,22085,188634,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
30969,30969,140785,33999,0.942043291330296,4.0,540.0,65.0,0.0,0
21210,21210,56347,56349,4.10109050523449,16.0,400.0,24.0,0.0,1
47501,47501,54997,33193,0.19931118704250306,1.0,480.0,43.0,0.0,0
41417,41417,42698,49680,1.29070593612888,3.0,1630.0,328.0,0.0,1
31590,31590,42398,42399,2.48533973823845,4.0,25.0,6.0,0.0,1
8577,8577,254811,34367,0.196083566923269,1.0,1175.0,71.0,0.0,0
15878,15878,60891,60897,8.01738993249292,32.0,2277.0,70.0,0.0,1
45059,45059,70117,70119,3.64095690650735,8.0,81.0,10.0,0.0,1
7556,7556,166859,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
43719,43719,35552,35553,5.8450628773425,18.0,2208.0,101.0,0.0,1
47050,47050,55668,61885,7.74066576798959,29.0,19040.0,280.0,0.0,1
24292,24292,61873,61877,5.59817735123494,19.0,400.0,21.0,0.0,1
36107,36107,89193,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
36660,36660,56872,56873,1.5262067292081698,3.0,16.0,5.0,0.0,1
11309,11309,86720,33945,0.23459420572161105,1.0,814.0,84.0,0.0,0
47948,47948,51972,51978,1.99182033062903,5.0,612.0,103.0,0.0,1
22294,22294,44815,55326,4.16579401701254,12.0,2862.0,165.0,0.0,1
45258,45258,197053,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
7424,7424,44085,56567,6.7702150457625,24.0,5360.0,150.0,0.0,1
27923,27923,214203,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
16932,16932,36028,36034,4.87000692775661,14.0,315.0,22.0,0.0,1
47876,47876,38297,48519,5.726504420905651,24.0,12027.0,244.0,0.0,1
12734,12734,155165,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
1378,1378,181390,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
791,791,102220,34368,0.17584039622841,1.0,2275.0,187.0,0.0,0
25999,25999,32805,33968,14.354526649520901,59.0,3600.0,61.0,1.0,1
45496,45496,161747,33351,1.3774025233297602,6.0,1092.0,61.0,0.0,0
26908,26908,219907,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
2666,2666,53461,53465,6.5232250277491,21.0,484.0,23.0,0.0,1
35357,35357,46055,46060,2.70298109713586,6.0,49.0,8.0,0.0,1
42902,42902,47529,62484,4.416146203635809,12.0,1092.0,85.0,0.0,1
40049,40049,67958,67961,4.09291479471333,10.0,121.0,12.0,0.0,1
15719,15719,140477,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
17300,17300,211805,33270,0.6213349345596121,2.0,294.0,33.0,0.0,0
17874,17874,44086,44089,18.3475799838189,71.0,7176.0,99.0,0.0,1
33660,33660,51926,51927,3.3362591313939705,8.0,1584.0,147.0,0.0,1
44447,44447,133048,33347,0.120806998079895,1.0,2356.0,142.0,0.0,0
44321,44321,44099,33080,0.21810405518731305,1.0,41565.0,573.0,0.0,0
22712,22712,230983,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
29285,29285,59454,33347,0.120806998079895,1.0,2736.0,162.0,0.0,0
17511,17511,42469,42470,3.11742899228961,9.0,100.0,11.0,0.0,1
22000,22000,38447,42468,3.5877946254754,9.0,30710.0,480.0,0.0,1
9677,9677,48680,48689,4.909779581062129,14.0,285.0,20.0,0.0,1
47416,47416,34865,43243,2.98409141733035,13.0,6596.0,152.0,0.0,1
18526,18526,49483,49486,2.94003630572171,10.0,704.0,65.0,0.0,1
36548,36548,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0
29925,29925,39013,66599,4.24386017930732,14.0,2717.0,148.0,0.0,1
17508,17508,209336,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
21432,21432,59684,59687,6.6443275471848,25.0,676.0,27.0,0.0,1
47972,47972,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
18245,18245,64206,64209,3.35446621568523,9.0,2080.0,137.0,0.0,1
32919,32919,35720,64751,5.42974546857844,23.0,3645.0,139.0,0.0,1
25705,25705,39726,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
8759,8759,43245,34368,0.21859304439100305,1.0,175.0,175.0,0.0,0
20579,20579,210840,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
30320,30320,249144,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
45179,45179,269176,34367,0.316890565003164,2.0,1081.0,68.0,0.0,0
10413,10413,70800,34367,0.120806998079895,1.0,2209.0,93.0,0.0,0
20296,20296,63727,63733,2.48533973823845,4.0,25.0,6.0,1.0,1
20097,20097,49470,67202,2.01880681768634,6.0,4170.0,163.0,0.0,1
48294,48294,48328,31892,0.198277951355972,1.0,288.0,53.0,0.0,0
29555,29555,44979,44982,9.29414088127367,36.0,4257.0,106.0,0.0,1
12585,12585,217624,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
14680,14680,116005,33080,0.253084869277317,1.0,3825.0,129.0,0.0,0
46408,46408,127860,34367,0.120806998079895,1.0,1739.0,83.0,0.0,0
20113,20113,252340,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
22288,22288,76696,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
23347,23347,259887,34368,0.20544281918875887,1.0,2275.0,187.0,0.0,0
39477,39477,194777,33080,0.178503889684184,1.0,3485.0,125.0,0.0,0
31225,31225,60878,60893,8.07782030654379,32.0,6840.0,165.0,0.0,1
38771,38771,41994,54966,12.619655949681695,52.0,6954.0,127.0,0.0,1
41469,41469,45893,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
13246,13246,200308,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
4387,4387,53481,53528,9.854187044647439,36.0,1369.0,38.0,0.0,1
47146,47146,63273,63277,2.93876108491761,6.0,196.0,29.0,0.0,1
42399,42399,43854,55626,7.76264533405183,29.0,3800.0,97.0,0.0,1
22794,22794,138049,32717,0.120806998079895,1.0,1632.0,91.0,0.0,0
2350,2350,53422,53424,2.30215418414428,5.0,36.0,7.0,0.0,1
44954,44954,257706,34376,0.205769259550534,1.0,1716.0,99.0,0.0,0
22341,22341,187141,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
8619,8619,141044,34059,0.267546386419054,1.0,264.0,34.0,0.0,0
5084,5084,117799,32888,0.15682026346283098,1.0,35802.0,382.0,0.0,0
30927,30927,160827,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
27346,27346,64783,64791,4.68237838894123,13.0,196.0,15.0,0.0,1
5315,5315,209311,31938,0.283578492051333,1.0,168.0,25.0,0.0,0
46591,46591,36010,36019,5.29876889028455,16.0,1071.0,64.0,0.0,1
6546,6546,63635,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
9662,9662,44971,44978,9.27619797104297,36.0,3182.0,87.0,0.0,1
10745,10745,124001,32721,0.211533311492177,1.0,62.0,32.0,0.0,0
49132,49132,53447,33353,0.30010162850041305,1.0,1888.0,90.0,0.0,0
48505,48505,219296,33270,0.120806998079895,1.0,672.0,52.0,0.0,0
11859,11859,105464,34367,0.30340658822001504,2.0,2820.0,105.0,0.0,0
35942,35942,272074,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
41399,41399,46324,34368,0.22449978268221,1.0,12775.0,247.0,0.0,0
17170,17170,53530,53535,9.854187044647439,36.0,1369.0,38.0,0.0,1
19890,19890,53314,59691,2.9545980672785896,11.0,3976.0,116.0,0.0,1
26546,26546,38863,38864,2.48533973823845,4.0,45.0,10.0,0.0,1
28423,28423,253619,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
43126,43126,187151,32717,0.380732862172984,2.0,1680.0,92.0,0.0,0
4551,4551,127837,34367,0.120806998079895,1.0,1692.0,82.0,0.0,0
13653,13653,68360,68362,7.18540339392333,27.0,840.0,31.0,0.735042735042735,1
6929,6929,62319,62331,3.6973850271667694,9.0,400.0,41.0,0.0,1
23216,23216,262809,34367,0.120806998079895,1.0,846.0,64.0,0.0,0
40994,40994,270818,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
41377,41377,150317,33270,0.120806998079895,1.0,1197.0,77.0,0.0,0
20456,20456,48624,48628,3.7519589217471294,11.0,324.0,28.0,0.0,1
11407,11407,31933,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
37180,37180,54287,54296,6.14393325741755,19.0,840.0,43.0,0.0,1
40057,40057,58279,58291,5.54235785213379,18.0,361.0,20.0,0.0,1
21754,21754,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
32553,32553,257704,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
5858,5858,111552,31937,0.537913270195376,2.0,602.0,55.0,0.0,0
30070,30070,167931,34368,0.579808171376095,3.0,3150.0,190.0,0.0,0
26223,26223,134962,34058,0.62931596088825,2.0,162.0,31.0,0.0,0
