,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
7265,7265,209309,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
3823,3823,39712,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
7522,7522,39710,39715,11.512470110268099,44.0,2025.0,46.0,0.0,1
6571,6571,33080,33082,3.11454026584836,8.0,765.0,86.0,0.0,1
5631,5631,34466,40724,6.001279837485749,23.0,98375.0,3937.0,0.0,1
4221,4221,194474,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
3587,3587,125370,32384,0.323515453148672,1.0,144.0,24.0,0.0,0
6194,6194,88531,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
1677,1677,123230,32431,0.649212768400033,2.0,264.0,39.0,0.0,0
4267,4267,137776,31903,0.6552690405715289,2.0,510.0,89.0,0.0,0
5769,5769,33963,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
2695,2695,40704,40727,6.23072979909245,24.0,7025.0,282.0,0.0,1
1872,1872,32805,33981,14.354526649520901,59.0,3600.0,61.0,1.0,1
7837,7837,40469,31903,0.285999667502674,1.0,1870.0,106.0,0.0,0
6272,6272,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
6760,6760,67280,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
1765,1765,42093,31903,0.21810405518731305,1.0,24310.0,370.0,0.0,0
463,463,39516,40276,8.515882002877019,29.0,4331.0,103.0,0.0,1
2465,2465,104328,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
1258,1258,37774,37777,1.25679666124751,3.0,716.0,180.0,0.0,1
2142,2142,33948,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
5826,5826,49625,31903,0.40765099716050496,2.0,1955.0,106.0,0.0,0
3936,3936,55660,32659,0.29697420437337,1.0,187.0,27.0,0.0,0
2015,2015,41265,41273,3.16962166152306,10.0,418.0,39.0,0.0,1
4107,4107,33953,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
273,273,252955,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
2324,2324,39706,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
891,891,100699,31903,0.203252820503909,1.0,6715.0,163.0,0.0,0
4686,4686,39890,39900,4.96170748627523,17.0,414.0,24.0,0.0,1
3511,3511,41266,41273,3.14755503489218,10.0,319.0,30.0,0.0,1
4551,4551,34367,34864,2.55936571593932,10.0,611.0,50.0,0.41709844559585496,1
1110,1110,33964,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
654,654,35814,35842,6.73412704992154,23.0,1836.0,72.0,0.0,1
2294,2294,32807,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
6341,6341,39990,40003,11.392958803949401,45.0,4524.0,91.0,0.0,1
3,3,212821,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
5647,5647,181783,31929,0.24325728130826504,1.0,1200.0,72.0,0.0,0
3796,3796,42699,42711,4.45344325762789,18.0,1015.0,46.0,0.0,1
4681,4681,275389,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
7251,7251,88224,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
2140,2140,41691,41696,3.73201388584515,9.0,100.0,11.0,1.0,1
5673,5673,58312,31903,3.21233791522366,12.0,7990.0,167.0,0.0,0
641,641,209308,31938,0.283578492051333,1.0,168.0,25.0,0.0,0
4942,4942,83282,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
3141,3141,78899,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
5304,5304,40419,40426,3.89701479694801,11.0,360.0,31.0,0.0,1
1776,1776,87070,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
6126,6126,87330,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
931,931,169394,32270,0.36067376022224107,1.0,63.0,15.0,0.0,0
2316,2316,33125,33130,2.9484148935387005,6.0,49.0,8.0,1.0,1
5121,5121,104324,31937,0.258317766807329,1.0,294.0,34.0,0.0,0
1439,1439,35989,35991,2.7905531327562403,5.0,36.0,7.0,0.0,1
3594,3594,35543,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
5191,5191,39762,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
4815,4815,39716,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
1223,1223,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
1997,1997,39885,39891,5.50054404440623,19.0,45738.0,1400.0,0.0,1
5459,5459,39197,39210,5.632779163277887,21.0,7788.0,163.0,0.0,1
6284,6284,33941,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
42,42,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0
4230,4230,33943,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
5511,5511,39728,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
3450,3450,35717,35720,5.75368306913166,14.0,5535.0,162.0,0.27527405602923305,1
5679,5679,151398,32392,0.333808200695334,1.0,204.0,39.0,0.0,0
2861,2861,33944,33985,14.360082834105802,59.0,3960.0,67.0,0.0,1
111,111,41546,41548,3.2308298226916303,10.0,3480.0,184.0,0.0,1
7087,7087,33972,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1585,1585,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2611,2611,127162,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
1048,1048,67787,32717,0.120806998079895,1.0,2568.0,130.0,0.0,0
2856,2856,110298,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
268,268,219297,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
6311,6311,39893,39898,5.12732255276151,17.0,3680.0,130.0,0.0,1
3503,3503,74756,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
5347,5347,259113,31903,0.174027956694305,1.0,680.0,92.0,0.0,0
3301,3301,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
7484,7484,33962,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1870,1870,36568,36570,1.44269504088896,2.0,60.0,17.0,0.0,1
4430,4430,32807,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
4203,4203,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0
7203,7203,169183,31939,0.512652544951371,2.0,196.0,26.0,0.0,0
7078,7078,221360,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
1668,1668,39191,39196,5.499242616053469,21.0,1056.0,49.0,0.0,1
5253,5253,36029,36033,4.8291962934408,14.0,225.0,16.0,0.0,1
1579,1579,38355,38356,5.82686389829045,18.0,437.0,24.0,0.0,1
5763,5763,35538,35548,4.49805759120647,15.0,1536.0,97.0,0.0,1
6556,6556,33971,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3755,3755,169185,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
1099,1099,143634,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
2532,2532,39256,39265,4.51629778249977,13.0,196.0,15.0,0.0,1
1934,1934,40785,40787,2.14306011695446,4.0,25.0,6.0,1.0,1
6717,6717,77984,32659,0.29697420437337,1.0,357.0,37.0,0.0,0
4844,4844,39638,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
3149,3149,197231,31933,0.7962310370027041,3.0,182.0,24.0,0.0,0
7046,7046,123723,31930,0.211533311492177,1.0,204.0,54.0,0.0,0
7470,7470,113922,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
6424,6424,37584,37586,2.79436298006622,6.0,136.0,19.0,0.0,1
6595,6595,39715,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
7432,7432,32717,39901,2.5369539290686403,8.0,768.0,48.0,0.0,1
1640,1640,225125,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
2869,2869,93137,32385,0.283578492051333,1.0,256.0,31.0,0.0,0
5852,5852,210043,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6345,6345,147774,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
6002,6002,42699,42709,4.57107579630425,18.0,9240.0,281.0,0.0,1
3882,3882,32812,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
7291,7291,194894,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4007,4007,117006,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
5187,5187,33966,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
73,73,33948,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
6349,6349,47870,32390,0.264257369936445,1.0,1980.0,118.0,0.0,0
4381,4381,117225,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
2487,2487,110300,31903,1.65793963057671,7.0,2550.0,108.0,0.0,0
176,176,248902,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
1075,1075,32595,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
1665,1665,174278,31931,0.7962310370027041,3.0,434.0,42.0,0.0,0
6538,6538,32815,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
5216,5216,35932,35933,4.03929119032089,10.0,363.0,34.0,0.0,1
1128,1128,35232,35237,3.0870398747587595,9.0,644.0,42.0,0.0,1
1047,1047,39198,39203,5.57745398832128,21.0,3267.0,111.0,0.0,1
7801,7801,39713,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
1290,1290,40276,40277,5.9823916443049585,20.0,1491.0,72.0,0.0,1
1697,1697,41393,41399,3.67276437631027,9.0,100.0,11.0,0.0,1
5174,5174,37730,37734,4.31387528444231,12.0,169.0,14.0,0.0,1
888,888,208318,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
7238,7238,169395,32265,0.36067376022224107,1.0,98.0,20.0,0.0,0
6978,6978,42062,42706,5.94314441434997,25.0,3538.0,126.0,0.0,1
7063,7063,33209,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
5900,5900,93564,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
5579,5579,151084,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3111,3111,41982,41996,4.83375289332455,15.0,512.0,33.0,0.0,1
4945,4945,38823,38827,3.7767529828374498,10.0,187.0,18.0,0.0,1
1979,1979,270022,31930,0.24325728130826504,1.0,1020.0,70.0,0.0,0
4474,4474,225133,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
4048,4048,32816,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
4484,4484,32592,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
5336,5336,40283,40286,4.0941811893628,15.0,320.0,21.0,0.0,1
2956,2956,209328,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
5013,5013,100995,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
1080,1080,162355,31938,0.258317766807329,1.0,532.0,51.0,0.0,0
3495,3495,32807,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2417,2417,40433,40434,3.88410122431308,11.0,312.0,27.0,0.0,1
3807,3807,37401,37411,1.7846814870097198,6.0,147.0,22.0,0.0,1
5489,5489,151399,32382,0.333808200695334,1.0,96.0,21.0,0.0,0
7827,7827,174276,31937,0.537913270195376,2.0,196.0,26.0,0.0,0
6660,6660,39771,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
4577,4577,241811,31930,0.211533311492177,1.0,867.0,67.0,0.0,0
4375,4375,111552,31934,0.537913270195376,2.0,602.0,55.0,0.0,0
4486,4486,52109,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6984,6984,276958,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
3754,3754,209310,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
6273,6273,36895,36902,2.44168589601096,5.0,36.0,7.0,1.0,1
418,418,162360,31940,0.258317766807329,1.0,406.0,42.0,0.0,0
6965,6965,38798,38799,3.0833900542185004,6.0,49.0,8.0,0.0,1
6447,6447,32811,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
2013,2013,93145,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
769,769,262731,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
506,506,37875,37881,2.70509079083046,8.0,3756.0,317.0,0.0,1
7400,7400,216719,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
6730,6730,38319,38324,3.4146991617330897,8.0,711.0,80.0,0.0,1
4201,4201,169186,31931,0.512652544951371,2.0,182.0,25.0,0.0,0
913,913,92473,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
3108,3108,59564,31935,0.254334778144042,1.0,154.0,24.0,0.0,0
6301,6301,205509,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0
2423,2423,33947,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
4112,4112,133048,32717,0.120806998079895,1.0,2976.0,147.0,0.0,0
3052,3052,32597,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
1962,1962,41915,41917,0.850167720031843,2.0,24.0,9.0,0.0,1
5467,5467,162356,31930,0.550548922127119,2.0,663.0,62.0,0.0,0
7666,7666,39889,39902,4.93466021891784,17.0,324.0,19.0,0.0,1
5782,5782,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
7261,7261,34707,39195,5.52665260779703,21.0,1672.0,77.0,0.0,1
3969,3969,37850,37853,1.20983305051067,3.0,16.0,5.0,1.0,1
4335,4335,32390,32393,5.29585282808914,15.0,320.0,21.0,0.0,1
142,142,37583,37587,3.18031909933774,7.0,64.0,9.0,0.0,1
5123,5123,88526,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
7631,7631,41552,41557,3.3662884287409103,7.0,64.0,9.0,0.0,1
7609,7609,139503,32268,1.13676954506985,3.0,63.0,13.0,0.0,0
3766,3766,48947,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
5828,5828,39717,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
4908,4908,33950,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
2970,2970,31932,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
2774,2774,39283,39284,2.2129899600887595,7.0,64.0,9.0,1.0,1
7388,7388,35300,37249,1.9607443997248,6.0,4984.0,139.0,0.0,1
6477,6477,33950,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
5273,5273,210702,31903,0.188210282820683,1.0,5525.0,149.0,0.0,0
2711,2711,42496,42502,1.12260379102629,3.0,255.0,29.0,0.0,1
2610,2610,104066,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
6594,6594,35995,35997,5.281455967641089,16.0,696.0,37.0,0.0,1
6544,6544,34882,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
2168,2168,32818,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
3231,3231,73562,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
4308,4308,94567,31904,0.529012810236663,2.0,2048.0,94.0,0.0,0
1720,1720,33206,33208,3.64095690650735,8.0,81.0,10.0,1.0,1
1010,1010,35839,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
4294,4294,40425,40433,3.88410122431308,11.0,312.0,27.0,0.0,1
5396,5396,39709,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
6414,6414,41270,41274,3.15599023108776,10.0,352.0,33.0,0.0,1
5001,5001,162357,31937,0.258317766807329,1.0,182.0,26.0,0.0,0
4470,4470,64295,31903,0.174027956694305,1.0,5185.0,145.0,0.0,0
5353,5353,261155,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
5465,5465,33076,33079,2.8845114693167204,8.0,81.0,10.0,0.0,1
1131,1131,35232,35243,3.42479622406595,10.0,784.0,46.0,0.0,1
5694,5694,232227,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
1003,1003,41989,41998,4.87386640310387,15.0,896.0,57.0,0.0,1
3471,3471,40705,40723,6.16615754733943,24.0,1450.0,55.0,0.0,1
7347,7347,33962,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
6431,6431,228059,31929,1.69781000994086,6.0,1872.0,81.0,0.0,0
6418,6418,223816,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
3655,3655,36014,36023,5.18717590472906,16.0,289.0,18.0,0.0,1
3625,3625,32387,32388,5.3061455756357985,15.0,352.0,23.0,0.0,1
6053,6053,41587,41598,3.6125241229504703,11.0,288.0,25.0,0.0,1
4482,4482,42326,42331,2.6372022094476004,7.0,544.0,69.0,0.0,1
6340,6340,39723,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
2690,2690,39285,39293,2.64783197306443,7.0,1980.0,82.0,0.0,1
6044,6044,173612,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
3153,3153,33957,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
4692,4692,197479,31903,0.3864882341766551,2.0,1615.0,102.0,0.0,0
5877,5877,34863,37881,3.2025400158561497,13.0,27544.0,388.0,0.0,1
1501,1501,33948,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1014,1014,37888,41543,2.26950072642314,7.0,7420.0,169.0,0.0,1
3907,3907,263040,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
5949,5949,278765,31903,0.198277951355972,1.0,680.0,92.0,0.0,0
1410,1410,39728,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
2675,2675,40337,40341,1.82047845325367,2.0,9.0,4.0,1.0,1
6204,6204,79607,31933,0.7962310370027041,3.0,196.0,25.0,0.0,0
1222,1222,138021,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
624,624,37886,41546,3.68778817208623,9.0,20010.0,280.0,0.0,1
7083,7083,83158,31892,0.198277951355972,1.0,2976.0,109.0,0.0,0
2366,2366,209309,31937,0.283578492051333,1.0,168.0,25.0,0.0,0
7493,7493,37773,37774,2.0452025218441,4.0,9487.0,228.0,0.0,1
745,745,181140,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
3074,3074,32809,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
6145,6145,78201,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0
1416,1416,36197,42706,4.16395206241288,17.0,609.0,33.0,0.0,1
2763,2763,78192,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
138,138,146480,31903,0.18856166434639,1.0,3060.0,120.0,0.0,0
5232,5232,271533,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
5139,5139,39192,39197,5.54794686222024,21.0,2596.0,119.0,0.0,1
4129,4129,39724,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
3748,3748,184750,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6116,6116,223811,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
4206,4206,186330,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
7293,7293,167289,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
4438,4438,42709,42711,6.849233242790032,28.0,7656.0,265.0,0.0,1
1964,1964,117655,31903,0.392621001085308,2.0,1105.0,96.0,0.0,0
7331,7331,41268,41275,3.22690705908004,10.0,1089.0,100.0,0.0,1
7281,7281,37885,37886,7.6798446844611,24.0,5175.0,136.0,0.0,1
7002,7002,39891,31929,0.200383430215914,1.0,66528.0,1433.0,0.0,0
4712,4712,55668,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0
6647,6647,42450,42451,5.03620498478192,18.0,1122.0,55.0,0.0,1
7605,7605,153919,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
3263,3263,169181,31931,0.512652544951371,2.0,210.0,27.0,0.0,0
2397,2397,159202,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
6452,6452,39708,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
4558,4558,32386,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
2579,2579,145040,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
2411,2411,78901,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
450,450,39801,39806,3.16896857382926,7.0,64.0,9.0,1.0,1
7697,7697,223823,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
3239,3239,89436,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
6445,6445,197231,31935,0.7962310370027041,3.0,182.0,24.0,0.0,0
2017,2017,197231,31938,0.7962310370027041,3.0,182.0,24.0,0.0,0
1662,1662,158522,32717,0.120806998079895,1.0,1248.0,75.0,0.0,0
876,876,117160,32717,0.120806998079895,1.0,2808.0,140.0,0.0,0
6471,6471,217607,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
2404,2404,33977,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
181,181,38353,38357,5.91417673129454,18.0,1425.0,76.0,0.0,1
2040,2040,112449,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
2127,2127,40719,40722,6.16672336475905,24.0,1575.0,64.0,0.0,1
907,907,39637,39638,11.512470110268099,44.0,2025.0,46.0,0.0,1
1396,1396,39263,39266,4.51629778249977,13.0,196.0,15.0,0.0,1
1201,1201,38403,38418,3.91528210911559,11.0,338.0,28.0,0.0,1
4421,4421,40274,31929,0.24325728130826504,1.0,960.0,67.0,0.0,0
7785,7785,39190,39203,5.58864318353902,21.0,4191.0,139.0,0.0,1
4967,4967,33947,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
7242,7242,38796,38798,3.0833900542185004,6.0,49.0,8.0,1.0,1
2076,2076,110299,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
7112,7112,40721,40725,6.22056822337055,24.0,4020.0,140.0,0.0,1
7126,7126,174277,31938,0.7962310370027041,3.0,238.0,28.0,0.0,0
2336,2336,221863,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
657,657,39713,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
7759,7759,211123,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
672,672,84648,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2590,2590,35997,36017,5.24315782422045,16.0,493.0,30.0,0.0,1
3050,3050,118316,31903,1.55065266655089,6.0,4420.0,131.0,0.0,0
631,631,60947,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
2693,2693,33954,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2796,2796,33034,40429,2.2679303737390697,8.0,2301.0,182.0,0.0,1
7817,7817,76067,31903,0.174027956694305,1.0,8585.0,185.0,0.0,0
5970,5970,153926,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
6938,6938,41984,41995,4.7616181412801,15.0,256.0,17.0,0.0,1
2145,2145,35929,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
4662,4662,73514,31903,0.31066746727980604,1.0,2635.0,115.0,0.0,0
431,431,32384,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
182,182,80385,32659,0.7213475204444821,2.0,901.0,68.0,0.0,0
4995,4995,37406,37420,1.86005535648545,6.0,364.0,53.0,0.0,1
7155,7155,40422,40425,3.78859929636137,11.0,144.0,13.0,0.0,1
5937,5937,40487,40488,0.9102392266268372,1.0,162.0,26.0,0.0,1
6254,6254,243602,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
4265,4265,32814,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2063,2063,41322,41323,1.82047845325367,2.0,18.0,7.0,0.0,1
4711,4711,45592,32265,0.31066746727980604,1.0,574.0,54.0,0.0,0
947,947,86889,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
966,966,39992,40005,6.2599689622845185,26.0,1053.0,40.0,0.0,1
6064,6064,36000,36021,5.25159302041603,16.0,544.0,33.0,0.0,1
171,171,36905,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1
3392,3392,33954,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
3873,3873,41590,41593,3.57422597952984,11.0,204.0,18.0,0.0,1
3405,3405,32805,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
312,312,32817,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
4832,4832,33971,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
946,946,39037,39039,7.845401171281941,24.0,675.0,28.0,0.0,1
7202,7202,42419,42429,3.14731910393098,7.0,192.0,25.0,0.0,1
388,388,33398,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
2755,2755,40064,42282,1.8501966500482896,7.0,7000.0,183.0,0.0,1
6182,6182,85742,32385,0.283578492051333,1.0,464.0,44.0,0.0,0
442,442,40460,40470,3.25195613403225,11.0,360.0,28.0,0.0,1
6725,6725,41984,41994,3.25706528277304,10.0,1952.0,128.0,0.0,1
2230,2230,41982,41992,3.04819184625103,10.0,176.0,17.0,0.8099173553719009,1
4285,4285,40887,40890,2.64394183581139,7.0,99.0,13.0,0.0,1
6379,6379,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
2627,2627,42427,42429,3.14731910393098,7.0,192.0,25.0,0.0,1
2073,2073,39517,31926,0.512652544951371,2.0,490.0,47.0,0.0,0
7424,7424,35828,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
4451,4451,79609,31929,3.71018035587632,11.0,2304.0,85.0,0.0,0
30,30,67280,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
4733,4733,33944,33975,14.360082834105802,59.0,3960.0,67.0,0.0,1
6500,6500,40398,40401,2.16404256133344,3.0,16.0,5.0,1.0,1
3693,3693,264172,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
4499,4499,252955,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
2223,2223,33955,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
302,302,55672,32656,0.29697420437337,1.0,297.0,41.0,0.0,0
4104,4104,34881,34884,3.3610411225681003,10.0,1536.0,130.0,0.0,1
5183,5183,108439,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
5574,5574,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
605,605,141233,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
1512,1512,93133,32382,0.283578492051333,1.0,624.0,54.0,0.0,0
2882,2882,34889,41596,5.22124914896542,17.0,13674.0,228.0,0.0,1
3884,3884,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
4433,4433,41552,41553,3.3662884287409103,7.0,64.0,9.0,0.0,1
7855,7855,225999,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
1781,1781,175515,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
6453,6453,39720,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
4163,4163,54149,32123,0.259730302172272,1.0,742.0,66.0,0.0,0
3926,3926,39518,31933,0.512652544951371,2.0,574.0,53.0,0.0,0
2274,2274,32806,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
3174,3174,39061,39063,1.16457400477088,2.0,9.0,4.0,1.0,1
2080,2080,110307,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
949,949,32602,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
1255,1255,78722,31929,0.211533311492177,1.0,624.0,60.0,0.0,0
1272,1272,248907,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
5719,5719,262796,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
1455,1455,230977,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
3297,3297,82919,32379,0.283578492051333,1.0,1040.0,80.0,0.0,0
1875,1875,88295,32717,0.120806998079895,1.0,48.0,25.0,0.0,0
325,325,36027,36037,4.759691215579309,13.0,1785.0,121.0,0.0,1
5506,5506,106066,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
7560,7560,37581,37585,3.27134620104945,7.0,104.0,14.0,0.0,1
3388,3388,41537,41547,4.32974786718073,14.0,627.0,38.0,0.0,1
2421,2421,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
2400,2400,38295,38302,1.8045907239847,7.0,2516.0,101.0,0.0,1
1289,1289,33950,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
