,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
4720,4720,86888,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
10022,10022,99549,31903,0.174027956694305,1.0,1275.0,99.0,0.0,0
12896,12896,94538,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
3253,3253,207647,32811,0.240449173481494,1.0,240.0,63.0,0.0,0
10274,10274,219976,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
3286,3286,37673,37674,0.0,0.0,1.0,2.0,1.0,1
9954,9954,39760,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
8359,8359,256573,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
5851,5851,113844,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
2990,2990,32816,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
10371,10371,39836,39837,1.82047845325367,2.0,9.0,4.0,0.0,1
10387,10387,38830,38835,3.84994257644504,10.0,338.0,29.0,0.0,1
7519,7519,221143,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
166,166,268264,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
9478,9478,43195,43198,3.65421821084731,9.0,140.0,15.0,0.0,1
848,848,43448,43449,2.74040690824007,8.0,216.0,25.0,0.0,1
8589,8589,74153,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
12978,12978,39710,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
4742,4742,33943,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
3203,3203,33954,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
5895,5895,35536,35540,4.3833387233252505,15.0,320.0,21.0,0.0,1
10156,10156,180729,32392,0.239556115747019,1.0,340.0,43.0,0.0,0
4820,4820,85736,32392,0.29697420437337,1.0,4488.0,165.0,0.0,0
4384,4384,188631,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
1059,1059,39717,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
865,865,127166,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
5006,5006,33963,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1541,1541,169375,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
11728,11728,44550,44556,6.28090790288168,20.0,441.0,22.0,0.0,1
2086,2086,70797,31930,0.269282508064391,1.0,1122.0,72.0,0.0,0
1224,1224,42444,44952,9.558938931327699,37.0,2709.0,69.0,0.0,1
6749,6749,72237,32809,0.464676987148235,2.0,540.0,67.0,0.0,0
10134,10134,39734,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
11676,11676,42090,32717,0.120806998079895,1.0,3120.0,153.0,0.0,0
10582,10582,167334,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
11723,11723,105065,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
9055,9055,35541,35549,4.16439093713031,14.0,1152.0,74.0,0.0,1
12234,12234,102689,32887,0.196556474631222,1.0,208.0,28.0,0.0,0
2379,2379,173345,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
1384,1384,41632,41633,2.29837303420032,5.0,36.0,7.0,1.0,1
7460,7460,41636,41637,2.29837303420032,5.0,36.0,7.0,0.0,1
6617,6617,59568,31942,0.291206676219962,1.0,646.0,52.0,0.0,0
6771,6771,247002,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
10539,10539,64554,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0
4529,4529,44466,44472,4.2296855012277685,11.0,144.0,13.0,1.0,1
12832,12832,42674,42677,2.20362807557394,4.0,40.0,9.0,0.0,1
3603,3603,42090,42095,1.46312629657626,5.0,780.0,131.0,0.0,1
12373,12373,44545,44552,6.39405315452388,20.0,2184.0,105.0,0.0,1
2839,2839,32805,33979,14.354526649520901,59.0,3600.0,61.0,1.0,1
8676,8676,139251,31929,0.200383430215914,1.0,4320.0,137.0,0.0,0
8211,8211,41502,41505,2.46063364414684,5.0,36.0,7.0,0.0,1
8726,8726,33946,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
12831,12831,174277,31926,0.7962310370027041,3.0,238.0,28.0,0.0,0
9660,9660,110217,31903,0.219089332814115,1.0,3485.0,125.0,0.0,0
6054,6054,167293,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
6923,6923,215403,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
1349,1349,41529,41543,4.71435168285483,15.0,2240.0,87.0,0.0,1
1939,1939,44099,32888,0.17838660519470398,1.0,79218.0,650.0,0.0,0
4050,4050,44551,44559,6.28090790288168,20.0,441.0,22.0,0.0,1
4019,4019,44272,44280,6.08463547241191,19.0,400.0,21.0,0.0,1
11751,11751,37775,45163,2.74008426508535,8.0,4556.0,160.0,0.0,1
7865,7865,39733,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
9500,9500,43125,43128,2.7905531327562403,5.0,36.0,7.0,0.0,1
10236,10236,41694,41698,3.8203321114872097,9.0,180.0,19.0,0.0,1
11864,11864,40290,31930,0.24325728130826504,1.0,3111.0,111.0,0.0,0
5545,5545,39633,39634,11.512470110268099,44.0,2025.0,46.0,1.0,1
233,233,43877,43884,9.86525255518029,37.0,9430.0,160.0,0.0,1
12692,12692,45178,45184,4.95581692987746,14.0,225.0,16.0,0.0,1
193,193,209308,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
8248,8248,238350,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
662,662,45885,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
4956,4956,219910,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
12402,12402,100538,32888,0.165884837046602,1.0,486.0,164.0,0.0,0
8330,8330,238349,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
5906,5906,276951,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
9689,9689,33973,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
5342,5342,35828,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
10807,10807,33219,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
5706,5706,39743,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
9089,9089,45898,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
3655,3655,78188,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
11737,11737,149766,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
10865,10865,69259,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0
9005,9005,60934,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
9092,9092,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0
6584,6584,35995,36023,5.2254740481497,16.0,408.0,25.0,0.0,1
4836,4836,44445,44453,4.09658990353224,13.0,196.0,15.0,0.0,1
4593,4593,45883,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
4856,4856,191470,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
7679,7679,33961,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
17,17,40188,40189,4.50815029129167,13.0,532.0,39.0,0.0,1
6793,6793,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
11201,11201,162356,31940,0.258317766807329,1.0,182.0,26.0,0.0,0
6882,6882,147637,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
8462,8462,243680,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
6672,6672,33951,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
7329,7329,261194,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
10595,10595,219903,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
9469,9469,154081,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
445,445,72420,31903,0.6192945781669711,3.0,9435.0,193.0,0.0,0
6949,6949,34921,40871,2.39986674081485,6.0,245.0,36.0,0.0,1
404,404,216334,32882,0.265872585674852,1.0,304.0,34.0,0.0,0
11005,11005,33935,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
9040,9040,40719,40726,16.6017591574557,62.0,5481.0,88.0,0.0,1
1730,1730,241741,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
3297,3297,32814,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
944,944,39996,40002,6.318924251951129,26.0,2889.0,108.0,0.0,1
11320,11320,32811,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
4454,4454,113913,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
2359,2359,40707,40721,6.114072399273112,24.0,750.0,31.0,0.0,1
10911,10911,42453,44983,11.1125248279812,42.0,3784.0,89.0,0.0,1
6970,6970,38349,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
12429,12429,45153,45164,2.5659723309329,11.0,20306.0,274.0,0.0,1
6377,6377,34058,34066,3.8221842131590495,11.0,1134.0,58.0,0.0,1
11482,11482,39710,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
4573,4573,113322,31926,0.512652544951371,2.0,70.0,17.0,0.0,0
7933,7933,162978,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0
4691,4691,257058,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
7148,7148,112491,32717,0.120806998079895,1.0,1728.0,95.0,0.0,0
12958,12958,44965,44983,9.247505691522733,36.0,1892.0,51.0,0.0,1
8789,8789,32806,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
2592,2592,219941,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
6598,6598,40286,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0
6491,6491,35540,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
11958,11958,39257,39260,4.620313386447231,13.0,532.0,39.0,0.0,1
2528,2528,45620,46159,9.688869908049481,43.0,38989.0,391.0,0.0,1
5019,5019,209307,31934,0.283578492051333,1.0,168.0,25.0,0.0,0
6998,6998,52061,31935,0.512652544951371,2.0,1582.0,125.0,0.0,0
11826,11826,186619,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
9425,9425,39717,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
5077,5077,198639,32888,0.444259190869556,2.0,3078.0,179.0,0.0,0
8084,8084,170576,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4442,4442,38272,38278,3.4892503687362098,8.0,81.0,10.0,0.0,1
5022,5022,82882,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
10310,10310,39891,39903,5.792396574635951,20.0,55440.0,1406.0,0.0,1
9442,9442,236467,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
9031,9031,33946,33950,14.3664274926227,59.0,4440.0,75.0,0.0,1
976,976,33947,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
4987,4987,86719,32815,0.23459420572161105,1.0,1080.0,77.0,0.0,0
9521,9521,45172,45176,4.95581692987746,14.0,225.0,16.0,0.0,1
10666,10666,225142,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
5567,5567,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0
12016,12016,38861,38862,2.31912441699225,4.0,25.0,6.0,0.0,1
1946,1946,184016,31930,1.12711573644876,3.0,204.0,52.0,0.0,0
5557,5557,93132,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
3362,3362,39995,39999,7.089969191375741,29.0,9576.0,196.0,0.0,1
10000,10000,45888,45897,10.759468993134,41.0,1848.0,45.0,0.0,1
1537,1537,32813,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
24,24,143883,32717,0.352956123864761,1.0,360.0,38.0,0.0,0
2164,2164,46066,46076,3.64095690650735,8.0,81.0,10.0,0.0,1
153,153,143635,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
885,885,132443,32721,0.18856166434639,1.0,186.0,36.0,0.0,0
8345,8345,38092,38095,3.76140889376724,9.0,100.0,11.0,0.0,1
5782,5782,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1
12294,12294,219979,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
4313,4313,35812,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
844,844,34508,34511,1.81196441395782,3.0,16.0,5.0,0.0,1
2917,2917,40707,40715,6.0974190357885085,24.0,625.0,26.0,0.0,1
11986,11986,32809,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
10774,10774,32807,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
5328,5328,33946,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1
12464,12464,95538,32721,0.3692693730688549,1.0,403.0,43.0,0.0,0
11717,11717,35541,32721,0.271085030681817,1.0,2232.0,102.0,0.0,0
11164,11164,68186,32659,2.73877363083332,6.0,119.0,18.0,0.0,0
3290,3290,63193,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
11007,11007,97942,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
1570,1570,158721,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
9437,9437,38405,38406,4.23216325760249,12.0,377.0,30.0,0.0,1
4990,4990,44087,32717,0.120806998079895,1.0,3216.0,157.0,0.0,0
2846,2846,42062,42714,5.9774213077094815,25.0,5490.0,142.0,0.0,1
13006,13006,244421,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
9817,9817,41634,41635,2.58539863006975,5.0,240.0,41.0,0.0,1
1919,1919,42444,44947,9.558938931327699,37.0,2709.0,69.0,0.0,1
9595,9595,111226,31929,0.200383430215914,1.0,816.0,64.0,0.0,0
7416,7416,241815,31929,0.211533311492177,1.0,816.0,64.0,0.0,0
12389,12389,33954,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
12350,12350,39891,45154,12.1421960109525,55.0,205128.0,1479.0,0.0,1
6858,6858,231350,31904,1.33378854021491,4.0,160.0,33.0,0.0,0
8555,8555,35995,36008,5.2254740481497,16.0,408.0,25.0,0.0,1
3644,3644,188644,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
1942,1942,249825,31903,0.174027956694305,1.0,680.0,92.0,0.0,0
439,439,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
1435,1435,169186,31935,0.512652544951371,2.0,182.0,25.0,0.0,0
6532,6532,43696,43697,0.28853900817779304,1.0,6.0,4.0,1.0,1
992,992,33977,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
8597,8597,255955,32888,0.165884837046602,1.0,3402.0,182.0,0.0,0
6581,6581,33947,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
6130,6130,34890,43058,1.7053872435801598,5.0,3429.0,149.0,0.0,1
10968,10968,147855,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
22,22,180270,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
8037,8037,37727,37730,4.31387528444231,12.0,169.0,14.0,1.0,1
4187,4187,203031,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
10194,10194,39726,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
478,478,110308,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
339,339,45887,45901,10.7718557143187,41.0,2226.0,54.0,0.0,1
218,218,167907,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
8056,8056,45881,45895,10.7784803012606,41.0,2478.0,60.0,0.0,1
2189,2189,169183,31931,0.512652544951371,2.0,196.0,26.0,0.0,0
8161,8161,37727,37740,4.31387528444231,12.0,169.0,14.0,1.0,1
7662,7662,196878,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
2043,2043,35814,35835,6.73412704992154,23.0,1836.0,72.0,0.0,1
4832,4832,45878,45884,10.756179976651401,41.0,1764.0,43.0,0.0,1
12950,12950,33941,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
9230,9230,32810,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
10107,10107,39896,39898,10.5726401245695,31.0,1184.0,38.0,0.7920227920227919,1
3822,3822,180268,31892,0.314657980444125,1.0,624.0,60.0,0.0,0
10556,10556,34058,34064,5.0047094686693,14.0,2160.0,93.0,0.0,1
10166,10166,44467,44475,4.2296855012277685,11.0,144.0,13.0,0.0,1
1707,1707,46256,46258,4.85657476421806,14.0,435.0,30.0,0.0,1
7792,7792,39995,40011,9.58940353381271,38.0,19992.0,249.0,0.0,1
8473,8473,92065,31903,0.427112825971622,2.0,3655.0,126.0,0.0,0
2469,2469,40856,40857,2.53585558174727,5.0,36.0,7.0,0.0,1
1749,1749,32815,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
5033,5033,40419,40425,3.89701479694801,11.0,360.0,31.0,0.0,1
4090,4090,32809,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
11590,11590,53910,32717,0.50153986025288,3.0,5376.0,245.0,0.0,0
4124,4124,177869,32717,0.120806998079895,1.0,1248.0,75.0,0.0,0
10161,10161,40893,40894,3.51666925817416,9.0,170.0,18.0,0.0,1
6126,6126,138681,31903,0.473770397800349,2.0,1615.0,102.0,0.0,0
4490,4490,42453,42698,3.42922067757553,11.0,28688.0,403.0,0.0,1
2966,2966,38886,44084,5.11218146144776,22.0,5292.0,125.0,0.0,1
9083,9083,161150,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
6156,6156,145035,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
11988,11988,223816,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
2409,2409,81061,31903,0.203252820503909,1.0,9775.0,199.0,0.0,0
10532,10532,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
10065,10065,72233,32807,0.464676987148235,2.0,540.0,67.0,0.0,0
1387,1387,35538,35546,4.52492315073338,15.0,1920.0,101.0,0.0,1
6836,6836,39013,43855,23.748879377744004,84.0,23452.0,223.0,0.0,1
5696,5696,33962,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
10327,10327,41534,41542,3.4717145091996904,11.0,280.0,23.0,0.0,1
7109,7109,43861,32717,0.120806998079895,1.0,1536.0,87.0,0.0,0
5617,5617,42327,42328,2.3932983343215297,7.0,64.0,9.0,0.0,1
3469,3469,184741,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
913,913,40871,40874,2.14060730870668,6.0,630.0,47.0,0.0,1
6496,6496,225144,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
740,740,39891,44931,16.8541847699612,68.0,485100.0,1668.0,0.0,1
10833,10833,79608,31941,0.7962310370027041,3.0,294.0,32.0,0.0,0
10706,10706,43316,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
7764,7764,41539,41542,3.4717145091996904,11.0,280.0,23.0,0.0,1
1337,1337,34466,44419,3.58527673640239,9.0,157400.0,3966.0,0.0,1
12318,12318,171335,32888,0.165884837046602,1.0,1620.0,171.0,0.0,0
10028,10028,42454,44978,11.662397341629699,43.0,6536.0,119.0,0.0,1
3549,3549,140482,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
1285,1285,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
1510,1510,43795,43800,3.47191155640833,10.0,121.0,12.0,0.0,1
9667,9667,46249,46260,4.7842795955225705,14.0,225.0,16.0,0.0,1
1107,1107,44952,44976,9.23482516805032,36.0,1591.0,44.0,0.0,1
8164,8164,32814,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
2959,2959,69982,32717,0.162139817781981,1.0,2184.0,114.0,0.0,0
2881,2881,44088,44093,5.1566182517730805,22.0,1794.0,79.0,0.0,1
10780,10780,45155,45164,5.06297475260364,18.0,3550.0,149.0,0.0,1
11367,11367,44551,44558,6.28090790288168,20.0,441.0,22.0,0.0,1
7894,7894,202034,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
2950,2950,219931,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
9643,9643,42795,42801,1.5416950271092502,3.0,165.0,23.0,0.0,1
756,756,35550,35551,4.42313282022538,15.0,480.0,31.0,0.0,1
10280,10280,178856,31903,0.8712967089533441,4.0,3485.0,122.0,0.0,0
4144,4144,228061,31930,0.269282508064391,1.0,1530.0,80.0,0.0,0
2538,2538,216331,32888,0.265872585674852,1.0,3078.0,180.0,0.0,0
369,369,41116,41121,1.44269504088896,1.0,20.0,11.0,0.455263157894737,1
5087,5087,41538,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
11788,11788,37733,37738,4.31387528444231,12.0,169.0,14.0,0.0,1
707,707,102685,32887,0.196556474631222,1.0,208.0,28.0,0.0,0
9238,9238,39264,39270,4.51629778249977,13.0,196.0,15.0,0.0,1
13011,13011,35826,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
9672,9672,96637,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
10442,10442,60949,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
3002,3002,65669,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
8191,8191,34882,34884,3.3583296750827905,11.0,144.0,13.0,0.0,1
6450,6450,219944,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
5207,5207,186042,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
11641,11641,40006,40009,18.687228344609498,71.0,5400.0,76.0,1.0,1
10422,10422,97180,32721,0.211533311492177,1.0,1333.0,73.0,0.0,0
5683,5683,105070,32717,0.28294681586187603,2.0,4824.0,223.0,0.0,0
7763,7763,169393,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0
5388,5388,43102,43103,0.8721520047376651,2.0,84.0,29.0,0.0,1
5645,5645,45869,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
9432,9432,42134,42136,0.4156457597925661,2.0,9.0,4.0,1.0,1
12354,12354,39021,45141,3.62908267446526,15.0,36391.0,377.0,0.0,1
9657,9657,149025,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
6424,6424,252954,32379,0.283578492051333,1.0,288.0,33.0,0.0,0
10560,10560,210038,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
4023,4023,38299,44082,5.53348917045861,23.0,10542.0,270.0,0.0,1
7420,7420,39634,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
10928,10928,32591,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
6503,6503,31933,31934,4.58546285390222,13.0,196.0,15.0,0.0,1
10178,10178,44392,44400,2.8370380982678105,6.0,231.0,34.0,0.0,1
1270,1270,49343,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6718,6718,44956,44959,9.22375986031632,36.0,1369.0,38.0,0.0,1
2622,2622,207646,32817,0.240449173481494,1.0,240.0,63.0,0.0,0
5205,5205,113323,31931,0.512652544951371,2.0,70.0,17.0,0.0,0
9587,9587,101123,32659,1.80078049567047,3.0,102.0,20.0,0.0,0
3035,3035,116563,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
12219,12219,38299,45130,5.54566850600424,22.0,33383.0,362.0,0.0,1
10559,10559,46035,46040,2.48533973823845,4.0,25.0,6.0,1.0,1
11228,11228,167646,32888,0.17838660519470398,1.0,324.0,163.0,0.0,0
6082,6082,160815,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
6671,6671,89808,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
10345,10345,213130,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0
2621,2621,35824,35842,6.73412704992154,23.0,3699.0,141.0,0.0,1
5113,5113,44949,44977,9.23482516805032,36.0,1591.0,44.0,0.0,1
7084,7084,33973,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
7589,7589,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
3773,3773,44955,44973,11.080249666187001,42.0,2150.0,51.0,0.0,1
5335,5335,40725,45164,4.9299556910967,20.0,19028.0,256.0,0.0,1
4497,4497,39739,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
2396,2396,44093,44096,5.16446207157342,22.0,2093.0,92.0,0.0,1
10210,10210,105897,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
194,194,33215,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
9446,9446,39730,39765,11.526263781371801,44.0,2491.0,56.0,0.0,1
12442,12442,244882,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0
5124,5124,193140,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
891,891,117115,32721,0.18856166434639,1.0,1116.0,66.0,0.0,0
6815,6815,79607,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0
11632,11632,45907,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
2269,2269,34707,39203,5.56416839344303,21.0,2508.0,88.0,0.0,1
7769,7769,37734,37735,4.40033345415131,12.0,351.0,28.0,0.0,1
7787,7787,60902,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
10072,10072,63978,32888,0.17838660519470398,1.0,19602.0,282.0,0.0,0
2674,2674,39723,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
641,641,135732,32123,0.259730302172272,1.0,742.0,66.0,0.0,0
6457,6457,165914,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
10167,10167,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
2898,2898,198203,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
407,407,42496,31906,1.72487551621335,6.0,799.0,58.0,0.0,0
5854,5854,36979,40721,1.2395773955674,4.0,4770.0,185.0,0.0,1
7881,7881,33944,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1
5402,5402,135741,32123,0.259730302172272,1.0,406.0,42.0,0.0,0
10325,10325,36006,36021,5.254132361091151,16.0,561.0,34.0,0.0,1
4697,4697,39633,39722,11.512470110268099,44.0,2025.0,46.0,1.0,1
10513,10513,48289,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
987,987,174275,31938,0.537913270195376,2.0,294.0,33.0,0.0,0
8536,8536,39726,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
10137,10137,139729,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
2656,2656,44950,44955,9.240678030777358,36.0,1720.0,47.0,0.0,1
230,230,86727,32815,0.23459420572161105,1.0,660.0,70.0,0.0,0
12330,12330,46154,46157,2.9483772394932504,7.0,96.0,13.0,0.0,1
630,630,39882,39888,4.969969007899231,17.0,450.0,26.0,0.0,1
3468,3468,67277,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
4610,4610,83152,32123,0.259730302172272,1.0,238.0,30.0,0.0,0
5912,5912,79234,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
9114,9114,223810,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2145,2145,42795,42797,2.4612545569852298,6.0,77.0,12.0,0.0,1
6326,6326,219981,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
2181,2181,41633,41637,2.29837303420032,5.0,36.0,7.0,0.0,1
4164,4164,156020,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
726,726,38400,38410,3.91528210911559,11.0,338.0,28.0,0.0,1
7600,7600,68296,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
7337,7337,44544,44551,6.328100227572,20.0,735.0,36.0,0.0,1
2507,2507,173612,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
12433,12433,194089,31942,0.272958420409397,1.0,204.0,39.0,0.0,0
7010,7010,180585,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
575,575,43880,43882,2.00245234852814,7.0,1079.0,89.0,0.0,1
6830,6830,37773,37777,1.19770134046044,3.0,212.0,54.0,0.0,1
2178,2178,39713,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
