,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1577,84650,31903,0.2353774555523869,1.0,4845.0,141.0,0.0,0
1578,242629,31903,0.17402795669430499,1.0,340.0,88.0,0.0,0
1579,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1
1580,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1
1581,35812,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
1582,32805,33975,14.354526649520901,59.0,3600.0,61.0,1.0,1
1583,223816,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1584,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
1585,34058,34062,2.93395174096771,9.0,432.0,34.0,0.0,1
1586,32812,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
1587,90805,31903,0.203252820503909,1.0,5355.0,147.0,0.0,0
1588,269133,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
1589,33946,33956,14.3736723574618,59.0,5032.0,83.0,0.0,1
1590,34368,34868,2.2064079320989998,8.0,4025.0,190.0,0.0,1
1591,36906,36907,2.48533973823845,4.0,105.0,22.0,0.0,1
1592,35238,35242,3.1541548827759396,10.0,132.0,13.0,0.0,1
1593,36198,36199,0.36067376022224107,1.0,55.0,15.0,0.0,1
1594,48948,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
1595,33957,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1596,32815,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1597,180272,31892,0.314657980444125,1.0,480.0,57.0,0.0,0
1598,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1599,32385,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
1600,36017,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1
1601,36034,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
1602,216719,31903,0.7011450088677379,3.0,510.0,88.0,0.0,0
1603,223820,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1604,136034,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1605,33979,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
1606,84643,31903,0.2353774555523869,1.0,7055.0,167.0,0.0,0
1607,269137,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
1608,57429,31903,0.2275598066567089,1.0,24735.0,375.0,0.0,0
1609,151876,31903,0.211931808669804,1.0,3485.0,125.0,0.0,0
1610,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
1611,32805,33964,14.354526649520901,59.0,3600.0,61.0,1.0,1
1612,223815,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
1613,135742,31903,0.8175093756605741,4.0,3145.0,118.0,0.0,0
1614,32805,33971,14.354526649520901,59.0,3600.0,61.0,1.0,1
1615,33953,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1616,209311,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
1617,125824,31903,0.2353774555523869,1.0,255.0,87.0,0.0,0
1618,32807,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1619,33972,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1620,223814,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1621,84874,31903,0.21810405518731305,1.0,5185.0,145.0,0.0,0
1622,169373,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1623,34599,34625,2.7905531327562403,5.0,198.0,34.0,0.0,1
1624,58822,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1625,33945,33983,14.3664274926227,59.0,4440.0,75.0,0.0,1
1626,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1627,225991,31908,0.28853900817779304,1.0,77.0,17.0,0.0,0
1628,110311,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
1629,110309,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1630,48327,31903,0.19827795135597198,1.0,595.0,91.0,0.0,0
1631,35306,37249,6.91419193655801,25.0,6675.0,139.0,0.0,1
1632,149789,31903,0.229531061124377,1.0,170.0,86.0,0.0,0
1633,262611,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
1634,263046,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
1635,36897,36900,2.7905531327562403,5.0,714.0,120.0,0.0,1
1636,33938,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1637,101980,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
1638,190339,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
1639,37887,31903,2.35983831767606,9.0,12240.0,220.0,0.0,0
1640,32263,32265,3.4885640432604106,8.0,224.0,22.0,0.0,1
1641,35827,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
1642,35997,36014,5.24315782422045,16.0,493.0,30.0,0.0,1
1643,83274,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1644,273638,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
1645,246401,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
1646,33951,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1647,175515,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
1648,33966,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1649,85299,31903,3.2123379152236597,12.0,9010.0,179.0,0.0,0
1650,31932,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
1651,110296,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1652,123046,31903,0.17402795669430499,1.0,1615.0,103.0,0.0,0
1653,129708,31903,0.849729119834935,4.0,2635.0,112.0,0.0,0
1654,33957,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1655,68961,31903,0.229531061124377,1.0,6715.0,163.0,0.0,0
1656,84653,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1657,118316,31903,1.55065266655089,6.0,4420.0,131.0,0.0,0
1658,151705,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
1659,35835,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
1660,227837,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1661,223821,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1662,33128,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1
1663,33941,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1664,159214,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
1665,33951,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1666,83281,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1667,231350,31907,0.9878122839537179,3.0,110.0,24.0,0.0,0
1668,33974,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1669,33943,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1670,174276,31926,0.537913270195376,2.0,196.0,26.0,0.0,0
1671,32881,36292,2.45492511347815,7.0,224.0,23.0,0.0,1
1672,33960,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1673,32808,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1674,59623,31903,0.219089332814115,1.0,3145.0,121.0,0.0,0
1675,55412,31903,0.17402795669430499,1.0,3570.0,126.0,0.0,0
1676,246403,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
1677,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1678,35929,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
1679,36026,36027,4.759691215579309,13.0,1785.0,121.0,0.0,1
1680,99552,31903,0.17402795669430499,1.0,595.0,91.0,0.0,0
1681,227814,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1682,206002,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1683,33961,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1684,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
1685,33935,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1686,241018,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
1687,33967,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1688,33219,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
1689,61885,31906,0.240449173481494,1.0,10528.0,270.0,0.0,0
1690,145035,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0
1691,34199,34203,1.7956511647537199,3.0,16.0,5.0,1.0,1
1692,135732,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0
1693,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
1694,223818,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
1695,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0
1696,34466,34798,9.54834437954119,37.0,389565.0,3997.0,0.0,1
1697,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1698,112444,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
1699,110301,31892,0.475215844764829,2.0,2496.0,98.0,0.0,0
1700,32817,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1701,33951,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1702,138679,31903,0.473770397800349,2.0,1020.0,95.0,0.0,0
1703,33977,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1704,32810,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1705,33968,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1706,32806,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1707,33955,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1708,226642,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
1709,33960,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1710,35720,35722,2.12190448017274,7.0,11340.0,212.0,0.0,1
1711,195410,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
1712,79611,31926,0.7962310370027041,3.0,322.0,34.0,0.0,0
1713,33953,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1714,217967,31903,0.24627854581449402,1.0,850.0,94.0,0.0,0
1715,96147,31903,0.24423933667597197,1.0,2805.0,117.0,0.0,0
1716,142082,31906,0.294014103795206,1.0,2397.0,97.0,0.0,0
1717,32270,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
1718,35533,35549,4.44223934627809,15.0,608.0,39.0,0.0,1
1719,159209,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
1720,33955,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1721,120134,31889,0.258317766807329,1.0,16.0,7.0,0.0,0
1722,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1723,33985,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1724,145034,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0
1725,34055,34067,3.45721682315752,10.0,306.0,25.0,0.582342954159593,1
1726,33953,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1727,33944,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1
1728,36026,36032,4.8291962934408,14.0,225.0,16.0,0.0,1
1729,111227,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1730,32805,32818,14.354526649520901,59.0,3600.0,61.0,1.0,1
1731,35814,35826,6.73412704992154,23.0,1836.0,72.0,0.0,1
1732,198201,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
1733,34885,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
1734,33983,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1735,143475,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
1736,275680,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
1737,32812,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1738,34057,34065,2.8490861143848503,9.0,240.0,25.0,0.0,1
1739,32812,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1740,261156,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
1741,110312,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1742,229554,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0
1743,114606,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0
1744,198201,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
1745,110298,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1746,151419,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
1747,48508,31903,0.21810405518731305,1.0,31790.0,458.0,0.0,0
1748,190799,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
1749,32809,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1750,86895,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1751,33950,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1752,36004,36012,5.2254740481497,16.0,408.0,25.0,0.0,1
1753,35997,35999,5.24315782422045,16.0,493.0,30.0,0.0,1
1754,227813,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1755,220093,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
1756,34059,34066,3.0158342098690496,9.0,1008.0,57.0,0.0,1
1757,117655,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0
1758,32592,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
1759,31936,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
1760,32805,33953,14.354526649520901,59.0,3600.0,61.0,1.0,1
1761,32813,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1762,33974,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1763,32809,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1764,36003,36010,5.3410575468695,16.0,1575.0,72.0,0.0,1
1765,32379,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
1766,83285,31884,0.258317766807329,1.0,500.0,44.0,0.0,0
1767,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
1768,223816,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1769,49335,31892,0.27905531327562394,1.0,2160.0,92.0,0.0,0
1770,86894,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1771,34862,34889,4.14305537037524,12.0,2838.0,107.0,0.0,1
1772,199509,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
1773,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1774,33347,33352,3.89137811273696,11.0,741.0,47.0,0.0,1
1775,113930,31903,0.17402795669430499,1.0,1615.0,103.0,0.0,0
1776,151868,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1777,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0
1778,33938,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1779,161783,31903,0.17402795669430499,1.0,4845.0,141.0,0.0,0
1780,33935,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1781,206008,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1782,33959,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1783,110313,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
1784,33972,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1785,223814,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1786,49625,31903,0.40765099716050496,2.0,1955.0,106.0,0.0,0
1787,34864,34869,2.59153621145488,10.0,1053.0,84.0,0.0,1
1788,226000,31905,0.8161392830495121,3.0,522.0,44.0,0.0,0
1789,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1790,33981,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1791,223815,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1792,231350,31904,1.33378854021491,4.0,160.0,33.0,0.0,0
1793,34885,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
1794,215411,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
1795,33953,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1796,205508,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
1797,198197,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
1798,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
1799,84656,31903,0.2353774555523869,1.0,4420.0,136.0,0.0,0
1800,34882,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
1801,35823,35828,6.96168685657825,24.0,1404.0,55.0,0.0,1
1802,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1803,110225,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
1804,74747,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
1805,275683,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
1806,34860,37251,2.41439095504636,6.0,10980.0,206.0,0.0,1
1807,35094,35101,2.51602099825632,5.0,36.0,7.0,1.0,1
1808,33966,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1809,33952,33976,14.360082834105802,59.0,3960.0,67.0,0.0,1
1810,34368,34862,9.42072868680719,31.0,5775.0,177.0,0.0,1
1811,32384,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
1812,223813,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1813,35538,35549,4.49805759120647,15.0,1536.0,97.0,0.0,1
1814,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1815,198215,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
1816,111219,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1817,32806,32808,14.354526649520901,59.0,3600.0,61.0,0.0,1
1818,79439,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
1819,33955,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1820,174274,31926,0.537913270195376,2.0,196.0,26.0,0.0,0
1821,33974,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1822,32818,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1823,33271,33272,3.5142960319469796,8.0,81.0,10.0,1.0,1
1824,33271,33272,3.5142960319469796,8.0,81.0,10.0,1.0,1
1825,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1826,35820,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
1827,189073,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1828,223815,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1829,48332,31889,0.258317766807329,1.0,620.0,158.0,0.0,0
1830,113070,31903,0.40765099716050496,2.0,1870.0,105.0,0.0,0
1831,79441,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
1832,151410,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
1833,32818,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1834,36004,36019,5.2254740481497,16.0,408.0,25.0,0.0,1
1835,33958,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1836,142033,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
1837,246411,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
1838,33977,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1839,32807,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1840,36035,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
1841,34196,34199,2.16404256133344,3.0,68.0,18.0,0.0,1
1842,231348,31907,0.9878122839537179,3.0,110.0,24.0,0.0,0
1843,46905,31903,0.409405412246692,2.0,36040.0,507.0,0.0,0
1844,151863,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1845,33956,33976,14.361771514359901,59.0,4080.0,69.0,0.0,1
1846,94567,31904,0.529012810236663,2.0,2048.0,94.0,0.0,0
1847,220191,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
1848,33945,33966,14.3664274926227,59.0,4440.0,75.0,0.0,1
1849,34881,34884,3.3610411225681003,10.0,1536.0,130.0,0.0,1
1850,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
1851,226643,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
1852,33954,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1853,262608,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
1854,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1
1855,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1
1856,34064,31903,0.663623591144567,2.0,6800.0,163.0,0.0,0
1857,34884,34885,3.3583296750827905,11.0,144.0,13.0,0.0,1
1858,126499,31903,0.3864882341766551,2.0,4760.0,139.0,0.0,0
1859,217966,31903,0.24627854581449402,1.0,850.0,94.0,0.0,0
1860,117227,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
1861,51846,31903,0.2275598066567089,1.0,9265.0,193.0,0.0,0
1862,34378,34886,3.3583296750827905,11.0,144.0,13.0,1.0,1
1863,32808,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1864,35546,35548,4.3833387233252505,15.0,320.0,21.0,0.0,1
1865,161781,31903,0.17402795669430499,1.0,4845.0,141.0,0.0,0
1866,141251,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
1867,86893,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1868,33956,33960,14.361771514359901,59.0,4080.0,69.0,0.0,1
1869,35829,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
1870,223821,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1871,60933,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
1872,86893,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
1873,84631,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1874,84649,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1875,33975,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1876,33076,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
1877,39891,31903,3.41559073572757,13.0,117810.0,1458.0,0.0,0
1878,33347,33353,6.50110845937064,18.0,1121.0,60.0,0.0,1
1879,32807,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1880,225995,31906,1.13965473619818,4.0,893.0,62.0,0.0,0
1881,35929,35934,3.9082584663993196,10.0,121.0,12.0,0.0,1
1882,36906,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1
1883,33965,33981,14.3641717804752,59.0,4260.0,72.0,0.0,1
1884,262612,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
1885,33947,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1886,33949,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
1887,169372,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1888,87212,31903,0.2353774555523869,1.0,11390.0,218.0,0.0,0
1889,36010,36024,5.29876889028455,16.0,1071.0,64.0,0.0,1
1890,36023,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1
1891,274111,31903,0.219593112375186,1.0,595.0,91.0,0.0,0
1892,58830,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1893,189074,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1894,35835,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
1895,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
1896,35838,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
1897,172114,31903,0.17402795669430499,1.0,170.0,86.0,0.0,0
1898,32810,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1899,101696,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1900,86859,31903,0.203252820503909,1.0,9095.0,191.0,0.0,0
1901,276914,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1902,35541,35546,4.19125649665722,14.0,1440.0,78.0,0.0,1
1903,34378,34862,3.4747596119619604,11.0,396.0,34.0,0.0,1
1904,225999,31905,1.13965473619818,4.0,319.0,36.0,0.0,0
1905,33133,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
1906,190340,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
1907,33976,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
1908,35930,35935,3.9082584663993196,10.0,121.0,12.0,0.0,1
1909,33961,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1910,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
1911,33396,33397,2.7905531327562403,5.0,36.0,7.0,0.0,1
1912,156563,31903,3.2123379152236597,12.0,3400.0,113.0,0.0,0
1913,33945,33982,14.370217655817196,59.0,4736.0,79.0,0.0,1
1914,86888,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1915,32808,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1916,231368,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
1917,35827,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
1918,124895,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
1919,169183,31926,0.512652544951371,2.0,196.0,26.0,0.0,0
1920,32384,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1921,46684,31906,0.240449173481494,1.0,3854.0,128.0,0.0,0
1922,35818,35821,7.39382976163216,26.0,1242.0,47.0,0.0,1
1923,219661,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
1924,33974,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1925,171966,31903,0.817929775391379,3.0,595.0,89.0,0.0,0
1926,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1927,117652,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0
1928,33945,33968,14.3664274926227,59.0,4440.0,75.0,0.0,1
1929,32808,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
1930,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1931,263045,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
1932,223819,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1933,106578,31903,0.253084869277317,1.0,2210.0,110.0,0.0,0
1934,36028,36029,4.87000692775661,14.0,315.0,22.0,0.0,1
1935,33948,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1936,263044,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
1937,223821,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
1938,95663,31903,0.188210282820683,1.0,5100.0,144.0,0.0,0
1939,35538,35554,4.6144920147527415,15.0,5760.0,141.0,0.0,1
1940,278764,31903,0.19827795135597198,1.0,680.0,92.0,0.0,0
1941,226001,31905,1.13965473619818,4.0,377.0,38.0,0.0,0
1942,227804,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1943,180982,31903,0.663623591144567,2.0,595.0,90.0,0.0,0
1944,151700,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
1945,36033,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
1946,33964,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1947,225991,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
1948,231377,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
1949,32386,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
1950,227820,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1951,223823,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
1952,32816,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1953,86394,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
1954,110304,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1955,180980,31903,0.663623591144567,2.0,595.0,90.0,0.0,0
1956,248902,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
1957,33984,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1958,190336,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
1959,262611,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
1960,117228,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
1961,33208,33209,3.64095690650735,8.0,81.0,10.0,0.0,1
1962,67271,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
1963,97159,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0
1964,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
